ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
pushup,pushup,0.008056641,1.102294922,-0.371704102,2.469512195,-2.835365854,3.079268293,1.1633069,4.860008562,-1.245561466,-0.021671484
pushup,pushup,-0.017211914,1.098632813,-0.370361328,-1.951219512,6.006097561,6.981707317,1.159507577,9.414069394,-1.245649635,0.046439889
pushup,pushup,-0.003295898,1.054077148,-0.327758789,-1.219512195,3.109756098,-2.012195122,1.103863814,3.899579746,-1.269329804,0.010055526
pushup,pushup,-0.046020508,1.041381836,-0.345703125,-0.762195122,5.152439024,-6.707317073,1.098227966,8.492153532,-1.250277082,0.132343363
pushup,pushup,-0.022094727,1.137939453,-0.351928711,0.548780488,0.274390244,-2.408536585,1.191322036,2.485457405,-1.270858254,0.062699534
pushup,pushup,-0.034057617,1.180786133,-0.373779297,-1.951219512,0.609756098,-14.54268293,1.239002331,14.68566263,-1.264224931,0.090866005
pushup,pushup,-0.041748047,1.114257813,-0.359008789,-1.493902439,-4.847560976,-20.85365854,1.171409699,21.46172562,-1.259103142,0.11576702
pushup,pushup,-0.108276367,0.994140625,-0.299560547,-10.76219512,-3.109756098,-23.1402439,1.043923309,25.70926515,-1.278123344,0.346839239
pushup,pushup,-0.13684082,0.944458008,-0.278076172,-3.780487805,-5.975609756,-21.52439024,0.994008399,22.65611121,-1.284458009,0.457306315
pushup,pushup,-0.16784668,0.926025391,-0.241088867,-5.304878049,-8.292682927,-19.90853659,0.971503667,22.20946083,-1.316102322,0.60817278
pushup,pushup,-0.185791016,0.812988281,-0.199707031,-4.329268293,-4.695121951,-16.12804878,0.857526177,17.34648931,-1.32992006,0.749315036
pushup,pushup,-0.180786133,0.542358398,-0.09777832,-8.140243902,-7.56097561,-29.17682927,0.579997291,31.2204947,-1.39242871,1.0750046
pushup,pushup,-0.326049805,0.83605957,-0.158325195,1.737804878,10.09146341,-6.402439024,0.911246919,12.07678869,-1.383641814,1.118746331
pushup,pushup,-0.319702148,0.976196289,-0.250976563,6.737804878,10.18292683,4.603658537,1.057429853,13.04927911,-1.31914992,0.905248801
pushup,pushup,-0.288574219,0.934082031,-0.259033203,2.073170732,5.487804878,1.067073171,1.011376547,5.962607183,-1.3002809,0.839291534
pushup,pushup,-0.299316406,0.87097168,-0.225708008,0.823170732,2.134146341,-1.493902439,0.948222592,2.732020343,-1.317229241,0.924690208
pushup,pushup,-0.276367188,0.743530273,-0.175292969,-0.030487805,0.975609756,4.969512195,0.812369198,5.064463975,-1.339266465,1.005554693
pushup,pushup,-0.217163086,0.634277344,-0.116333008,0,3.353658537,5.396341463,0.680441712,6.353544426,-1.389402074,1.079002749
pushup,pushup,-0.252563477,0.806152344,-0.167724609,3.170731707,8.201219512,12.37804878,0.861278965,15.18320232,-1.365667015,0.984580435
pushup,pushup,-0.172485352,0.907714844,-0.235595703,-1.676829268,2.469512195,5.731707317,0.953521248,6.462407883,-1.31685156,0.631962196
pushup,pushup,-0.227661133,1.044311523,-0.30065918,1.859756098,7.62195122,6.097560976,1.110320715,9.936452234,-1.290475408,0.648097438
pushup,pushup,-0.129516602,1.068115234,-0.325439453,7.652439024,5.335365854,6.585365854,1.124079864,11.41897523,-1.275046275,0.378759034
pushup,pushup,-0.182861328,1.084838867,-0.32043457,5.182926829,1.158536585,11.79878049,1.145858607,12.93893962,-1.283587789,0.518571567
pushup,pushup,-0.13659668,1.110961914,-0.355102539,8.62804878,2.713414634,6.798780488,1.174305259,11.31500158,-1.261424327,0.367219905
pushup,pushup,-0.166015625,1.146240234,-0.370483398,0.030487805,0.152439024,9.817073171,1.216012257,9.818303968,-1.25817867,0.42127729
pushup,pushup,-0.130371094,1.016723633,-0.276611328,-0.152439024,-2.225609756,-4.512195122,1.061714366,5.033535662,-1.305164089,0.440437493
pushup,pushup,-0.186401367,1.036132813,-0.344482422,0.243902439,3.506097561,-1.341463415,1.107693466,3.761878866,-1.249823542,0.495988859
pushup,pushup,-0.177612305,1.143066406,-0.337524414,-4.024390244,0.457317073,-2.469512195,1.205018535,4.7437692,-1.283675602,0.484403398
pushup,pushup,-0.201660156,1.112182617,-0.353515625,-0.609756098,-0.762195122,-11.00609756,1.184310048,11.04929534,-1.263038044,0.518402066
pushup,pushup,-0.212158203,1.059936523,-0.306518555,-5.640243902,-7.62195122,-15.6402439,1.123579174,18.28998964,-1.289290138,0.605441111
pushup,pushup,-0.244140625,1.008178711,-0.260620117,-5.487804878,-9.207317073,-20,1.069556826,22.69120292,-1.317828297,0.75276163
pushup,pushup,-0.23046875,0.989379883,-0.227905273,0.030487805,-12.62195122,-28.87195122,1.041119211,31.51038161,-1.344393997,0.790990649
pushup,pushup,-0.25378418,0.948852539,-0.201049805,-11.55487805,-5.975609756,-11.82926829,1.002570982,17.58279577,-1.361997233,0.900824824
pushup,pushup,-0.287109375,0.83190918,-0.177612305,1.219512195,4.451219512,-21.79878049,0.897803324,22.28199713,-1.360454684,1.016796265
pushup,pushup,-0.352539063,0.670166016,-0.119995117,-1.951219512,4.786585366,-18.84146341,0.766684491,19.53764061,-1.393620991,1.242722648
pushup,pushup,-0.357055664,0.608520508,-0.108154297,-2.286585366,-11.40243902,-18.50609756,0.713780994,21.85680066,-1.394899914,1.27667563
pushup,pushup,-0.401245117,0.853515625,-0.200805664,6.890243902,0.914634146,5.213414634,0.964266291,8.68859648,-1.339729575,1.10678371
pushup,pushup,-0.409790039,0.867919922,-0.224365234,4.481707317,6.12804878,-1.798780488,0.985673691,7.802197996,-1.317825232,1.069864788
pushup,pushup,-0.400390625,0.833496094,-0.193603516,-1.37195122,1.554878049,0.030487805,0.944727851,2.073843148,-1.342564661,1.120405981
pushup,pushup,-0.36315918,0.692993164,-0.135253906,-0.213414634,-3.902439024,-6.25,0.793988498,7.371368675,-1.378045904,1.214274584
pushup,pushup,-0.379516602,0.670410156,-0.081176758,-2.317073171,0.365853659,-7.469512195,0.774643334,7.829194685,-1.450297729,1.360076447
pushup,pushup,-0.379516602,0.758178711,-0.113647461,0.335365854,2.225609756,5.670731707,0.855443484,6.101066065,-1.422008731,1.279841259
pushup,pushup,-0.428955078,0.902709961,-0.184326172,8.902439024,5.426829268,3.231707317,1.016299105,10.91548573,-1.369373245,1.164943266
pushup,pushup,-0.501220703,1.055175781,-0.309936523,-5.365853659,1.280487805,-4.93902439,1.208585442,7.404457876,-1.285101932,1.016983661
pushup,pushup,-0.435424805,1.012573242,-0.244506836,2.347560976,-3.932926829,2.37804878,1.129018567,5.160820863,-1.333861148,1.059139233
pushup,pushup,-0.405517578,1.05871582,-0.244873047,-2.682926829,-1.097560976,12.62195122,1.159864864,12.95053625,-1.343500708,1.027548479
pushup,pushup,-0.458740234,1.050048828,-0.190795898,7.073170732,8.993902439,9.573170732,1.161657531,14.91863342,-1.391055362,1.176647796
pushup,pushup,-0.407226563,0.982666016,-0.227661133,-0.243902439,4.512195122,3.75,1.087793898,5.872128508,-1.343135762,1.0610294
pushup,pushup,-0.366699219,0.99987793,-0.196899414,3.567073171,3.475609756,9.024390244,1.083048277,10.30744845,-1.376360728,1.078026918
pushup,pushup,-0.395385742,0.976928711,-0.192749023,1.554878049,3.201219512,-1.768292683,1.071387781,3.973954092,-1.37599729,1.11720175
pushup,pushup,-0.452148438,1.127075195,-0.243286133,0.823170732,7.682926829,2.896341463,1.238517197,8.251894848,-1.35820197,1.077160901
pushup,pushup,-0.444702148,1.153198242,-0.254150391,-5.274390244,0.426829268,-9.237804878,1.26183145,10.6460516,-1.353876513,1.051591091
pushup,pushup,-0.422607422,1.057983398,-0.220581055,1.493902439,-7.865853659,-18.50609756,1.160423158,20.16380532,-1.365248894,1.089741244
pushup,pushup,-0.44152832,1.037963867,-0.2265625,1.554878049,-7.225609756,-21.2195122,1.150498506,22.46986382,-1.355891119,1.096698053
pushup,pushup,-0.439575195,0.905395508,-0.184692383,-0.243902439,-7.347560976,-19.81707317,1.023268613,21.13675779,-1.36956639,1.173031428
pushup,pushup,-0.47277832,0.818725586,-0.158935547,-2.926829268,-4.359756098,-12.83536585,0.958692564,13.86796378,-1.379055614,1.246491796
pushup,pushup,-0.488891602,0.726928711,-0.11706543,-2.926829268,-4.93902439,-16.76829268,0.883823888,17.72388024,-1.411126075,1.335770807
pushup,pushup,-0.391235352,0.568115234,-0.019897461,2.225609756,-6.768292683,-16.43292683,0.690084001,17.91100803,-1.535787001,1.519982073
pushup,pushup,-0.526977539,0.592651367,0.008911133,1.280487805,-2.743902439,-11.70731707,0.793108049,12.0925565,1.555761414,-1.553888047
pushup,pushup,-0.587646484,0.759277344,-0.073608398,3.079268293,7.37804878,1.920731707,0.962937522,8.222329798,-1.474152999,1.446185677
pushup,pushup,-0.592529297,0.854614258,-0.138427734,2.896341463,4.786585366,7.103658537,1.049103777,9.042242971,-1.410214146,1.341290882
pushup,pushup,-0.52746582,0.736206055,-0.104125977,1.402439024,3.414634146,1.554878049,0.911625891,4.005522103,-1.430292352,1.375894304
pushup,pushup,-0.445678711,0.520019531,-0.061523438,-1.981707317,2.774390244,-2.37804878,0.687629958,4.156864337,-1.45303388,1.433618932
pushup,pushup,-0.488891602,0.635620117,-0.061279297,9.664634146,7.43902439,13.29268293,0.804228254,18.03994613,-1.474684686,1.446103307
pushup,pushup,-0.451416016,0.743652344,-0.129272461,8.75,8.536585366,15.82317073,0.879492238,19.99521247,-1.398681715,1.291889612
pushup,pushup,-0.540893555,0.953857422,-0.21472168,2.987804878,12.80487805,29.26829268,1.117369777,32.08620944,-1.349378349,1.192899689
pushup,pushup,-0.480102539,0.936401367,-0.245605469,7.43902439,10.27439024,14.84756098,1.080586884,19.52824226,-1.314287712,1.097936587
pushup,pushup,-0.452026367,1.054077148,-0.243896484,11.40243902,9.847560976,26.03658537,1.172557873,30.0814536,-1.343413965,1.07600184
pushup,pushup,-0.458740234,1.005737305,-0.270629883,-4.664634146,6.25,15.30487805,1.138064437,17.17732819,-1.307936534,1.037805642
pushup,pushup,-0.396240234,1.032836914,-0.263427734,3.353658537,5.609756098,11.95121951,1.13716867,13.62160185,-1.321067964,0.984074497
pushup,pushup,-0.375732422,1.008056641,-0.25390625,2.56097561,7.743902439,8.140243902,1.105360316,11.52346267,-1.324051888,0.976522341
pushup,pushup,-0.361572266,0.992431641,-0.246826172,-3.932926829,-1.493902439,5.12195122,1.084701906,6.628275963,-1.327033574,0.971811953
pushup,pushup,-0.395996094,1.075927734,-0.217407227,-2.408536585,0.609756098,3.963414634,1.166918719,4.67776726,-1.37141608,1.068710772
pushup,pushup,-0.400512695,1.132080078,-0.255371094,-2.164634146,0,-8.993902439,1.227693006,9.250725489,-1.348932868,1.003180147
pushup,pushup,-0.398071289,1.079833984,-0.268066406,-7.713414634,-2.408536585,-20.30487805,1.181677529,21.8537385,-1.327467476,0.978137673
pushup,pushup,-0.447387695,0.959350586,-0.207397461,-1.067073171,-5.152439024,-25.09146341,1.078667235,25.63723482,-1.357887546,1.136711483
pushup,pushup,-0.425415039,0.978637695,-0.20324707,2.073170732,-9.725609756,-20.88414634,1.086286824,23.13078231,-1.366023656,1.125096993
pushup,pushup,-0.444580078,0.884643555,-0.199584961,-0.640243902,-4.725609756,-18.96341463,1.009990011,19.55383324,-1.348900785,1.148833269
pushup,pushup,-0.497314453,0.821777344,-0.159301758,-5.945121951,-3.262195122,-20.27439024,0.973661501,21.37843052,-1.379320904,1.2607995
pushup,pushup,-0.475463867,0.640991211,-0.112792969,-0.06097561,2.743902439,-12.28658537,0.80601357,12.58939628,-1.396613051,1.337874762
pushup,pushup,-0.395751953,0.46887207,-0.00012207,-4.054878049,-9.420731707,-15.51829268,0.613563885,18.60133408,-1.570535979,1.570487876
pushup,pushup,-0.521850586,0.67175293,-0.072387695,1.829268293,2.743902439,-1.280487805,0.853709559,3.537636513,-1.463451145,1.432962426
pushup,pushup,-0.572509766,0.818359375,-0.144775391,6.707317073,5.548780488,6.890243902,1.009177592,11.10191552,-1.39569869,1.32311036
pushup,pushup,-0.541625977,0.787109375,-0.134521484,1.524390244,0.365853659,2.225609756,0.964881286,2.722306614,-1.401526035,1.327356125
pushup,pushup,-0.495361328,0.608032227,-0.053710938,0.731707317,0.396341463,-4.634146341,0.786111251,4.708268733,-1.482689347,1.46279047
pushup,pushup,-0.446533203,0.547241211,0.015625,3.201219512,-2.743902439,1.31097561,0.706476458,4.415366803,1.542251773,-1.535818799
pushup,pushup,-0.497192383,0.773071289,-0.107177734,5.182926829,11.34146341,31.76829268,0.925379139,34.12793493,-1.433035594,1.358479313
pushup,pushup,-0.481811523,0.934814453,-0.175415039,3.536585366,12.31707317,29.51219512,1.06620394,32.17432809,-1.385306465,1.221638869
pushup,pushup,-0.495361328,0.954833984,-0.216064453,-0.762195122,16.76829268,19.57317073,1.097166637,25.78498775,-1.348259295,1.159498174
pushup,pushup,-0.430053711,0.98840332,-0.190063477,13.56707317,7.62195122,18.96341463,1.094537091,24.53101525,-1.380821781,1.154654503
pushup,pushup,-0.41003418,1.121948242,-0.237426758,13.1402439,5.579268293,24.60365854,1.217894639,28.44528534,-1.362253003,1.045930146
pushup,pushup,-0.345825195,0.978149414,-0.19128418,3.75,9.512195122,14.3597561,1.054969658,17.62801609,-1.377676298,1.065557894
pushup,pushup,-0.377075195,1.049072266,-0.265869141,10,4.024390244,8.353658537,1.146047434,13.6374238,-1.322589574,0.956667392
pushup,pushup,-0.325073242,1.056396484,-0.255004883,3.68902439,3.201219512,5.701219512,1.134316373,7.507370461,-1.33393627,0.905607029
pushup,pushup,-0.332519531,0.981201172,-0.248535156,0.701219512,1.31097561,-1.432926829,1.065408233,2.064859596,-1.322717171,0.928941888
pushup,pushup,-0.326782227,0.993652344,-0.240600586,-0.091463415,-1.890243902,-4.603658537,1.073322061,4.977455122,-1.333231156,0.936139221
pushup,pushup,-0.371704102,1.135131836,-0.285644531,-4.969512195,4.512195122,-5.884146341,1.228120932,8.926316958,-1.324274768,0.915577005
pushup,pushup,-0.406494141,1.096801758,-0.293701172,-6.31097561,-2.317073171,-18.84146341,1.206014909,20.004949,-1.309155147,0.945113957
pushup,pushup,-0.416625977,1.008666992,-0.233276367,-4.024390244,-9.634146341,-24.17682927,1.115976778,26.33498749,-1.343520245,1.060370462
pushup,pushup,-0.378051758,0.96496582,-0.201538086,-4.664634146,-10.97560976,-25.06097561,1.055793429,27.75383433,-1.364900874,1.081023369
pushup,pushup,-0.43347168,0.880859375,-0.180175781,-6.890243902,-5.823170732,-22.4695122,0.998135386,24.21288411,-1.369033983,1.176865345
pushup,pushup,-0.497314453,0.810424805,-0.096313477,-6.463414634,-2.012195122,-16.43292683,0.955712465,17.77261214,-1.452507935,1.379497387
pushup,pushup,-0.458618164,0.829833984,-0.100708008,2.43902439,3.262195122,-5.213414634,0.953465869,6.615923906,-1.450027688,1.354637033
pushup,pushup,-0.385253906,0.549316406,-0.045654297,-0.152439024,-1.006097561,-18.87195122,0.672497882,18.89936541,-1.487875788,1.452841994
pushup,pushup,-0.451538086,0.564575195,-0.063476563,1.768292683,2.713414634,-2.896341463,0.725714178,4.344913332,-1.458834087,1.431133016
pushup,pushup,-0.591308594,0.791625977,-0.134521484,6.067073171,7.56097561,10.39634146,0.997202873,14.21483889,-1.402473613,1.34710559
pushup,pushup,-0.523193359,0.846923828,-0.161376953,6.524390244,4.573170732,6.554878049,1.008490844,10.31736327,-1.38250859,1.271608938
pushup,pushup,-0.497436523,0.862792969,-0.150024414,2.5,5.365853659,11.18902439,1.007155463,12.65846169,-1.398635367,1.277876788
pushup,pushup,-0.45715332,0.805664063,-0.129760742,0.579268293,8.231707317,14.81707317,0.935372434,16.96001811,-1.411107104,1.29422561
pushup,pushup,-0.415405273,0.688476563,-0.098876953,0.457317073,11.2195122,16.06707317,0.810147005,19.60197524,-1.428154671,1.33711936
pushup,pushup,-0.372680664,0.656860352,-0.050048828,5.762195122,13.53658537,20.0304878,0.756876003,24.85281629,-1.494749248,1.437300893
pushup,pushup,-0.360839844,0.788696289,-0.140136719,7.225609756,19.17682927,27.86585366,0.878570162,34.5899699,-1.394950056,1.200362225
pushup,pushup,-0.299804688,0.856811523,-0.247192383,4.237804878,10.30487805,19.54268293,0.940804396,22.4959098,-1.289920662,0.881287077
pushup,pushup,-0.297363281,1.016967773,-0.307861328,9.847560976,14.75609756,15.6402439,1.103370731,23.65024528,-1.276841628,0.768054199
pushup,pushup,-0.271362305,1.073242188,-0.255249023,11.98170732,0.975609756,8.506097561,1.136062656,14.72639876,-1.337304316,0.815986674
pushup,pushup,-0.299804688,1.13684082,-0.359130859,14.75609756,11.58536585,11.76829268,1.229335135,22.14623737,-1.26481468,0.695606913
pushup,pushup,-0.260253906,1.088012695,-0.289428711,2.134146341,5.975609756,6.829268293,1.155540003,9.322091931,-1.310801566,0.73237219
pushup,pushup,-0.278076172,1.073486328,-0.309692383,6.006097561,8.475609756,3.170731707,1.151350783,10.86106386,-1.289930339,0.731659713
pushup,pushup,-0.241088867,1.032836914,-0.327636719,-1.158536585,3.68902439,-1.463414634,1.110054842,4.134330703,-1.263617014,0.634378259
pushup,pushup,-0.271728516,1.039794922,-0.298950195,-2.56097561,-1.463414634,-4.237804878,1.115518303,5.163251752,-1.290838372,0.737733759
pushup,pushup,-0.274047852,1.187133789,-0.327758789,-4.146341463,-1.981707317,-3.323170732,1.261671384,5.671223425,-1.30141467,0.696384517
pushup,pushup,-0.263671875,1.049438477,-0.278442383,-3.079268293,-7.134146341,-12.74390244,1.117306643,14.92598361,-1.31144684,0.758158786
pushup,pushup,-0.282348633,0.979980469,-0.255493164,-7.073170732,-2.530487805,-11.67682927,1.051360655,13.88457614,-1.315760994,0.83528864
pushup,pushup,-0.305664063,0.976196289,-0.240112305,-0.609756098,-5.701219512,-15.33536585,1.050734806,16.3722067,-1.329616791,0.904932923
pushup,pushup,-0.310424805,0.969238281,-0.241210938,-1.31097561,-5.579268293,-17.80487805,1.045929788,18.70456025,-1.326884772,0.910216133
pushup,pushup,-0.32019043,0.967651367,-0.239990234,-3.506097561,-3.993902439,-14.14634146,1.047122912,15.11168268,-1.327688541,0.927600283
pushup,pushup,-0.354736328,0.893920898,-0.250366211,-3.140243902,-0.609756098,-7.469512195,0.993788546,8.125672076,-1.297716713,0.956200929
pushup,pushup,-0.307373047,0.689941406,-0.153686523,4.176829268,1.402439024,-2.987804878,0.770789777,5.323505982,-1.351621631,1.107148719
pushup,pushup,-0.344482422,0.509399414,-0.052734375,-9.969512195,-0.701219512,-11.64634146,0.617200791,15.34666581,-1.467641137,1.418892671
pushup,pushup,-0.440185547,0.864746094,-0.178100586,3.201219512,11.15853659,9.481707317,0.986543938,14.98877976,-1.367679416,1.186327778
pushup,pushup,-0.408203125,0.915649414,-0.194824219,1.768292683,6.707317073,3.902439024,1.021273772,7.958893872,-1.361151053,1.125495282
pushup,pushup,-0.366333008,0.917724609,-0.197631836,-1.768292683,4.237804878,3.68902439,1.007708625,5.890224966,-1.35868582,1.076060456
pushup,pushup,-0.366088867,0.891235352,-0.196533203,0.945121951,5.731707317,4.664634146,0.983334537,7.450136642,-1.35375224,1.078108514
pushup,pushup,-0.359741211,0.840942383,-0.182128906,-1.463414634,8.170731707,8.231707317,0.932613944,11.69031413,-1.357513187,1.102139283
pushup,pushup,-0.336303711,0.700805664,-0.102172852,0.884146341,4.93902439,7.591463415,0.784007689,9.099779858,-1.426022914,1.275846648
pushup,pushup,-0.298461914,0.760009766,-0.138061523,6.219512195,9.664634146,21.25,0.828103461,24.158849,-1.391098309,1.137532987
pushup,pushup,-0.254638672,0.912963867,-0.250610352,13.01829268,11.64634146,21.58536585,0.980382285,27.76762922,-1.302893218,0.793370934
