ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
situp,situp,0.672729492,-0.947875977,0.037719727,10.12195122,3.719512195,5.396341463,1.162951682,12.05857241,-1.531023365,1.514785294
situp,situp,0.5625,-0.741943359,0.017578125,-3.384146341,20.27439024,36.2195122,0.931233155,41.64560493,-1.547108754,1.539556493
situp,situp,0.533813477,-1.020019531,0.016357422,-10,7.225609756,38.87195122,1.151374933,40.78281535,-1.55476132,1.540163333
situp,situp,0.506469727,-1.025512695,0.0390625,17.01219512,20.12195122,87.71341463,1.144427259,91.58575659,-1.532724029,1.493821697
situp,situp,0.379150391,-1.07019043,0.090454102,31.12804878,36.79878049,149.6646341,1.138966426,157.2342468,-1.486475238,1.33660342
situp,situp,0.141601563,-1.004394531,0.084106445,42.68292683,51.31097561,143.7804878,1.017808072,158.5164885,-1.487252782,1.034825764
situp,situp,-0.416015625,-0.884765625,0.112670898,45.70121951,60.06097561,117.8353659,0.984161543,139.9324684,-1.444132613,-1.306307945
situp,situp,-0.552490234,-0.75012207,0.237304688,36.52439024,15,88.04878049,0.961375106,96.49672962,-1.264403512,-1.165104838
situp,situp,-0.58203125,-0.552124023,0.262084961,29.3902439,38.81097561,95.12195122,0.843972653,106.8562767,-1.127605079,-1.147698249
situp,situp,-0.604736328,-0.32824707,0.156982422,1.31097561,36.67682927,83.68902439,0.705758915,91.38249978,-1.124703936,-1.316814021
situp,situp,-0.633544922,-0.160888672,0.055786133,-8.170731707,29.54268293,77.98780488,0.656030811,83.79515906,-1.237030934,-1.482968899
situp,situp,-0.72644043,-0.053466797,0.013793945,-6.006097561,29.45121951,50.39634146,0.728535977,58.67911699,-1.318311108,-1.551810204
situp,situp,-0.853759766,0.014404297,-0.003540039,-11.03658537,13.87195122,38.44512195,0.853888607,42.33514673,-1.329809665,1.566649939
situp,situp,-0.960083008,0.084960938,0.009155273,1.524390244,16.15853659,22.10365854,0.963878396,27.4225052,1.463451925,-1.561260698
situp,situp,-0.976806641,0.150756836,-0.044555664,8.841463415,9.451219512,15.6402439,0.989375583,20.3005974,-1.28343025,1.525214325
situp,situp,-0.927246094,0.233886719,-0.051269531,6.341463415,1.798780488,-3.902439024,0.957662196,7.660208863,-1.355002844,1.515560312
situp,situp,-0.943725586,0.173095703,-0.042114258,-3.506097561,-4.085365854,-31.98170732,0.96039248,32.43165949,-1.332133018,1.526200381
situp,situp,-0.926635742,0.063964844,-0.015869141,-2.530487805,-5.304878049,-49.23780488,0.928976388,49.58736259,-1.327614602,1.553672457
situp,situp,-0.875976563,-0.040283203,0.000976563,3.567073171,-5.609756098,-58.81097561,0.876902862,59.1855069,-1.546558637,-1.569681499
situp,situp,-0.750366211,-0.159912109,0.041259766,-3.079268293,-25.21341463,-62.10365854,0.768325258,67.09741109,-1.318288223,-1.51586547
situp,situp,-0.641113281,-0.303100586,0.077758789,-4.176829268,-18.68902439,-75.15243902,0.713402154,77.55394655,-1.31966768,-1.450098738
situp,situp,-0.622558594,-0.39465332,0.080444336,-7.62195122,-13.59756098,-80.06097561,0.741486168,81.56437715,-1.369715572,-1.442292679
situp,situp,-0.491577148,-0.467163086,0.076660156,-9.237804878,-33.20121951,-109.3292683,0.682470674,114.6322246,-1.408148704,-1.416095031
situp,situp,-0.244140625,-0.66784668,0.07434082,-18.81097561,-51.79878049,-156.7987805,0.714947823,166.2011553,-1.459938496,-1.275216223
situp,situp,0.127807617,-1.020141602,0.122192383,-52.5,-66.67682927,-176.1890244,1.03535243,195.5623222,-1.451584455,0.807855323
situp,situp,0.614257813,-1.37902832,0.125732422,-43.7804878,-58.20121951,-176.402439,1.514873067,190.8453131,-1.479873065,1.368895261
situp,situp,0.971435547,-0.89465332,-0.120117188,-13.23170732,-37.25609756,-156.0060976,1.326091899,160.937868,1.43733329,-1.447771612
situp,situp,1.041259766,-0.774780273,-0.131591797,1.768292683,-1.432926829,-23.90243902,1.304539295,24.01055454,1.402557771,-1.445085264
situp,situp,0.674438477,-0.698852539,0.003295898,13.81097561,22.07317073,13.68902439,0.971222422,29.41695603,-1.566080205,1.565909489
situp,situp,0.611206055,-0.869506836,0.045166016,15.27439024,19.90853659,48.1402439,1.063792719,54.2875668,-1.518898565,1.497033851
situp,situp,0.545776367,-0.923706055,0.088134766,11.61585366,15.73170732,45.48780488,1.076509385,49.51318071,-1.475670003,1.410693344
situp,situp,0.49621582,-0.985595703,0.150634766,12.04268293,21.34146341,100.5487805,1.113696486,103.4917462,-1.419133687,1.276070243
situp,situp,0.328979492,-0.929199219,0.096923828,30.76219512,42.5,137.0121951,0.990471061,146.7136812,-1.466863197,1.284282899
situp,situp,-0.061889648,-0.793457031,0.125488281,47.68292683,65.45731707,141.1280488,0.805699508,162.7127777,-1.413941654,-0.458185313
situp,situp,-0.224853516,-0.857421875,0.223144531,29.08536585,41.76829268,67.07317073,0.914070488,84.19833141,-1.316193579,-0.78921286
situp,situp,-0.114379883,-1.06237793,0.315551758,19.17682927,38.01829268,55.94512195,1.114137575,70.30645795,-1.282072025,-0.347745618
situp,situp,-0.46496582,-0.881958008,0.333984375,8.292682927,44.84756098,81.2195122,1.051469783,93.14870626,-1.208798786,-0.94789459
situp,situp,-0.565185547,-0.724243164,0.24230957,-6.829268293,28.20121951,72.59146341,0.950093043,78.17588021,-1.247933764,-1.165774214
situp,situp,-0.613769531,-0.536743164,0.16784668,-2.926829268,38.65853659,73.53658537,0.832453464,83.1304888,-1.267717225,-1.303854425
situp,situp,-0.713256836,-0.357055664,0.102539063,-6.920731707,31.76829268,81.8902439,0.804200423,88.10864312,-1.291142571,-1.428012853
situp,situp,-0.750976563,-0.224243164,0.064086914,-9.512195122,20.57926829,71.31097561,0.786357379,74.8280922,-1.292424772,-1.485664486
situp,situp,-0.740234375,-0.150390625,0.027709961,-8.780487805,10.21341463,58.59756098,0.755865141,60.12557657,-1.388586698,-1.533379761
situp,situp,-0.752807617,-0.061279297,-0.002807617,-0.975609756,1.585365854,41.2195122,0.755302816,41.26152427,1.525011616,1.567066816
situp,situp,-0.905517578,0.033813477,-0.020751953,3.475609756,10,29.54268293,0.906386275,31.38231951,-1.020350786,1.547883109
situp,situp,-0.967773438,0.094604492,-0.019287109,7.591463415,10.09146341,21.76829268,0.972577724,25.16597935,-1.369681472,1.550869601
situp,situp,-0.959838867,0.210571289,-0.041870117,6.31097561,5.609756098,10.36585366,0.983556823,13.36969329,-1.374515843,1.527201937
situp,situp,-0.962524414,0.213623047,-0.033935547,0.884146341,2.225609756,-12.40853659,0.986529105,12.63751692,-1.413255593,1.535554108
situp,situp,-0.955444336,0.172119141,-0.046875,-0.091463415,-3.353658537,-31.12804878,0.971954805,31.30831857,-1.304904379,1.52177469
situp,situp,-0.935180664,0.119506836,-0.022460938,-5.182926829,-7.896341463,-46.2195122,0.943053154,47.17476282,-1.3850167,1.546783191
situp,situp,-0.89465332,0.000488281,0.001953125,-4.390243902,-10.45731707,-67.65243902,0.894655585,68.5965176,0.244978543,-1.568613222
situp,situp,-0.771972656,-0.102050781,0.017211914,-7.43902439,-20.18292683,-71.67682927,0.778878934,74.83486803,-1.40370854,-1.548504005
situp,situp,-0.622314453,-0.310180664,0.081542969,-6.219512195,-23.75,-94.02439024,0.700097549,97.17680172,-1.313724456,-1.440506827
situp,situp,-0.542236328,-0.538330078,0.089355469,-10.67073171,-34.90853659,-89.3902439,0.769287923,96.55612951,-1.406309608,-1.407473531
situp,situp,-0.471435547,-0.663574219,0.116333008,-13.81097561,-39.72560976,-81.8597561,0.822262481,92.03198785,-1.397247239,-1.328866249
situp,situp,-0.270141602,-0.696533203,0.132568359,-17.04268293,-33.84146341,-83.96341463,0.758755137,92.11705968,-1.382719785,-1.114586899
situp,situp,-0.082641602,-0.897705078,0.143066406,-17.65243902,-17.5304878,-102.5914634,0.91278258,105.5648377,-1.412756325,-0.523819837
situp,situp,0.045776367,-1.106445313,0.194702148,-27.01219512,-31.8597561,-132.347561,1.124377887,138.7824904,-1.396608792,0.230915933
situp,situp,0.352050781,-1.221069336,0.166503906,-31.06707317,-39.20731707,-123.597561,1.281668298,133.3369185,-1.435273074,1.129018478
situp,situp,0.52331543,-0.909667969,0.052368164,-9.237804878,-25.0304878,-81.70731707,1.050760333,85.95317342,-1.513291359,1.471058389
situp,situp,0.596435547,-0.738037109,-0.001464844,0.884146341,-8.201219512,-63.47560976,0.948913211,64.00933331,1.568811546,-1.568340335
situp,situp,0.866821289,-1.06628418,0.027099609,-4.024390244,-12.19512195,-35.0304878,1.374436426,37.31021029,-1.5453868,1.539543304
situp,situp,0.605834961,-0.776367188,0.030761719,12.13414634,16.73780488,7.073170732,0.985255446,21.849974,-1.531194401,1.520064155
situp,situp,0.53112793,-0.734863281,0.063232422,-0.731707317,2.43902439,-3.62804878,0.908911029,4.432490668,-1.484961239,1.452300972
situp,situp,0.669555664,-0.900756836,0.07421875,7.347560976,-0.304878049,6.067073171,1.124800466,9.533571198,-1.488586047,1.460399246
situp,situp,0.577026367,-0.780883789,0.080932617,2.62195122,12.4695122,18.50609756,0.974314635,22.46862278,-1.467522721,1.431447264
situp,situp,0.609375,-0.898803711,0.099609375,4.390243902,14.3902439,31.2195122,1.090462301,34.65560998,-1.460422337,1.408767764
situp,situp,0.692504883,-1.004760742,0.101196289,9.146341463,25.06097561,81.70731707,1.224478604,85.95227585,-1.47041802,1.425692574
situp,situp,0.513427734,-1.065185547,0.086181641,28.56707317,58.96341463,115.8841463,1.185603459,133.1236166,-1.490064546,1.404491223
situp,situp,0.275390625,-0.927612305,0.228515625,42.16463415,70.09146341,128.2621951,0.99424543,152.1244895,-1.329257591,0.878154484
situp,situp,-0.150634766,-0.865844727,0.291381836,24.42073171,65.33536585,123.6585366,0.925894864,141.9736449,-1.24617246,-0.477128817
situp,situp,-0.416748047,-0.753173828,0.279174805,8.932926829,52.19512195,101.7987805,0.904924484,114.7480703,-1.215832045,-0.980566405
situp,situp,-0.537109375,-0.62878418,0.207885742,-8.62804878,36.34146341,89.87804878,0.852685468,97.33041067,-1.251493891,-1.201507302
situp,situp,-0.569702148,-0.446777344,0.124145508,-6.615853659,31.92073171,88.59756098,0.73456289,94.40461029,-1.299764927,-1.356237537
situp,situp,-0.624023438,-0.313842773,0.037353516,-9.573170732,21.55487805,78.47560976,0.699498265,81.94314915,-1.452333761,-1.511008512
situp,situp,-0.677001953,-0.152954102,0.002319336,-3.536585366,11.2804878,68.44512195,0.694069147,69.45856002,-1.555633881,-1.567370448
situp,situp,-0.824951172,-0.078979492,0.012451172,3.87195122,15.45731707,46.98170732,0.828816764,49.61049768,-1.414432562,-1.55570425
situp,situp,-0.933837891,-0.026367188,-0.002807617,12.86585366,19.72560976,30.97560976,0.934214278,38.91167268,1.464714578,1.5677898
situp,situp,-0.990356445,0.085571289,-0.029663086,13.04878049,16.8902439,18.99390244,0.99448893,28.57130276,-1.237111129,1.54085335
situp,situp,-0.94909668,0.100585938,-0.068847656,4.176829268,2.591463415,3.536585366,0.956891864,6.055495142,-0.970572114,1.498382971
situp,situp,-0.949584961,0.086669922,-0.047241211,0.731707317,0.335365854,-21.31097561,0.954701527,21.32617048,-1.071745697,1.521087984
situp,situp,-0.942504883,0.013549805,-0.030151367,0.304878049,-5.609756098,-38.93292683,0.943084385,39.33618062,-0.422348802,1.538816559
situp,situp,-0.859375,-0.052978516,-0.055419922,5.274390244,-7.408536585,-53.32317073,0.862788202,54.09312473,0.76287945,1.506396866
situp,situp,-0.795166016,-0.126464844,-0.028198242,0.975609756,-21.64634146,-71.58536585,0.805653456,74.79291756,1.351412075,1.535349099
situp,situp,-0.640991211,-0.325073242,0.032592773,-10.79268293,-42.74390244,-91.12804878,0.719447451,101.2316377,-1.470867424,-1.519992623
situp,situp,-0.492919922,-0.48840332,0.122314453,-15.76219512,-46.52439024,-96.03658537,0.704605335,107.8702527,-1.325406044,-1.327566525
situp,situp,-0.286010742,-0.620239258,0.15246582,-14.3902439,-38.7804878,-123.8109756,0.699817625,130.5379754,-1.329757754,-1.081038394
situp,situp,-0.103515625,-0.83215332,0.148071289,-16.61585366,-54.48170732,-148.3231707,0.851539629,158.8839387,-1.394701868,-0.610117086
situp,situp,0.284423828,-1.068725586,0.247558594,-35.82317073,-72.31707317,-149.4512195,1.133294556,169.8491261,-1.343171784,0.854585397
situp,situp,0.650634766,-1.239624023,0.154907227,-56.73780488,-33.56707317,-138.2012195,1.408541645,153.1192476,-1.446477692,1.3370616
situp,situp,0.676635742,-0.781860352,-0.066040039,-11.2804878,-15.12195122,-71.67682927,1.036099814,74.11808597,1.486531079,-1.4735039
situp,situp,0.871337891,-0.955688477,-0.01574707,-15.39634146,-21.2804878,-37.59146341,1.293374716,45.8587463,1.554320618,-1.552726005
situp,situp,0.731445313,-0.91809082,-0.049194336,2.774390244,11.49390244,19.9695122,1.174871517,23.20750853,1.517264221,-1.50364112
situp,situp,0.408325195,-0.70715332,-0.046875,6.920731707,12.68292683,18.44512195,0.817919647,23.43023013,1.504606261,-1.456498464
situp,situp,0.582519531,-0.985351563,0.051391602,12.04268293,1.006097561,-2.408536585,1.145813163,12.32231687,-1.518687941,1.482801184
situp,situp,0.580688477,-0.819213867,0.01953125,17.16463415,13.17073171,14.75609756,1.004336566,26.18845651,-1.546959388,1.537174358
situp,situp,0.556518555,-0.860351563,0.064941406,18.99390244,20.33536585,27.01219512,1.026710816,38.78084733,-1.495456789,1.454629454
situp,situp,0.565063477,-1.067871094,0.10546875,16.79878049,24.20731707,74.3597561,1.21275268,79.98478951,-1.472350168,1.38627023
situp,situp,0.515625,-1.064208984,0.192138672,63.87195122,63.62804878,101.402439,1.198051406,135.6857007,-1.392174577,1.21410282
situp,situp,0.270629883,-0.944580078,0.279663086,33.23170732,74.48170732,126.2804878,1.02160829,150.3284161,-1.282947697,0.768984376
situp,situp,-0.169677734,-0.891967773,0.307617188,22.25609756,63.53658537,156.6463415,0.958658112,170.5001697,-1.238694683,-0.50406105
situp,situp,-0.447021484,-0.643920898,0.435668945,4.93902439,27.71341463,106.6463415,0.896810883,110.2990003,-0.975956744,-0.798258746
situp,situp,-0.601806641,-0.522094727,0.309326172,-22.4695122,33.7804878,98.23170732,0.854655965,106.2801423,-1.035930984,-1.096014758
situp,situp,-0.60949707,-0.350341797,0.18359375,-30.82317073,29.3597561,87.22560976,0.726589787,97.05859122,-1.088100773,-1.278219074
situp,situp,-0.675292969,-0.211914063,0.051879883,-20.70121951,26.64634146,74.54268293,0.70966167,81.82407702,-1.330702955,-1.494121199
situp,situp,-0.718017578,-0.112548828,0.018310547,-5.152439024,15.54878049,61.15853659,0.727015651,63.31412797,-1.409519505,-1.545300322
situp,situp,-0.888549805,-0.009399414,-0.006713867,-7.256097561,14.14634146,31.61585366,0.888624882,35.38830501,0.950546851,1.563240488
situp,situp,-0.995239258,0.033447266,0.013916016,8.262195122,14.05487805,11.8902439,0.995898366,20.17873547,1.176523605,-1.556814654
situp,situp,-0.947021484,0.049926758,-0.001586914,9.329268293,7.987804878,-4.115853659,0.948337962,12.9530122,-1.539022184,1.569120639
situp,situp,-0.919311523,0.040649414,-0.038208008,3.475609756,3.445121951,-16.40243902,0.921002662,17.11691369,-0.816348026,1.529258687
situp,situp,-0.894042969,-0.003417969,-0.021118164,-3.018292683,-6.067073171,-30.27439024,0.894298882,31.02350999,0.160458292,1.547179746
situp,situp,-0.894165039,-0.090454102,-0.012084961,-7.774390244,-8.963414634,-40.33536585,0.898809829,42.04432998,1.437979613,1.557281791
situp,situp,-0.80847168,-0.133544922,0.068481445,-6.798780488,-23.93292683,-51.06707317,0.822283657,56.80540788,-1.09696355,-1.486293226
situp,situp,-0.678344727,-0.234375,0.067382813,-24.02439024,-29.63414634,-78.68902439,0.720849258,87.44893662,-1.290846502,-1.471786952
situp,situp,-0.536376953,-0.393432617,0.075073242,-36.8597561,-37.10365854,-90.42682927,0.669421729,104.4621202,-1.38224692,-1.431736099
situp,situp,-0.316040039,-0.64074707,0.081054688,-29.45121951,-42.01219512,-114.6341463,0.719032667,125.5921429,-1.444964401,-1.319737882
situp,situp,-0.130859375,-0.843017578,0.080932617,-38.01829268,-47.83536585,-137.3780488,0.856943931,150.3540525,-1.475086175,-1.016906422
situp,situp,0.159912109,-1.266723633,0.080444336,-62.37804878,-31.98170732,-148.9939024,1.279309164,164.6603581,-1.507375663,1.104708953
situp,situp,0.411376953,-1.394287109,-0.000854492,-33.38414634,-9.756097561,-120.9756098,1.453708454,125.8760535,1.570183475,-1.568719179
situp,situp,0.54296875,-0.872070313,-0.129760742,4.786585366,11.70731707,-36.70731707,1.035451372,38.82524693,1.423083905,-1.33621241
situp,situp,0.536743164,-0.875732422,-0.05871582,3.75,8.841463415,-39.87804878,1.028809043,41.01820023,1.503848853,-1.461836813
situp,situp,0.631103516,-1.135986328,0.012329102,14.9695122,9.969512195,-10.12195122,1.29958016,20.6381047,-1.55994354,1.551263027
situp,situp,0.366821289,-0.789794922,0.037231445,7.682926829,18.47560976,23.7804878,0.871619216,31.07872457,-1.523690551,1.469645219
situp,situp,0.46862793,-0.954345703,0.054931641,8.414634146,-4.176829268,-7.713414634,1.064615115,12.15519378,-1.513300289,1.454110779
situp,situp,0.508666992,-0.915527344,0.103637695,14.45121951,16.58536585,14.51219512,1.052460545,26.35366982,-1.458076167,1.369803661
situp,situp,0.480834961,-1.015014648,0.094360352,11.52439024,23.1402439,46.31097561,1.127102866,53.03761797,-1.478098236,1.37701615
situp,situp,0.448242188,-1.091796875,0.08190918,16.34146341,32.5,84.45121951,1.183068294,91.95271558,-1.495914243,1.390056259
situp,situp,0.249511719,-1.043212891,0.207641602,18.38414634,27.4695122,111.3109756,1.092549435,116.1149613,-1.374323545,0.876732132
situp,situp,0.108764648,-1.032104492,0.203979492,-1.768292683,35.85365854,117.4695122,1.057675311,122.8319909,-1.375676283,0.489864137
situp,situp,-0.273193359,-0.936889648,0.225097656,14.69512195,28.07926829,114.9695122,1.001531716,119.257623,-1.335004967,-0.881621398
situp,situp,-0.520385742,-0.717041016,0.208618164,24.3597561,36.12804878,95.70121951,0.910203646,105.1539683,-1.28766915,-1.189521745
situp,situp,-0.518920898,-0.424804688,0.099121094,16.00609756,25.18292683,74.29878049,0.677910697,80.06674556,-1.341564393,-1.382056009
situp,situp,-0.580566406,-0.295776367,0.030517578,-9.115853659,19.90853659,68.84146341,0.652282403,72.23984843,-1.46798226,-1.51827948
situp,situp,-0.697753906,-0.234008789,0.036743164,0.487804878,17.37804878,54.81707317,0.736865447,57.50779116,-1.415051761,-1.518185718
situp,situp,-0.841674805,-0.171386719,0.046875,0.426829268,18.68902439,46.06707317,0.860225058,49.71556141,-1.303821212,-1.515161269
situp,situp,-0.922363281,-0.105712891,0.041748047,6.006097561,19.05487805,26.37195122,0.929339624,33.08536529,-1.194677636,-1.525565154
situp,situp,-0.914550781,-0.047973633,0.004882813,-4.390243902,5,14.45121951,0.915821185,15.90949361,-1.469364442,-1.565457349
situp,situp,-0.918334961,-0.018310547,-0.000976563,-1.829268293,5.487804878,0.884146341,0.918518008,5.851832159,1.517513448,1.569732921
