ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-1.074707031,0.107421875,0.119018555,5.640243902,-6.554878049,-16.64634146,1.086600239,18.75845041,0.734229928,-1.460500652
squat,squat,-1.039794922,0.104248047,0.117553711,6.707317073,-4.146341463,-16.8902439,1.051598787,18.64029477,0.725480976,-1.458219623
squat,squat,-0.985839844,0.059326172,0.114868164,7.286585366,-10.76219512,-17.98780488,0.99428089,22.19189705,0.476738077,-1.454801296
squat,squat,-1.003173828,0.073242188,0.112060547,17.59146341,-9.024390244,-12.37804878,1.01206705,23.32627909,0.578898151,-1.459551499
squat,squat,-0.958862305,0.070678711,0.137329102,11.92073171,-8.475609756,-13.26219512,0.971221747,19.74400224,0.475311979,-1.42854283
squat,squat,-0.982177734,0.06652832,0.138549805,14.42073171,-9.054878049,-13.65853659,0.994130357,21.82897023,0.44766318,-1.430657107
squat,squat,-0.972412109,0.029541016,0.135986328,23.59756098,-10.76219512,-14.11585366,0.98231882,29.52841094,0.213911608,-1.431853058
squat,squat,-0.924682617,0.027954102,0.127319336,24.90853659,-6.646341463,-14.78658537,0.933825245,29.71955848,0.216129591,-1.433966921
squat,squat,-0.907226563,0.067749023,0.083129883,25.36585366,-16.00609756,-14.23780488,0.913542852,33.20145748,0.68380736,-1.479420707
squat,squat,-0.875976563,0.069091797,0.084106445,24.90853659,-16.03658537,-13.7195122,0.882713152,32.64708685,0.687702206,-1.475075258
squat,squat,-0.80859375,0.065917969,0.128051758,24.45121951,-15.70121951,-12.98780488,0.821319843,31.82881564,0.475398395,-1.413737096
squat,squat,-0.770629883,0.027709961,0.131103516,23.96341463,-16.92073171,-12.5304878,0.78219332,31.89936562,0.208293824,-1.402284548
squat,squat,-0.742919922,0.022705078,0.131347656,24.20731707,-16.52439024,-13.29268293,0.754783239,32.18299384,0.171170887,-1.395805448
squat,squat,-0.729248047,0.074951172,0.079833984,25.18292683,-6.981707317,-17.4695122,0.737423797,31.43418358,0.75386288,-1.461756157
squat,squat,-0.702270508,0.052490234,0.1015625,24.75609756,-11.55487805,-7.225609756,0.711515307,28.25931722,0.47701835,-1.427171906
squat,squat,-0.649780273,0.056762695,0.102783203,15.27439024,0.396341463,-4.268292683,0.660303562,15.86450145,0.504574022,-1.413914697
squat,squat,-0.620849609,0.053100586,0.106689453,13.20121951,0.975609756,-3.993902439,0.632183952,13.82661447,0.46181527,-1.400614242
squat,squat,-0.636474609,0.070678711,0.087646484,18.35365854,0.335365854,-5.426829268,0.646356956,19.14209309,0.678635267,-1.43395082
squat,squat,-0.620117188,0.064453125,0.087524414,17.31707317,-8.018292683,-6.18902439,0.629571326,20.06185594,0.634741225,-1.430580777
squat,squat,-0.621826172,0.028320313,0.107910156,7.317073171,0.884146341,-7.103658537,0.63175504,10.23636845,0.256655415,-1.398970058
squat,squat,-0.654418945,0.026977539,0.099243164,5.701219512,3.62804878,-15.94512195,0.662450866,17.31801247,0.265419237,-1.420292286
squat,squat,-0.746948242,0.027709961,0.158203125,11.34146341,-2.682926829,-7.591463415,0.764020777,13.90888944,0.173395398,-1.362081442
squat,squat,-0.808837891,0.02734375,0.14855957,10.27439024,3.658536585,-5.243902439,0.822822192,12.10150807,0.18202191,-1.389150476
squat,squat,-0.881225586,0.067626953,0.143798828,-0.12195122,0.853658537,0,0.895438463,0.862325343,0.439597264,-1.409041505
squat,squat,-0.889648438,0.05078125,0.165893555,-3.140243902,1.737804878,2.804878049,0.906407055,4.555045382,0.297050482,-1.386442701
squat,squat,-0.915405273,0.058227539,0.168579102,-9.268292683,-1.585365854,-0.792682927,0.932617914,9.436258812,0.332572643,-1.388678928
squat,squat,-0.951049805,0.060546875,0.1484375,-16.46341463,9.664634146,10.97560976,0.964466353,22.0207444,0.387293603,-1.415967953
squat,squat,-0.934326172,0.054199219,0.154541016,-13.32317073,10.6097561,5.396341463,0.948570438,17.86600974,0.337307998,-1.406876723
squat,squat,-0.972900391,0.073486328,0.190429688,-27.31707317,9.817073171,6.859756098,0.994081926,29.82706264,0.368290192,-1.377506032
squat,squat,-0.97668457,0.065429688,0.190185547,-22.74390244,9.085365854,5.792682927,0.997178187,25.16712432,0.331347189,-1.378477354
squat,squat,-0.965332031,0.028686523,0.192871094,-33.07926829,7.987804878,10.91463415,0.984828973,35.73754687,0.14765175,-1.373595319
squat,squat,-0.974609375,0.022094727,0.154418945,-33.62804878,-0.731707317,9.268292683,0.987014094,34.88957308,0.142118391,-1.413660657
squat,squat,-0.977172852,0.017700195,0.154907227,-32.19512195,8.109756098,-2.591463415,0.989533389,33.30179731,0.113769782,-1.413578678
squat,squat,-0.955688477,0.022094727,0.154785156,-22.37804878,8.140243902,3.719512195,0.968394076,24.10135699,0.141786643,-1.410228688
squat,squat,-0.954467773,0.024047852,0.151000977,-26.98170732,-0.548780488,2.743902439,0.966637639,27.12642052,0.157930008,-1.413892359
squat,squat,-0.954711914,0.021728516,0.143310547,-23.59756098,-1.432926829,2.073170732,0.965652567,23.7317551,0.150472357,-1.421800091
squat,squat,-0.982055664,0.016723633,0.168457031,-13.90243902,-1.737804878,1.341463415,0.996539401,14.07470429,0.098951138,-1.400914553
squat,squat,-0.983276367,0.044067383,0.165405273,-19.26829268,-1.219512195,-8.353658537,0.998064754,21.03658537,0.260372707,-1.404138141
squat,squat,-0.961547852,0.043579102,0.167114258,-17.92682927,-0.823170732,-9.634146341,0.976934278,20.36824964,0.255093182,-1.398718024
squat,squat,-1.005737305,0.016845703,0.168212891,-16.06707317,-1.25,-10.36585366,1.019846498,19.16153079,0.099812351,-1.405076918
squat,squat,-1.014282227,0.021362305,0.166015625,-7.256097561,-2.195121951,-10.06097561,1.028000959,12.59733077,0.127973251,-1.408557002
squat,squat,-0.96875,0.025146484,0.120605469,-6.707317073,-3.445121951,-8.81097561,0.976552399,11.59699352,0.205557058,-1.446937641
squat,squat,-0.968261719,0.027709961,0.113769531,-7.134146341,-2.987804878,-8.170731707,0.975316412,11.25095012,0.23891047,-1.453833879
squat,squat,-1.006469727,0.063842773,0.112548828,-7.743902439,-2.774390244,0.335365854,1.014753393,8.232723515,0.515986752,-1.459433634
squat,squat,-1.004150391,0.063964844,0.112182617,-16.67682927,-3.323170732,2.317073171,1.012420095,17.16184507,0.518208138,-1.459538729
squat,squat,-1.005493164,0.063842773,0.115600586,-17.25609756,-3.719512195,3.597560976,1.014128147,18.0152746,0.504584593,-1.456329854
squat,squat,-1.002563477,0.030761719,0.11706543,-17.59146341,2.804878049,-2.134146341,1.009843613,17.94105645,0.256964391,-1.4545566
squat,squat,-0.963256836,0.027954102,0.116821289,-17.56097561,1.890243902,-1.280487805,0.970717455,17.70877001,0.234873018,-1.450108321
squat,squat,-0.960449219,0.030029297,0.116699219,-17.01219512,1.829268293,-1.432926829,0.967978909,17.1701568,0.251858161,-1.449884198
squat,squat,-1.000732422,0.076293945,0.116943359,-15.94512195,3.201219512,-2.408536585,1.010426591,16.44067422,0.578061127,-1.454466167
squat,squat,-0.96472168,0.047851563,0.117797852,-15.79268293,3.597560976,-2.62195122,0.973064245,16.40810492,0.385854873,-1.44929228
squat,squat,-0.978271484,0.072631836,0.115112305,-6.097560976,1.341463415,1.432926829,0.987694955,6.405704742,0.562877262,-1.453665863
squat,squat,-0.971435547,0.071044922,0.119018555,-5.365853659,1.432926829,0.609756098,0.981274589,5.587259371,0.538153985,-1.448885672
squat,squat,-0.869506836,0.016357422,0.12109375,-10.70121951,-8.140243902,-11.18902439,0.878050909,17.4921107,0.134267929,-1.432419207
squat,squat,-0.835083008,0.043212891,0.118530273,-11.00609756,0,-5.091463415,0.844559299,12.12671362,0.349597655,-1.429799841
squat,squat,-0.772460938,0.033203125,0.129394531,-5.06097561,-9.359756098,-16.95121951,0.783926841,20.01405384,0.251184257,-1.404827725
squat,squat,-0.793457031,0.042480469,0.126586914,-5.457317073,-8.963414634,-17.01219512,0.804613508,19.98849405,0.323774258,-1.412591115
squat,squat,-0.778076172,0.020263672,0.116333008,-10.48780488,-10.94512195,-5.396341463,0.786985714,16.0906882,0.172456501,-1.422382062
squat,squat,-0.779418945,0.021240234,0.118408203,-9.054878049,-4.451219512,-11.25,0.78864792,15.1118057,0.177493729,-1.420030568
squat,squat,-0.779785156,0.015625,0.118774414,-8.140243902,-4.481707317,-10.06097561,0.788933706,13.69571106,0.13080081,-1.419641291
squat,squat,-0.799438477,0.041625977,0.160766602,0.731707317,-4.237804878,-10.70121951,0.816505052,11.53301716,0.253357857,-1.372343871
squat,squat,-0.91003418,0.029907227,0.152954102,2.256097561,-5.640243902,-11.67682927,0.923283059,13.162472,0.193094511,-1.404277579
squat,squat,-0.909057617,0.073730469,0.163208008,1.829268293,-4.93902439,-8.993902439,0.926530511,10.42259399,0.424314641,-1.39315346
squat,squat,-1.042358398,0.049072266,0.151123047,-10.79268293,2.5,-3.018292683,1.05439902,11.48225132,0.313976173,-1.426817683
squat,squat,-1.022827148,0.095581055,0.143432617,-11.03658537,-3.414634146,8.658536585,1.037248297,14.43731965,0.587806178,-1.431473312
squat,squat,-1.023071289,0.108276367,0.143310547,-4.024390244,8.932926829,15.88414634,1.038718704,18.66277052,0.647035143,-1.43162315
squat,squat,-1.027587891,0.080078125,0.148193359,-4.085365854,10.94512195,12.13414634,1.041302382,16.84409143,0.495413833,-1.427569044
squat,squat,-1.048950195,0.080322266,0.147827148,-4.176829268,10.0304878,13.07926829,1.062356364,17.00364218,0.497725321,-1.430789691
squat,squat,-1.052368164,0.090454102,0.167358398,-4.298780488,9.786585366,16.92073171,1.06942486,20.01419317,0.495505905,-1.413086727
squat,squat,-1.101318359,0.081420898,0.145385742,0.792682927,1.737804878,10.15243902,1.113853,10.33055324,0.510513889,-1.439544608
squat,squat,-1.057861328,0.092285156,0.151245117,2.073170732,1.463414634,8.475609756,1.072596021,8.847348756,0.547863532,-1.428786188
squat,squat,-1.034790039,0.136108398,0.166259766,-0.518292683,-2.37804878,-0.670731707,1.056862446,2.524603797,0.686009321,-1.41148781
squat,squat,-1.027587891,0.114013672,0.150268555,-0.457317073,8.292682927,-0.884146341,1.044756732,8.35221191,0.649066674,-1.425591274
squat,squat,-1.030517578,0.166015625,0.120727539,-2.5,9.969512195,11.43292683,1.050762963,15.37377603,0.942043762,-1.454175582
squat,squat,-1.026367188,0.170166016,0.118896484,-3.140243902,8.902439024,4.969512195,1.047149679,10.66820528,0.960937498,-1.455468315
squat,squat,-1.07019043,0.159057617,0.115600586,-3.87195122,9.481707317,11.00609756,1.088104029,15.03425966,0.942319544,-1.463194826
squat,squat,-1.068481445,0.119140625,0.114257813,-2.530487805,8.353658537,11.61585366,1.081157683,14.5297982,0.806315614,-1.464266389
squat,squat,-1.019897461,0.134277344,0.110473633,9.390243902,-0.213414634,4.451219512,1.034613773,10.39401662,0.882350102,-1.462898626
squat,squat,-1.038818359,0.110839844,0.134155273,16.2195122,7.926829268,5.030487805,1.05329326,18.74067783,0.690516997,-1.442364973
squat,squat,-0.987670898,0.166503906,0.092041016,19.84756098,8.262195122,6.25,1.005827472,22.38865885,1.065816727,-1.477874731
squat,squat,-1.014282227,0.144775391,0.108886719,31.52439024,9.207317073,4.024390244,1.030332309,33.08712113,0.92594751,-1.463852434
squat,squat,-0.998535156,0.189086914,0.102294922,28.59756098,10.30487805,9.054878049,1.021415963,31.71753177,1.074893648,-1.468707485
squat,squat,-1.068115234,0.176513672,0.100585938,31.98170732,9.969512195,-1.859756098,1.087264807,33.55114706,1.05284264,-1.476901805
squat,squat,-1.020263672,0.25,0.065307617,42.71341463,-2.164634146,-1.890243902,1.052474724,42.80998076,1.315276058,-1.506873008
squat,squat,-1.017700195,0.26550293,0.0234375,41.00609756,-1.341463415,-2.591463415,1.052024149,41.10979499,1.482748699,-1.54777053
squat,squat,-0.98840332,0.287841797,0.028808594,19.75609756,-9.054878049,2.743902439,1.029865991,21.90486722,1.471043697,-1.541657979
squat,squat,-0.963256836,0.248779297,0.026977539,14.81707317,-7.896341463,2.042682927,0.995229952,16.91361639,1.462778759,-1.542797056
squat,squat,-1.012817383,0.237792969,0.06262207,5.823170732,-10.45731707,-9.695121951,1.042240889,15.40325249,1.313295741,-1.509045359
squat,squat,-1.014648438,0.263916016,0.066650391,4.298780488,-10.15243902,-9.969512195,1.050526244,14.86414159,1.323424803,-1.505202401
squat,squat,-1.014892578,0.254394531,0.097167969,-2.195121951,-11.52439024,-10.06097561,1.050792623,15.45488146,1.205939688,-1.475345148
squat,squat,-0.990478516,0.2109375,0.103271484,-3.262195122,-11.00609756,-4.512195122,1.017942689,12.33434252,1.115516723,-1.466907467
squat,squat,-0.987060547,0.227050781,0.059570313,0.152439024,2.835365854,-5.548780488,1.014588194,6.23309731,1.314213745,-1.510518215
squat,squat,-0.99621582,0.227783203,0.05859375,-8.384146341,2.469512195,-5.945121951,1.023603622,10.57056646,1.319020185,-1.512047687
squat,squat,-0.997070313,0.23059082,0.052856445,-9.237804878,1.493902439,-4.664634146,1.024751257,10.4559837,1.345467156,-1.517834149
squat,squat,-0.996459961,0.225952148,0.048217773,-10.12195122,1.524390244,-11.55487805,1.022893827,15.43673764,1.360551733,-1.522444969
squat,squat,-1.054321289,0.18347168,0.059814453,-10.76219512,0.579268293,-4.664634146,1.071836278,11.74390086,1.255646997,-1.514124414
squat,squat,-1.088500977,0.229003906,0.053710938,-9.481707317,-9.298780488,-3.932926829,1.113625624,13.85055976,1.340418841,-1.521492367
squat,squat,-1.216796875,0.221801758,0.062133789,-0.335365854,-10.42682927,-4.085365854,1.238406744,11.2036357,1.297665145,-1.519777237
squat,squat,-1.264282227,0.205688477,0.061157227,9.237804878,-4.085365854,-4.390243902,1.282364029,11.01369578,1.281791443,-1.522460923
squat,squat,-1.236206055,0.233642578,0.096191406,9.451219512,-7.317073171,-4.268292683,1.261763469,12.69186481,1.18024184,-1.49314101
squat,squat,-1.216430664,0.229858398,0.102783203,9.420731707,-17.07317073,-4.207317073,1.242216902,19.94855538,1.150307664,-1.486500821
squat,squat,-1.233398438,0.229736328,0.081542969,9.87804878,-18.07926829,-4.237804878,1.257258821,21.03318283,1.229726035,-1.504779967
squat,squat,-1.228149414,0.227539063,0.092651367,10.42682927,-18.47560976,-11.64634146,1.252481251,24.20132628,1.184108076,-1.495499136
squat,squat,-1.224121094,0.226318359,0.130004883,11.15853659,-17.89634146,-11.00609756,1.251636417,23.78920259,1.049387773,-1.4649903
squat,squat,-1.181518555,0.223388672,0.134399414,11.40243902,-16.03658537,-11.09756098,1.209938757,22.59078453,1.029172298,-1.457531757
squat,squat,-1.113891602,0.175537109,0.152954102,9.847560976,-4.054878049,-9.451219512,1.137964294,14.23875147,0.854037841,-1.434334669
squat,squat,-1.104492188,0.185913086,0.140991211,10.82317073,-6.432926829,0.884146341,1.128868987,12.62161983,0.921958866,-1.443830479
squat,squat,-0.95715332,0.188598633,0.14453125,5.274390244,-16.76829268,1.981707317,0.986205458,17.68960135,0.916917457,-1.420927406
squat,squat,-0.948974609,0.196411133,0.162719727,5.945121951,-18.53658537,1.402439024,0.982653475,19.51707732,0.878938121,-1.400978779
squat,squat,-0.607666016,0.190551758,0.076904297,-0.731707317,-10.79268293,-11.37195122,0.641468807,15.69517999,1.187201156,-1.444908729
squat,squat,-0.527709961,0.155761719,0.074951172,-2.347560976,-9.695121951,-11.49390244,0.555299193,15.21894298,1.122308643,-1.429708989
squat,squat,-0.493774414,0.12097168,0.057983398,1.37195122,-0.213414634,2.134146341,0.511673132,2.54605117,1.123834186,-1.453902744
squat,squat,-0.599731445,0.138427734,0.086425781,1.920731707,8.536585366,3.87195122,0.621537979,9.568411898,1.012672749,-1.427674167
squat,squat,-0.885986328,0.151489258,0.169433594,1.006097561,9.146341463,-3.567073171,0.914673992,9.868728665,0.72954153,-1.381840505
squat,squat,-0.9140625,0.18762207,0.166503906,-10.6402439,8.079268293,-8.475609756,0.947858558,15.82167271,0.84496223,-1.390613787
squat,squat,-0.92578125,0.195678711,0.119628906,-14.08536585,8.475609756,-10,0.953767349,19.24145244,1.022070308,-1.442289017
squat,squat,-0.928344727,0.192749023,0.116088867,-24.02439024,9.786585366,-8.719512195,0.955223923,27.36747107,1.028702098,-1.446392781
squat,squat,-0.933105469,0.1875,0.137084961,-19.60365854,11.58536585,0.853658537,0.961579093,22.78712055,0.939488454,-1.424927189
squat,squat,-0.972412109,0.151611328,0.128173828,-22.01219512,5.243902439,1.006097561,0.992471579,22.65055141,0.868972671,-1.439741627
squat,squat,-0.971923828,0.151733398,0.088745117,-33.04878049,7.317073171,0.609756098,0.987691575,33.85458985,1.041572166,-1.479740104
squat,squat,-0.978393555,0.154907227,0.088134766,-34.57317073,16.34146341,0.243902439,0.994493808,38.24143106,1.05351921,-1.480957707
squat,squat,-0.963867188,0.188842773,0.128173828,-28.07926829,16.61585366,1.067073171,0.990520105,32.64460975,0.974486542,-1.438593227
squat,squat,-0.965698242,0.154052734,0.131713867,-28.07926829,7.652439024,2.37804878,0.986739015,29.20034669,0.863411235,-1.435240409
squat,squat,-1.001708984,0.145507813,0.126586914,-34.84756098,4.969512195,3.87195122,1.02010669,35.41243516,0.854824313,-1.445091704
squat,squat,-0.968383789,0.144042969,0.087646484,-33.62804878,11.25,-3.780487805,0.98295343,35.66090651,1.024168811,-1.480534253
squat,squat,-0.963256836,0.141967773,0.087890625,-31.46341463,9.695121951,3.079268293,0.977621267,33.06695848,1.01645923,-1.479805091
squat,squat,-0.966308594,0.14453125,0.125488281,-21.61585366,8.018292683,1.737804878,0.985083189,23.12051281,0.855806001,-1.44165549
squat,squat,-0.967773438,0.146728516,0.131958008,-25.6097561,-1.402439024,1.31097561,0.987688007,25.68161015,0.838349058,-1.43527987
squat,squat,-0.962280273,0.148193359,0.131591797,-13.62804878,3.658536585,0.975609756,0.98247697,14.14427156,0.844665495,-1.434889353
squat,squat,-0.956542969,0.14831543,0.128173828,-18.96341463,2.408536585,0.243902439,0.976422269,19.11731235,0.858117392,-1.437592839
squat,squat,-0.977050781,0.144775391,0.127441406,-16.12804878,1.676829268,-10.12195122,0.995906348,19.11490545,0.848989437,-1.44109379
squat,squat,-0.977905273,0.144042969,0.129516602,-6.646341463,1.707317073,-4.725609756,0.996906039,8.33187698,0.838449631,-1.439119785
squat,squat,-0.984008789,0.147949219,0.130004883,-4.512195122,1.798780488,-7.56097561,1.003525554,8.986871994,0.849867327,-1.439439479
squat,squat,-0.956665039,0.151245117,0.128540039,-11.15853659,1.829268293,-16.03658537,0.977039213,19.6222127,0.866372551,-1.437233605
squat,squat,-0.959106445,0.152954102,0.125488281,-10.12195122,1.829268293,-15.76219512,0.979299464,18.82144825,0.883721039,-1.440696608
squat,squat,-0.958618164,0.150756836,0.092407227,-9.847560976,1.859756098,-7.743902439,0.974789979,12.66495854,1.02090517,-1.474696971
squat,squat,-0.953979492,0.146606445,0.089233398,-9.786585366,2.073170732,-7.530487805,0.969295064,12.52132328,1.024033901,-1.477529635
