ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
situp,situp,0.104614258,-0.90625,0.268920898,-30.30487805,22.13414634,96.43292683,0.951079205,103.4776084,-1.282332758,0.371000812
situp,situp,-0.016723633,-0.942504883,0.246826172,-20.24390244,15.39634146,93.1402439,0.974432293,96.55033894,-1.314665145,-0.067651303
situp,situp,-0.236816406,-0.966552734,0.212890625,-24.26829268,41.76829268,105.9756098,1.017658398,116.4661761,-1.354000288,-0.83855109
situp,situp,-0.659912109,-1.060913086,0.082275391,-33.20121951,59.66463415,117.8963415,1.252114135,136.2414654,-1.493399749,-1.446760078
situp,situp,-0.916503906,-0.834106445,-0.087402344,-41.2804878,31.37195122,112.1646341,1.242317247,123.5685362,1.466391736,1.475718913
situp,situp,-0.8984375,-0.669677734,-0.126831055,-14.3597561,4.481707317,27.31707317,1.127716421,31.18510514,1.383622055,1.430554553
situp,situp,-0.845703125,-0.823852539,-0.061279297,19.26829268,-18.68902439,-71.18902439,1.182244448,76.08169247,1.496551657,1.498463158
situp,situp,-0.660766602,-0.975830078,0.060302734,46.18902439,-34.78658537,-120.3353659,1.180039518,133.5070514,-1.509078463,-1.479786656
situp,situp,-0.409545898,-0.997680664,0.179931641,36.58536585,-39.60365854,-113.7804878,1.093375482,125.9084515,-1.392364458,-1.156838962
situp,situp,-0.148071289,-0.936035156,0.2421875,10.76219512,-4.573170732,-82.16463415,0.978131742,82.99256496,-1.317611086,-0.548753255
situp,situp,0.038330078,-0.912109375,0.244750977,8.079268293,-5.06097561,-77.98780488,0.945153822,78.56835088,-1.3086369,0.155346657
situp,situp,0.199951172,-0.887329102,0.261962891,19.51219512,-8.109756098,-66.8597561,0.94655056,70.1193332,-1.283724804,0.651946603
situp,situp,0.265258789,-0.852416992,0.3046875,21.67682927,3.658536585,-52.19512195,0.943298164,56.63568286,-1.227509329,0.716328512
situp,situp,0.364868164,-0.798583984,0.338012695,23.44512195,2.073170732,-51.76829268,0.940806961,56.86763497,-1.17039611,0.823587299
situp,situp,0.505004883,-0.720214844,0.359863281,22.25609756,-10.45731707,-44.02439024,0.950389885,50.42654356,-1.107419941,0.951668148
situp,situp,0.627685547,-0.654418945,0.393920898,17.83536585,-13.59756098,-31.2195122,0.988649066,38.44023779,-1.028951624,1.010346165
situp,situp,0.65625,-0.607543945,0.399169922,9.87804878,-4.420731707,-13.99390244,0.979341786,17.69033697,-0.989500343,1.024326205
situp,situp,0.707397461,-0.57434082,0.417114258,3.506097561,-3.414634146,-14.63414634,1.002129158,15.43083554,-0.942670154,1.038024666
situp,situp,0.760742188,-0.587768555,0.429077148,-5,1.981707317,4.085365854,1.052761963,6.754063818,-0.940211796,1.057249628
situp,situp,0.715576172,-0.595214844,0.426513672,-4.969512195,10.6097561,22.65243902,1.02383782,25.50286199,-0.949035273,1.033291977
situp,situp,0.625732422,-0.62487793,0.405883789,-11.12804878,12.40853659,36.43292683,0.973013433,40.0644906,-0.994743898,0.995367965
situp,situp,0.533203125,-0.682617188,0.37902832,-16.37195122,8.81097561,50.6097561,0.94548097,53.91680156,-1.063925603,0.952824445
situp,situp,0.416870117,-0.725708008,0.354003906,-14.9695122,9.969512195,64.72560976,0.908708739,67.17798767,-1.116952326,0.86676995
situp,situp,0.281494141,-0.787841797,0.318115234,-22.4695122,20.06097561,87.56097561,0.895059188,92.5972255,-1.187035066,0.724399016
situp,situp,0.085083008,-0.885131836,0.283569336,-30.54878049,25.18292683,103.8414634,0.933332231,111.1326114,-1.260758146,0.291496288
situp,situp,-0.151000977,-0.90625,0.225830078,-31.03658537,42.86585366,123.1097561,0.946091741,134.0028473,-1.326578457,-0.589373492
situp,situp,-0.50012207,-0.913818359,0.116333008,-48.07926829,59.81707317,141.8902439,1.048198191,161.3150321,-1.444173129,-1.342251222
situp,situp,-0.931274414,-0.850463867,-0.095214844,-59.48170732,65.27439024,150.2134146,1.264763492,174.2495035,1.459304236,1.468908916
situp,situp,-1.144287109,-0.649902344,-0.325805664,-9.908536585,35.67073171,48.62804878,1.355697376,61.11683341,1.106097431,1.293412728
situp,situp,-0.967651367,-0.710083008,-0.259765625,27.62195122,-9.512195122,-55.15243902,1.228024929,62.41190251,1.220094265,1.308530108
situp,situp,-0.717773438,-0.763427734,-0.042724609,62.31707317,-35.45731707,-117.1341463,1.048735432,137.3355277,1.514890461,1.511342668
situp,situp,-0.501342773,-0.956420898,0.149414063,43.99390244,-38.7195122,-124.4207317,1.090142226,137.5324782,-1.415826839,-1.281149909
situp,situp,-0.273925781,-1.015136719,0.192993164,37.86585366,-49.14634146,-114.9695122,1.069010876,130.6413965,-1.382922965,-0.957026232
situp,situp,0.046264648,-0.99230957,0.281860352,21.06707317,-36.43292683,-82.89634146,1.03260058,92.96764575,-1.294040854,0.162689607
situp,situp,0.161010742,-0.901733398,0.276977539,14.02439024,-3.445121951,-76.40243902,0.956955661,77.75528969,-1.272782615,0.526565988
situp,situp,0.250244141,-0.833251953,0.285400391,12.43902439,-0.030487805,-51.03658537,0.915633295,52.53059398,-1.240806127,0.719858619
situp,situp,0.321289063,-0.760620117,0.32800293,8.597560976,-6.676829268,-42.92682927,0.888456834,44.28555944,-1.163659875,0.775058243
situp,situp,0.467163086,-0.743774414,0.350708008,2.652439024,1.951219512,-40.6097561,0.945747236,40.74303598,-1.130187339,0.926835486
situp,situp,0.581176758,-0.716552734,0.370117188,16.73780488,-5.06097561,-33.59756098,0.994082983,37.87563452,-1.094016518,1.003727412
situp,situp,0.681884766,-0.616699219,0.430175781,17.04268293,-2.469512195,-27.22560976,1.01505466,32.21467614,-0.961719561,1.007992119
situp,situp,0.674682617,-0.586669922,0.405273438,9.390243902,0.396341463,-18.75,0.981643923,20.97370418,-0.966269441,1.02987144
situp,situp,0.732177734,-0.54296875,0.418334961,10,-12.59146341,-4.603658537,1.002947375,16.72538857,-0.914329749,1.051704078
situp,situp,0.764770508,-0.551513672,0.424438477,0.487804878,-3.68902439,9.573170732,1.034016093,10.27095187,-0.914876111,1.064131603
situp,situp,0.698974609,-0.560424805,0.40612793,-4.542682927,8.993902439,27.92682927,0.983657136,29.68895489,-0.943698756,1.044439249
situp,situp,0.590698242,-0.651733398,0.399414063,-17.77439024,14.72560976,52.16463415,0.966029207,57.04315548,-1.020982673,0.976241421
situp,situp,0.470214844,-0.71875,0.362670898,-20.06097561,17.71341463,68.20121951,0.932327058,73.26400305,-1.103486973,0.913809749
situp,situp,0.34387207,-0.769165039,0.327270508,-17.92682927,18.41463415,80.12195122,0.903863288,84.1427182,-1.168512396,0.810129387
situp,situp,0.139648438,-0.850585938,0.290161133,-29.32926829,25.91463415,97.56097561,0.909500746,105.1185911,-1.242044469,0.448558894
situp,situp,-0.04675293,-0.931640625,0.237426758,-24.14634146,38.44512195,109.4207317,0.962554703,118.465057,-1.321260063,-0.194427624
situp,situp,-0.27746582,-0.962768555,0.202026367,-25.36585366,44.20731707,117.7743902,1.022118009,128.3297331,-1.363958361,-0.94145092
situp,situp,-0.685546875,-0.978759766,0.080078125,-41.55487805,47.77439024,142.8658537,1.197646736,156.2685266,-1.489162237,-1.454514165
situp,situp,-0.904907227,-0.692626953,-0.050537109,-39.75609756,39.93902439,123.9329268,1.140676635,136.1434659,1.497960999,1.515006447
situp,situp,-0.952270508,-0.552978516,-0.115478516,-25.79268293,28.35365854,57.80487805,1.107221589,69.35846287,1.364924957,1.450119063
situp,situp,-0.874267578,-0.612915039,-0.131591797,-1.036585366,6.402439024,-4.237804878,1.075790428,7.747562511,1.359308586,1.42140117
situp,situp,-0.827392578,-0.717895508,-0.178833008,28.59756098,-23.29268293,-59.9695122,1.10992508,70.4039201,1.326658033,1.357930356
situp,situp,-0.785522461,-0.797607422,-0.126342773,47.10365854,-29.69512195,-78.07926829,1.126581392,95.90061028,1.413699366,1.411322958
situp,situp,-0.638916016,-0.897094727,0.028320313,41.40243902,-33.04878049,-79.51219512,1.101723497,95.54356609,-1.539237886,-1.526499758
situp,situp,-0.454711914,-0.915039063,0.101074219,34.11585366,-18.41463415,-68.59756098,1.026779143,78.79476883,-1.460783397,-1.352070532
situp,situp,-0.353393555,-0.930297852,0.174926758,21.8597561,-26.2804878,-63.65853659,1.010415988,72.25594963,-1.384933464,-1.111163648
situp,situp,-0.188476563,-0.936645508,0.225097656,3.780487805,-21.46341463,-51.8597561,0.981578921,56.25304044,-1.334945761,-0.697080693
situp,situp,-0.073608398,-0.935302734,0.256103516,13.1402439,-15.82317073,-47.43902439,0.972521677,51.70589692,-1.303528556,-0.279872774
situp,situp,0.020507813,-0.882324219,0.274780273,13.04878049,-13.81097561,-27.07317073,0.92434885,33.07522174,-1.268888583,0.074495386
situp,situp,0.121337891,-0.846435547,0.316894531,6.951219512,-9.451219512,-19.93902439,0.911920042,23.13459956,-1.212563121,0.365675825
situp,situp,0.20703125,-0.80859375,0.337280273,5.975609756,-9.542682927,-17.13414634,0.900246507,20.50243108,-1.175619368,0.550523373
situp,situp,0.29699707,-0.829223633,0.375488281,-2.347560976,-4.786585366,-10.42682927,0.957502241,11.71073058,-1.145600528,0.669205796
situp,situp,0.358642578,-0.842529297,0.400268555,2.256097561,-2.37804878,-8.201219512,0.999347303,8.832049235,-1.127282975,0.730603462
situp,situp,0.369995117,-0.826049805,0.400878906,1.402439024,2.865853659,1.25,0.989928565,3.426726194,-1.118980726,0.745356236
situp,situp,0.37109375,-0.822387695,0.396484375,-7.987804878,12.19512195,14.60365854,0.98551101,20.63474906,-1.121559872,0.75233134
situp,situp,0.2578125,-0.810791016,0.338134766,-12.56097561,19.11585366,21.31097561,0.915524154,31.26262386,-1.175684536,0.651424691
situp,situp,0.150756836,-0.815673828,0.278320313,-14.54268293,8.780487805,33.38414634,0.874936348,37.45781387,-1.241968939,0.496422753
situp,situp,0.021728516,-0.795776367,0.232666016,-2.195121951,0.365853659,31.55487805,0.829376651,31.63325367,-1.286348499,0.09311921
situp,situp,-0.050537109,-0.927612305,0.239868164,-19.51219512,-0.579268293,40.30487805,0.959455744,44.78330609,-1.317752575,-0.207650107
situp,situp,-0.118774414,-0.944946289,0.215087891,-17.28658537,18.7804878,56.64634146,0.97636758,62.13164054,-1.346990322,-0.504540964
situp,situp,-0.336791992,-0.933959961,0.134887695,-23.87195122,23.56707317,79.60365854,1.00195047,86.38298123,-1.427362557,-1.189852587
situp,situp,-0.582519531,-0.942138672,0.045532227,-28.59756098,30.42682927,87.13414634,1.108615111,96.62283318,-1.522505317,-1.492790639
situp,situp,-0.857421875,-0.924926758,-0.102294922,-30.97560976,49.66463415,87.4695122,1.265356088,105.247232,1.460646124,1.452052355
situp,situp,-0.959106445,-0.826660156,-0.23425293,-25.67073171,30.57926829,43.7804878,1.287682656,59.25208205,1.294662856,1.331245385
situp,situp,-0.856567383,-0.788696289,-0.1953125,33.1402439,-13.26219512,-47.92682927,1.180633936,59.75903738,1.328040368,1.346611484
situp,situp,-0.740722656,-0.948852539,-0.079467773,59.23780488,-23.65853659,-87.07317073,1.206360776,107.9378569,1.487239879,1.463921004
situp,situp,-0.493164063,-0.958618164,0.110107422,42.25609756,-41.2804878,-80.0304878,1.083643494,99.47127943,-1.456436919,-1.351131678
situp,situp,-0.317626953,-0.937133789,0.206298828,24.84756098,-26.8597561,-71.61585366,1.010774864,80.42187687,-1.354114325,-0.99477241
situp,situp,-0.153320313,-0.931762695,0.250610352,6.25,-7.987804878,-47.40853659,0.976982286,48.48130432,-1.308050621,-0.54904182
situp,situp,-0.08190918,-0.875976563,0.256958008,9.207317073,-4.146341463,-35.45731707,0.916554129,36.86716926,-1.285461774,-0.308582121
situp,situp,0.009765625,-0.860839844,0.269165039,12.80487805,-12.98780488,-46.8597561,0.901992474,50.2840404,-1.267749982,0.036265272
situp,situp,0.134399414,-0.818237305,0.294555664,12.37804878,-5.396341463,-39.51219512,0.879965073,41.75583978,-1.225251312,0.428062839
situp,situp,0.310546875,-0.815307617,0.338134766,12.77439024,-10.51829268,-57.65243902,0.9356821,59.9801905,-1.177654176,0.742894608
situp,situp,0.469604492,-0.79699707,0.34375,8.841463415,-13.7804878,-36.58536585,0.986862083,40.08194498,-1.163596185,0.938915772
situp,situp,0.486206055,-0.783447266,0.360107422,3.993902439,-6.890243902,-4.603658537,0.989880448,9.198934158,-1.139950834,0.933307574
situp,situp,0.542480469,-0.779418945,0.377563477,0.853658537,-3.323170732,14.3902439,1.021926186,14.79362417,-1.119692975,0.962763612
situp,situp,0.493408203,-0.749633789,0.384887695,5.701219512,10.0304878,15.15243902,0.976494245,19.04497303,-1.096459135,0.908333118
situp,situp,0.452880859,-0.73046875,0.38671875,-6.31097561,15.12195122,20.88414634,0.942463293,26.54523291,-1.083897095,0.864037632
situp,situp,0.400512695,-0.737548828,0.349243164,-7.896341463,18.1097561,15.73170732,0.909043167,25.2547439,-1.12855729,0.853673511
situp,situp,0.259155273,-0.802734375,0.305053711,-19.3902439,25.85365854,35.67073171,0.89699593,48.13308965,-1.207633371,0.704226842
situp,situp,0.102539063,-0.849121094,0.284912109,-10.30487805,30.79268293,52.19512195,0.901496423,61.47121757,-1.247063188,0.345464549
situp,situp,-0.010009766,-0.895629883,0.279418945,-19.81707317,29.20731707,67.4695122,0.938257976,76.14406632,-1.268384925,-0.035808193
situp,situp,-0.212524414,-0.930297852,0.231689453,-1.768292683,68.47560976,88.41463415,0.981988148,111.8444613,-1.326713223,-0.742281182
situp,situp,-0.480712891,-0.92565918,0.122558594,-46.25,40.36585366,96.43292683,1.050214459,114.3143649,-1.439160537,-1.321162648
situp,situp,-0.717651367,-0.975463867,-0.040771484,-47.83536585,48.68902439,98.81097561,1.211699449,120.0935145,1.52902362,1.51404495
situp,situp,-0.927246094,-0.933105469,-0.215698242,-33.1402439,26.2195122,62.89634146,1.33304046,75.77392926,1.34362489,1.342238694
situp,situp,-0.857910156,-0.826538086,-0.204589844,3.567073171,-13.62804878,-13.29268293,1.208731586,19.36861234,1.328147284,1.336694098
situp,situp,-0.692382813,-0.862182617,-0.061279297,40.0304878,-36.00609756,-84.05487805,1.107478206,99.82034632,1.499841031,1.4825214
situp,situp,-0.478271484,-0.955200195,0.116333008,42.43902439,-42.4695122,-104.3902439,1.07456242,120.4244713,-1.449604036,-1.332193517
situp,situp,-0.277587891,-0.991699219,0.208984375,35.79268293,-27.71341463,-92.95731707,1.050807712,103.3934829,-1.363101594,-0.925468352
situp,situp,-0.076171875,-0.995483398,0.298217773,25.18292683,-21.31097561,-76.06707317,1.041980417,82.91282835,-1.279733326,-0.250076734
situp,situp,0.078735352,-0.947265625,0.33605957,13.65853659,-4.024390244,-57.34756098,1.008190188,59.08886603,-1.229880141,0.230138886
situp,situp,0.138549805,-0.909301758,0.328979492,16.98170732,1.463414634,-47.71341463,0.976858865,50.66645736,-1.223653899,0.398605386
situp,situp,0.217529297,-0.805419922,0.347167969,23.1097561,-19.11585366,-39.72560976,0.903629263,49.7755036,-1.163821134,0.559736324
situp,situp,0.35546875,-0.75378418,0.385620117,6.798780488,-26.25,-23.1402439,0.918287263,35.647676,-1.097928527,0.744735365
situp,situp,0.429077148,-0.767700195,0.389404297,5.091463415,-14.11585366,-17.62195122,0.961824566,23.14548528,-1.101377599,0.833831546
situp,situp,0.531005859,-0.717285156,0.394775391,8.75,-14.32926829,-20.54878049,0.975865168,26.53568935,-1.06766571,0.931501524
situp,situp,0.630493164,-0.659057617,0.416625977,8.445121951,-5.396341463,-14.32926829,1.002724178,17.48623789,-1.007069021,0.986870578
situp,situp,0.654663086,-0.629516602,0.424804688,2.43902439,5.12195122,0.731707317,1.002663419,5.72001922,-0.977176556,0.995201433
situp,situp,0.631225586,-0.619384766,0.441772461,-2.073170732,5.213414634,14.69512195,0.988557604,15.72972785,-0.951236972,0.960161221
situp,situp,0.548461914,-0.637817383,0.411499023,-16.2804878,14.45121951,33.96341463,0.93645765,40.34111503,-0.997825825,0.927117187
situp,situp,0.441040039,-0.681030273,0.35559082,-24.23780488,30.18292683,41.82926829,0.885868715,56.99270079,-1.089596686,0.892252866
situp,situp,0.289794922,-0.791625977,0.337036133,-25.12195122,36.15853659,47.19512195,0.907880025,64.54402945,-1.168289126,0.710175227
situp,situp,0.114746094,-0.874755859,0.294067383,-22.56097561,32.16463415,68.1402439,0.929967798,78.65528685,-1.246494224,0.372032613
situp,situp,-0.036987305,-0.946411133,0.255859375,-29.02439024,19.14634146,87.31707317,0.981084152,93.98547168,-1.306761133,-0.143566503
situp,situp,-0.239990234,-0.963012695,0.177490234,-35.79268293,22.77439024,109.4207317,1.008212054,117.3570855,-1.388534456,-0.934002136
situp,situp,-0.505859375,-1.002075195,0.094970703,-38.59756098,39.78658537,115.4878049,1.126529111,128.1022138,-1.476304536,-1.38521527
situp,situp,-0.791259766,-0.955810547,-0.130371094,-32.59146341,53.56707317,91.15853659,1.247662791,110.6413739,1.435234418,1.407499499
situp,situp,-0.931152344,-0.848754883,-0.224365234,-13.93292683,24.08536585,40.88414634,1.279753608,49.45447118,1.312361478,1.334349142
situp,situp,-0.869262695,-0.834350586,-0.153320313,27.01219512,-22.01219512,-48.29268293,1.214605142,59.55147894,1.389063734,1.396212251
situp,situp,-0.715454102,-0.935302734,-0.050415039,40.48780488,-33.84146341,-96.61585366,1.178646449,110.086921,1.516946065,1.500446821
situp,situp,-0.425415039,-0.975585938,0.129760742,43.26219512,-54.3902439,-113.5060976,1.072186424,133.0922625,-1.438564451,-1.274739024
situp,situp,-0.131103516,-0.953125,0.256347656,37.34756098,-39.63414634,-113.1707317,0.995665365,125.5918802,-1.308058821,-0.472748611
situp,situp,0.132446289,-0.898803711,0.303344727,23.1097561,-20.36585366,-89.14634146,0.957814258,94.31807366,-1.245301995,0.411671343
situp,situp,0.247558594,-0.852905273,0.342529297,20.06097561,-8.109756098,-50.82317073,0.951871305,55.23771872,-1.188908837,0.625823265
situp,situp,0.31652832,-0.817749023,0.350341797,10.30487805,-9.93902439,-37.71341463,0.944268509,40.33951364,-1.166030659,0.734736808
situp,situp,0.401611328,-0.753173828,0.386474609,14.14634146,-6.067073171,-24.48170732,0.936976572,28.91854676,-1.09670153,0.804602742
situp,situp,0.460083008,-0.678710938,0.390991211,5.457317073,-6.859756098,-26.49390244,0.908404667,27.90636898,-1.048151426,0.866402393
situp,situp,0.536376953,-0.651489258,0.396240234,5.731707317,-16.03658537,-32.86585366,0.932279364,37.0160624,-1.024364215,0.934544121
situp,situp,0.707275391,-0.60949707,0.412597656,-0.12195122,-15.67073171,-21.18902439,1.020765391,26.35453394,-0.975709799,1.042700417
situp,situp,0.757446289,-0.587036133,0.391967773,0.548780488,2.195121951,-3.536585366,1.035362273,4.198470728,-0.982074265,1.093258055
situp,situp,0.716796875,-0.559448242,0.380249023,-0.853658537,13.38414634,15.36585366,0.98558075,20.39543,-0.973834556,1.083060236
situp,situp,0.586425781,-0.598876953,0.369995117,-7.682926829,9.115853659,34.57317073,0.916212414,36.57089399,-1.017380503,1.007942274
