ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate
squat,squat,-0.970214844,-0.182128906,-0.111816406,3.414634146,5.731707317,-5.701219512
squat,squat,-0.953369141,-0.166992188,-0.125976563,-2.103658537,7.134146341,2.225609756
squat,squat,-0.958374023,-0.199462891,-0.105957031,2.286585366,1.829268293,3.018292683
squat,squat,-0.951171875,-0.163085938,-0.101318359,3.597560976,3.414634146,0.792682927
squat,squat,-0.956298828,-0.169311523,-0.106689453,-1.37195122,6.432926829,-0.579268293
squat,squat,-0.961181641,-0.163330078,-0.116210938,-4.390243902,7.62195122,5.335365854
squat,squat,-0.956054688,-0.155639648,-0.117797852,-2.865853659,5.792682927,1.37195122
squat,squat,-0.957641602,-0.157958984,-0.120361328,-3.353658537,7.042682927,2.62195122
squat,squat,-0.957763672,-0.164672852,-0.126342773,-1.554878049,6.067073171,-0.731707317
squat,squat,-0.957397461,-0.173217773,-0.131835938,1.31097561,5.396341463,-1.006097561
squat,squat,-0.956176758,-0.178222656,-0.138671875,0,5.426829268,-0.182926829
squat,squat,-0.92565918,-0.165771484,-0.137573242,-2.347560976,4.298780488,4.817073171
squat,squat,-0.866333008,-0.143920898,-0.115234375,-1.646341463,0.213414634,9.298780488
squat,squat,-0.83581543,-0.147949219,-0.086791992,4.085365854,-0.030487805,3.414634146
squat,squat,-0.831665039,-0.145996094,-0.095092773,6.554878049,2.896341463,1.006097561
squat,squat,-0.876098633,-0.168457031,-0.101074219,6.768292683,7.987804878,1.676829268
squat,squat,-0.947753906,-0.159667969,-0.123779297,3.658536585,7.743902439,-1.036585366
squat,squat,-0.984741211,-0.157226563,-0.139160156,-3.048780488,7.56097561,3.323170732
squat,squat,-1.054443359,-0.199462891,-0.149658203,-1.12804878,6.097560976,-2.225609756
squat,squat,-1.114501953,-0.186279297,-0.152099609,0.640243902,1.890243902,-1.646341463
squat,squat,-1.158325195,-0.193359375,-0.161499023,1.493902439,5.243902439,0.731707317
squat,squat,-1.125244141,-0.196044922,-0.168212891,-2.042682927,4.054878049,-0.487804878
squat,squat,-1.065917969,-0.181762695,-0.160766602,-3.841463415,4.725609756,4.237804878
squat,squat,-0.997070313,-0.178100586,-0.145874023,-4.817073171,3.567073171,0.884146341
squat,squat,-0.940795898,-0.181030273,-0.120239258,0.304878049,2.591463415,-0.030487805
squat,squat,-0.877563477,-0.171020508,-0.100830078,1.280487805,2.286585366,0.548780488
squat,squat,-0.848388672,-0.141601563,-0.102416992,-1.25,2.743902439,0.884146341
squat,squat,-0.841186523,-0.139892578,-0.10534668,-6.951219512,3.323170732,4.085365854
squat,squat,-0.844848633,-0.15625,-0.124511719,-3.414634146,0.182926829,2.62195122
squat,squat,-0.946289063,-0.202636719,-0.103027344,2.652439024,2.652439024,-3.018292683
squat,squat,-0.954711914,-0.192749023,-0.121704102,0.945121951,5.823170732,0.884146341
squat,squat,-0.949829102,-0.202270508,-0.115722656,4.268292683,5.975609756,2.865853659
squat,squat,-0.956054688,-0.173706055,-0.125366211,0.213414634,5.914634146,1.920731707
squat,squat,-0.957275391,-0.191894531,-0.118164063,-0.701219512,3.353658537,2.286585366
squat,squat,-0.954467773,-0.178955078,-0.112304688,0.701219512,4.268292683,4.085365854
squat,squat,-0.955566406,-0.177001953,-0.108642578,2.56097561,4.207317073,2.743902439
squat,squat,-0.956420898,-0.174194336,-0.113769531,1.280487805,5.609756098,1.981707317
squat,squat,-0.952026367,-0.201416016,-0.120361328,-0.335365854,4.176829268,0.548780488
squat,squat,-0.950927734,-0.200683594,-0.118774414,-1.158536585,3.048780488,4.573170732
squat,squat,-0.906860352,-0.176269531,-0.107421875,-0.213414634,2.195121951,7.652439024
squat,squat,-0.883056641,-0.141601563,-0.112304688,0.823170732,7.43902439,7.774390244
squat,squat,-0.875854492,-0.129516602,-0.106323242,-1.524390244,7.286585366,4.817073171
squat,squat,-0.836914063,-0.132202148,-0.091186523,0.12195122,5.091463415,5.152439024
squat,squat,-0.848144531,-0.117431641,-0.08605957,2.43902439,5.091463415,7.926829268
squat,squat,-0.948242188,-0.125854492,-0.10559082,0.731707317,4.695121951,3.231707317
squat,squat,-1.021362305,-0.125610352,-0.114379883,1.524390244,2.743902439,3.109756098
squat,squat,-1.083984375,-0.156982422,-0.16003418,0.548780488,9.207317073,-2.469512195
squat,squat,-1.180664063,-0.175170898,-0.186645508,4.634146341,7.591463415,-1.006097561
squat,squat,-1.180175781,-0.183227539,-0.166015625,4.451219512,2.56097561,0.701219512
squat,squat,-1.114013672,-0.168945313,-0.149902344,1.615853659,3.353658537,-0.518292683
squat,squat,-1.037719727,-0.169189453,-0.131713867,-1.676829268,3.323170732,0.548780488
squat,squat,-0.972900391,-0.168579102,-0.115478516,-0.182926829,3.414634146,-0.152439024
squat,squat,-0.905883789,-0.15625,-0.097900391,1.707317073,3.323170732,-0.701219512
squat,squat,-0.890991211,-0.145996094,-0.094116211,0.640243902,4.512195122,0.426829268
squat,squat,-0.776977539,-0.124633789,-0.063476563,0.06097561,0.487804878,2.225609756
squat,squat,-0.777709961,-0.12512207,-0.073120117,2.134146341,9.085365854,-0.426829268
squat,squat,-0.995117188,-0.23046875,-0.142456055,1.37195122,1.707317073,-6.280487805
squat,squat,-0.942382813,-0.161376953,-0.133666992,0.579268293,7.256097561,5.213414634
squat,squat,-0.95690918,-0.182250977,-0.140869141,0.914634146,5.518292683,3.018292683
squat,squat,-0.948608398,-0.196289063,-0.141601563,-1.554878049,5.914634146,0.579268293
squat,squat,-0.951538086,-0.183105469,-0.134155273,0.762195122,2.164634146,2.042682927
squat,squat,-0.94934082,-0.190185547,-0.123168945,1.646341463,3.353658537,3.963414634
squat,squat,-0.951904297,-0.177734375,-0.124267578,1.463414634,4.146341463,0.762195122
squat,squat,-0.952636719,-0.188598633,-0.130737305,-0.853658537,4.207317073,1.615853659
squat,squat,-0.953491211,-0.184448242,-0.116577148,-0.487804878,1.798780488,2.56097561
squat,squat,-0.934692383,-0.176635742,-0.099853516,-0.152439024,1.768292683,1.829268293
squat,squat,-0.902709961,-0.185058594,-0.096801758,-4.115853659,2.469512195,-0.06097561
squat,squat,-0.911743164,-0.173217773,-0.107666016,-5.182926829,5.731707317,3.109756098
squat,squat,-0.908813477,-0.172973633,-0.108276367,-4.024390244,7.774390244,2.774390244
squat,squat,-0.913452148,-0.171020508,-0.116699219,-3.414634146,4.420731707,-0.152439024
squat,squat,-0.916259766,-0.151611328,-0.114990234,-5.945121951,2.713414634,5.792682927
squat,squat,-0.900024414,-0.147583008,-0.105224609,-6.646341463,1.859756098,9.359756098
squat,squat,-0.892089844,-0.139282227,-0.090209961,0.731707317,2.530487805,4.756097561
squat,squat,-0.933837891,-0.133789063,-0.114257813,-0.396341463,7.408536585,4.756097561
squat,squat,-1.043945313,-0.163208008,-0.148803711,-1.493902439,10.36585366,0.12195122
squat,squat,-1.160400391,-0.182739258,-0.176635742,2.37804878,7.835365854,-1.890243902
squat,squat,-1.225708008,-0.190185547,-0.180908203,1.036585366,4.908536585,0.792682927
squat,squat,-1.162597656,-0.175170898,-0.162719727,-1.615853659,4.329268293,1.890243902
squat,squat,-1.057495117,-0.16027832,-0.143798828,-3.048780488,3.658536585,1.18902439
squat,squat,-0.989013672,-0.172607422,-0.123657227,-2.134146341,3.902439024,-1.798780488
squat,squat,-0.941040039,-0.166992188,-0.11315918,0.762195122,3.292682927,0.091463415
squat,squat,-0.85546875,-0.155761719,-0.104736328,0.426829268,3.780487805,-2.103658537
squat,squat,-0.805175781,-0.143920898,-0.102172852,1.006097561,4.634146341,-2.042682927
squat,squat,-0.748657227,-0.119995117,-0.098632813,0.762195122,4.634146341,5.670731707
squat,squat,-0.987915039,-0.188110352,-0.150512695,5.762195122,9.512195122,-0.579268293
squat,squat,-0.935791016,-0.149536133,-0.142456055,-0.823170732,2.5,0.396341463
squat,squat,-0.963134766,-0.178100586,-0.126708984,-3.963414634,1.524390244,7.5
squat,squat,-0.950317383,-0.164550781,-0.10925293,-0.182926829,2.012195122,0.701219512
squat,squat,-0.951171875,-0.185668945,-0.126464844,-3.170731707,7.073170732,-0.640243902
squat,squat,-0.95300293,-0.201416016,-0.146606445,-1.554878049,8.384146341,-5.487804878
squat,squat,-0.959472656,-0.19152832,-0.113769531,-0.213414634,2.164634146,0.914634146
squat,squat,-0.949707031,-0.184570313,-0.103637695,1.067073171,3.780487805,4.420731707
squat,squat,-0.957275391,-0.170654297,-0.124755859,3.81097561,6.493902439,5.06097561
squat,squat,-0.96875,-0.146118164,-0.10534668,0.335365854,-2.804878049,4.93902439
squat,squat,-0.898193359,-0.153198242,-0.093383789,1.219512195,4.298780488,2.073170732
squat,squat,-0.764038086,-0.145019531,-0.08972168,1.219512195,5.548780488,1.463414634
squat,squat,-0.825805664,-0.14831543,-0.108398438,6.615853659,8.231707317,-0.853658537
squat,squat,-0.901489258,-0.163452148,-0.107421875,0.365853659,5,3.353658537
squat,squat,-1.006835938,-0.173950195,-0.124267578,-1.829268293,5,4.207317073
squat,squat,-1.056274414,-0.204833984,-0.141235352,-7.073170732,5.030487805,1.707317073
squat,squat,-1.120605469,-0.205322266,-0.162841797,-5.365853659,10.09146341,-4.329268293
squat,squat,-1.179321289,-0.222167969,-0.17578125,-3.201219512,2.073170732,3.109756098
squat,squat,-1.156494141,-0.206787109,-0.155761719,4.542682927,1.615853659,2.987804878
squat,squat,-1.057495117,-0.190429688,-0.136474609,2.195121951,2.37804878,-1.890243902
squat,squat,-0.936157227,-0.190673828,-0.11730957,-1.18902439,1.219512195,-2.957317073
squat,squat,-0.834350586,-0.141601563,-0.101806641,-1.524390244,-0.457317073,2.62195122
squat,squat,-0.708618164,-0.10925293,-0.065429688,-4.817073171,-1.737804878,5.762195122
squat,squat,-0.789916992,-0.135986328,-0.089233398,-1.25,6.585365854,1.31097561
squat,squat,-0.922485352,-0.194824219,-0.12890625,4.054878049,0.853658537,-6.890243902
squat,squat,-0.954223633,-0.180053711,-0.098144531,-3.140243902,4.725609756,16.2195122
squat,squat,-0.950927734,-0.162841797,-0.104980469,5.426829268,4.817073171,-6.341463415
squat,squat,-0.958007813,-0.186889648,-0.112548828,4.634146341,9.451219512,2.073170732
squat,squat,-0.952514648,-0.161987305,-0.130493164,-2.103658537,7.682926829,4.695121951
squat,squat,-0.95690918,-0.187255859,-0.133178711,-1.890243902,5.06097561,3.414634146
squat,squat,-0.953735352,-0.170654297,-0.132324219,-1.737804878,4.634146341,2.408536585
squat,squat,-0.953613281,-0.180664063,-0.128540039,-1.463414634,4.176829268,5.335365854
squat,squat,-0.953369141,-0.16394043,-0.123291016,2.804878049,3.68902439,5.243902439
squat,squat,-0.959472656,-0.15625,-0.132324219,1.097560976,5.884146341,2.804878049
squat,squat,-0.954345703,-0.181030273,-0.1328125,-0.579268293,3.68902439,-1.981707317
squat,squat,-0.94519043,-0.17175293,-0.129760742,-0.762195122,4.054878049,1.097560976
squat,squat,-0.874511719,-0.139038086,-0.116699219,3.292682927,4.146341463,7.469512195
squat,squat,-0.796020508,-0.114624023,-0.098266602,-2.012195122,7.774390244,7.835365854
squat,squat,-0.806762695,-0.091064453,-0.102050781,2.43902439,3.68902439,7.62195122
squat,squat,-0.898925781,-0.122680664,-0.149047852,-0.884146341,5.213414634,1.798780488
squat,squat,-0.977783203,-0.142822266,-0.149780273,0.609756098,2.743902439,-3.902439024
squat,squat,-1.040649414,-0.166259766,-0.12512207,1.554878049,1.920731707,0.304878049
squat,squat,-1.115234375,-0.188720703,-0.123168945,1.006097561,4.329268293,-2.164634146
squat,squat,-1.180541992,-0.20703125,-0.136352539,6.280487805,5,-4.207317073
squat,squat,-1.173706055,-0.194335938,-0.14440918,0.12195122,3.536585366,0.884146341
squat,squat,-1.10144043,-0.18762207,-0.134277344,-1.951219512,1.859756098,-1.37195122
squat,squat,-1.018066406,-0.169067383,-0.108520508,-6.006097561,1.585365854,0.731707317
squat,squat,-0.947509766,-0.168823242,-0.098388672,-4.451219512,3.079268293,-1.890243902
squat,squat,-0.879272461,-0.167724609,-0.090209961,-2.164634146,4.054878049,-4.359756098
squat,squat,-0.828735352,-0.161132813,-0.083251953,0.945121951,3.68902439,-0.792682927
squat,squat,-0.768676758,-0.143920898,-0.087768555,-0.457317073,5.640243902,2.012195122
squat,squat,-0.883544922,-0.198852539,-0.107421875,-3.140243902,12.07317073,-0.06097561
squat,squat,-0.926391602,-0.225097656,-0.14440918,-0.945121951,4.115853659,-12.22560976
squat,squat,-0.951660156,-0.223999023,-0.137939453,-7.56097561,3.932926829,8.658536585
squat,squat,-0.947753906,-0.213378906,-0.118652344,1.432926829,1.37195122,6.31097561
squat,squat,-0.950439453,-0.212646484,-0.106079102,8.353658537,4.054878049,5.426829268
squat,squat,-0.944335938,-0.18762207,-0.120361328,2.134146341,10.45731707,3.932926829
squat,squat,-0.960693359,-0.198974609,-0.115966797,0.914634146,4.024390244,4.786585366
squat,squat,-0.950073242,-0.173583984,-0.118408203,6.18902439,4.542682927,5.701219512
squat,squat,-0.957397461,-0.175415039,-0.126831055,-1.25,4.634146341,4.207317073
squat,squat,-0.957275391,-0.20703125,-0.122802734,1.006097561,2.408536585,0.518292683
squat,squat,-0.916870117,-0.179931641,-0.103515625,2.896341463,2.591463415,2.713414634
squat,squat,-0.842163086,-0.148071289,-0.098510742,0.243902439,4.634146341,3.780487805
squat,squat,-0.864624023,-0.126586914,-0.099975586,-1.402439024,4.451219512,10.27439024
squat,squat,-0.844726563,-0.107055664,-0.088134766,-2.469512195,4.298780488,10.54878049
squat,squat,-0.920043945,-0.116943359,-0.118408203,-4.085365854,8.018292683,5.12195122
squat,squat,-0.99597168,-0.131103516,-0.135864258,-3.963414634,6.280487805,5.274390244
squat,squat,-1.020263672,-0.162231445,-0.135986328,-3.68902439,3.932926829,-0.365853659
squat,squat,-1.095825195,-0.177612305,-0.149047852,0.12195122,4.573170732,-3.414634146
squat,squat,-1.156616211,-0.169555664,-0.151611328,2.225609756,3.231707317,1.12804878
squat,squat,-1.164916992,-0.187744141,-0.134399414,0.426829268,0.975609756,-2.530487805
squat,squat,-1.098388672,-0.193481445,-0.120117188,0.853658537,3.018292683,-1.432926829
squat,squat,-1.032348633,-0.200683594,-0.12121582,-0.365853659,4.847560976,-4.176829268
squat,squat,-0.935302734,-0.187988281,-0.11706543,-1.859756098,4.512195122,-1.402439024
squat,squat,-0.884033203,-0.189331055,-0.108154297,-1.646341463,2.164634146,-3.87195122
squat,squat,-0.713623047,-0.134033203,-0.060058594,-0.12195122,-2.256097561,-1.097560976
squat,squat,-0.768066406,-0.155273438,-0.063842773,5.701219512,6.097560976,0.152439024
squat,squat,-0.952026367,-0.224853516,-0.123901367,5.030487805,-3.780487805,-7.774390244
squat,squat,-0.942016602,-0.165771484,-0.106567383,-2.286585366,8.109756098,19.51219512
squat,squat,-0.952270508,-0.185302734,-0.119750977,4.268292683,7.317073171,4.115853659
squat,squat,-0.960693359,-0.177856445,-0.117675781,1.006097561,5.335365854,0.731707317
squat,squat,-0.951416016,-0.17590332,-0.12121582,-0.457317073,4.786585366,0.670731707
squat,squat,-0.955932617,-0.196899414,-0.115112305,-2.286585366,3.018292683,3.445121951
squat,squat,-0.950927734,-0.178222656,-0.110839844,-1.737804878,3.079268293,2.896341463
squat,squat,-0.961303711,-0.191162109,-0.106445313,-3.262195122,3.323170732,3.506097561
squat,squat,-0.952148438,-0.175415039,-0.103027344,-1.097560976,3.841463415,1.493902439
squat,squat,-0.959472656,-0.167602539,-0.104370117,-0.091463415,6.067073171,3.262195122
squat,squat,-0.901489258,-0.173461914,-0.103637695,-3.323170732,9.085365854,-3.262195122
squat,squat,-0.874511719,-0.190795898,-0.110473633,1.493902439,5.426829268,-6.280487805
squat,squat,-0.842407227,-0.185913086,-0.105224609,6.493902439,3.170731707,0.243902439
squat,squat,-0.834838867,-0.157958984,-0.108642578,1.737804878,5.243902439,10.88414634
squat,squat,-0.881835938,-0.154907227,-0.123413086,-2.804878049,6.890243902,11.43292683
squat,squat,-0.987182617,-0.172119141,-0.133178711,-2.256097561,3.932926829,4.268292683
squat,squat,-1.059204102,-0.18371582,-0.136474609,-1.463414634,3.932926829,3.445121951
squat,squat,-1.12512207,-0.158569336,-0.153930664,-2.012195122,6.37195122,4.847560976
squat,squat,-1.122680664,-0.177246094,-0.151000977,-1.859756098,3.597560976,-0.396341463
squat,squat,-1.127807617,-0.188598633,-0.158447266,-1.402439024,5.640243902,0.609756098
squat,squat,-1.106201172,-0.196411133,-0.151000977,0.182926829,4.512195122,0.853658537
squat,squat,-1.039794922,-0.175170898,-0.135253906,1.341463415,3.201219512,2.317073171
squat,squat,-0.942260742,-0.174316406,-0.121826172,-0.030487805,1.615853659,-0.670731707
squat,squat,-0.84753418,-0.154663086,-0.093139648,5.670731707,-1.615853659,-3.140243902
squat,squat,-0.76159668,-0.10925293,-0.070922852,-0.243902439,0.701219512,5.274390244
squat,squat,-0.775512695,-0.147338867,-0.070922852,6.12804878,6.158536585,0.457317073
squat,squat,-0.973388672,-0.186279297,-0.130493164,3.445121951,0.304878049,2.103658537
squat,squat,-0.942260742,-0.142333984,-0.110717773,-4.176829268,8.292682927,15.24390244
squat,squat,-0.962646484,-0.169921875,-0.119628906,5.06097561,7.43902439,1.432926829
squat,squat,-0.959838867,-0.18347168,-0.138427734,3.81097561,8.506097561,-3.719512195
squat,squat,-0.946411133,-0.164916992,-0.134521484,3.902439024,4.756097561,-1.067073171
squat,squat,-0.96105957,-0.159912109,-0.142089844,-3.963414634,4.817073171,3.841463415
squat,squat,-0.946166992,-0.190185547,-0.131713867,-0.823170732,2.286585366,-4.359756098
squat,squat,-0.948364258,-0.188598633,-0.127075195,-0.274390244,2.347560976,0.884146341
squat,squat,-0.955688477,-0.175048828,-0.125732422,0.579268293,4.908536585,4.969512195
squat,squat,-0.932861328,-0.172851563,-0.125366211,-1.12804878,4.512195122,4.481707317
squat,squat,-0.8671875,-0.167602539,-0.102905273,-0.609756098,0.091463415,1.097560976
squat,squat,-0.840698242,-0.154296875,-0.099731445,0.335365854,4.268292683,4.390243902
squat,squat,-0.844116211,-0.158447266,-0.088745117,0.975609756,5.213414634,2.012195122
squat,squat,-0.887939453,-0.166503906,-0.099487305,4.237804878,7.256097561,1.707317073
squat,squat,-0.959472656,-0.173339844,-0.128662109,1.676829268,6.402439024,4.542682927
squat,squat,-1.000244141,-0.185791016,-0.142944336,0,6.31097561,-1.12804878
squat,squat,-1.057739258,-0.19543457,-0.151000977,1.829268293,5.914634146,-2.195121951
squat,squat,-1.137573242,-0.214477539,-0.157958984,4.298780488,5.701219512,0.304878049
squat,squat,-1.175537109,-0.204711914,-0.158081055,2.957317073,2.56097561,3.475609756
squat,squat,-1.115600586,-0.178222656,-0.142822266,0.426829268,3.414634146,4.756097561
squat,squat,-1.05090332,-0.20300293,-0.142944336,-4.268292683,6.067073171,-1.890243902
squat,squat,-1.002685547,-0.213989258,-0.146484375,-5.487804878,5.640243902,-3.506097561
squat,squat,-0.891235352,-0.19909668,-0.126098633,-4.298780488,2.804878049,-0.945121951
squat,squat,-0.812255859,-0.181762695,-0.10559082,-3.292682927,0.426829268,-5.884146341
squat,squat,-0.811889648,-0.151611328,-0.094970703,-6.219512195,1.463414634,1.615853659
squat,squat,-0.873901367,-0.166503906,-0.102294922,-6.859756098,3.841463415,4.146341463
squat,squat,-0.845214844,-0.156494141,-0.098999023,-0.396341463,6.341463415,2.987804878
squat,squat,-0.951049805,-0.226074219,-0.153198242,-0.365853659,2.195121951,-6.859756098
