1.59E+12,eSense-0869,-1.053222656,0.181030273,0.112426758,-0.670731707,6.585365854,4.725609756,squat
1.59E+12,eSense-0869,-1.029785156,0.199829102,0.100219727,0.426829268,0.457317073,9.176829268,squat
1.59E+12,eSense-0869,-1.042114258,0.205322266,0.112792969,-3.475609756,2.256097561,4.603658537,squat
1.59E+12,eSense-0869,-1.040405273,0.217895508,0.094970703,-0.945121951,-0.792682927,-1.097560976,squat
1.59E+12,eSense-0869,-1.010375977,0.177490234,0.106079102,-1.067073171,-1.981707317,-4.542682927,squat
1.59E+12,eSense-0869,-0.982177734,0.163696289,0.13269043,-0.609756098,-2.896341463,-1.859756098,squat
1.59E+12,eSense-0869,-0.964355469,0.165649414,0.130004883,4.085365854,1.31097561,-0.182926829,squat
1.59E+12,eSense-0869,-1.016113281,0.151733398,0.110595703,0.609756098,1.097560976,-0.579268293,squat
1.59E+12,eSense-0869,-1.081787109,0.182983398,0.112670898,-0.518292683,0.853658537,-3.231707317,squat
1.59E+12,eSense-0869,-1.212402344,0.167724609,0.150146484,-1.37195122,-2.012195122,-7.652439024,squat
1.59E+12,eSense-0869,-1.175415039,0.169555664,0.177978516,2.530487805,-4.268292683,-4.115853659,squat
1.59E+12,eSense-0869,-1.088378906,0.15612793,0.164672852,-0.06097561,0.182926829,-7.957317073,squat
1.59E+12,eSense-0869,-1.041137695,0.135986328,0.152954102,-1.12804878,0.030487805,-7.37804878,squat
1.59E+12,eSense-0869,-0.992919922,0.117675781,0.171020508,-6.006097561,-4.420731707,-10.54878049,squat
1.59E+12,eSense-0869,-0.928222656,0.074707031,0.154052734,-5.152439024,1.402439024,-16.09756098,squat
1.59E+12,eSense-0869,-0.870605469,0.039916992,0.142944336,-5.304878049,-3.780487805,-10.39634146,squat
1.59E+12,eSense-0869,-0.751220703,0.067749023,0.140869141,1.18902439,-5.731707317,-7.957317073,squat
1.59E+12,eSense-0869,-0.712524414,0.039306641,0.145263672,2.682926829,-2.5,1.25,squat
1.59E+12,eSense-0869,-0.848022461,0.003173828,0.197753906,5.030487805,0.640243902,3.932926829,squat
1.59E+12,eSense-0869,-0.942138672,0.015991211,0.215698242,14.54268293,4.237804878,2.957317073,squat
1.59E+12,eSense-0869,-0.952758789,0.055419922,0.165893555,13.07926829,12.25609756,8.231707317,squat
1.59E+12,eSense-0869,-0.970581055,0.077514648,0.148193359,11.49390244,5.853658537,1.036585366,squat
1.59E+12,eSense-0869,-0.973754883,0.055541992,0.158447266,6.798780488,1.615853659,-4.512195122,squat
1.59E+12,eSense-0869,-0.976806641,0.051391602,0.166503906,3.506097561,-0.12195122,-4.024390244,break
1.59E+12,eSense-0869,-0.971801758,0.047851563,0.176025391,3.536585366,-1.37195122,0,break
1.59E+12,eSense-0869,-0.967407227,0.057373047,0.182250977,4.603658537,0.243902439,2.37804878,break
1.59E+12,eSense-0869,-0.963989258,0.066040039,0.175170898,2.225609756,1.37195122,0.548780488,break
1.59E+12,eSense-0869,-0.969360352,0.058227539,0.174560547,1.737804878,1.615853659,0.579268293,break
1.59E+12,eSense-0869,-0.98046875,0.071044922,0.182373047,2.804878049,1.829268293,0.213414634,break
1.59E+12,eSense-0869,-0.970092773,0.075439453,0.180541992,3.536585366,0.548780488,2.347560976,break
1.59E+12,eSense-0869,-0.962768555,0.080932617,0.179931641,1.25,1.768292683,2.103658537,break
1.59E+12,eSense-0869,-0.971191406,0.064086914,0.182861328,1.829268293,3.87195122,0.609756098,break
1.59E+12,eSense-0869,-0.966674805,0.070922852,0.172241211,4.93902439,3.81097561,-0.823170732,break
1.59E+12,eSense-0869,-0.971435547,0.076538086,0.16809082,4.085365854,4.207317073,1.920731707,break
1.59E+12,eSense-0869,-0.982177734,0.083007813,0.165405273,3.414634146,2.530487805,1.859756098,break
1.59E+12,eSense-0869,-0.975219727,0.083740234,0.169555664,2.713414634,1.585365854,1.585365854,break
1.59E+12,eSense-0869,-0.9765625,0.083007813,0.166503906,2.56097561,1.676829268,-0.335365854,break
1.59E+12,eSense-0869,-0.971191406,0.090332031,0.166625977,1.920731707,0.152439024,1.646341463,break
1.59E+12,eSense-0869,-0.981323242,0.099853516,0.154785156,1.006097561,3.384146341,4.420731707,break
1.59E+12,eSense-0869,-0.964477539,0.106933594,0.154663086,1.707317073,2.317073171,3.536585366,break
1.59E+12,eSense-0869,-0.976196289,0.108398438,0.159667969,1.067073171,0.457317073,1.493902439,break
1.59E+12,eSense-0869,-0.968505859,0.115844727,0.16394043,0.243902439,2.43902439,2.530487805,break
1.59E+12,eSense-0869,-0.971679688,0.106445313,0.154052734,0.762195122,4.93902439,2.896341463,break
1.59E+12,eSense-0869,-0.96887207,0.111816406,0.1484375,3.231707317,2.56097561,0,break
1.59E+12,eSense-0869,-0.971557617,0.114990234,0.145263672,2.43902439,2.865853659,0.823170732,break
1.59E+12,eSense-0869,-0.973632813,0.115966797,0.153686523,2.530487805,1.981707317,2.591463415,break
1.59E+12,eSense-0869,-0.959838867,0.147949219,0.151977539,1.12804878,3.201219512,9.085365854,break
1.59E+12,eSense-0869,-0.967285156,0.159667969,0.16796875,-2.073170732,1.859756098,8.841463415,break
1.59E+12,eSense-0869,-0.962646484,0.155029297,0.168945313,-2.957317073,2.987804878,2.713414634,break
1.59E+12,eSense-0869,-0.96472168,0.154663086,0.166503906,2.62195122,3.292682927,1.554878049,break
1.59E+12,eSense-0869,-0.954223633,0.169433594,0.150512695,4.93902439,4.786585366,3.231707317,break
1.59E+12,eSense-0869,-0.96875,0.179321289,0.131958008,3.68902439,7.774390244,3.719512195,break
1.59E+12,eSense-0869,-0.973876953,0.164794922,0.128295898,2.835365854,5.335365854,-1.859756098,break
1.59E+12,eSense-0869,-0.963989258,0.173461914,0.122558594,4.176829268,3.567073171,1.402439024,break
1.59E+12,eSense-0869,-0.972412109,0.177124023,0.119140625,0.792682927,4.786585366,1.219512195,break
1.59E+12,eSense-0869,-0.96887207,0.182739258,0.109985352,1.006097561,5.884146341,2.743902439,break
1.59E+12,eSense-0869,-0.965332031,0.184326172,0.101806641,2.591463415,3.475609756,2.62195122,break
1.59E+12,eSense-0869,-0.967529297,0.189331055,0.104736328,1.341463415,1.737804878,0.335365854,break
1.59E+12,eSense-0869,-0.9765625,0.192504883,0.112060547,1.707317073,1.280487805,-0.914634146,break
1.59E+12,eSense-0869,-0.957885742,0.197387695,0.106323242,1.707317073,3.719512195,2.256097561,break
