ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-0.956665039,-0.158569336,-0.116699219,1.18902439,5.823170732,6.615853659,0.976714359,8.893402949,0.936347549,1.449410594
squat,squat,-0.95703125,-0.164306641,-0.121337891,2.62195122,6.097560976,-0.213414634,0.978584881,6.640815,0.934706031,1.444683478
squat,squat,-0.953369141,-0.154785156,-0.134033203,-2.56097561,7.408536585,4.695121951,0.975108231,9.137241408,0.857126124,1.431122766
squat,squat,-0.957641602,-0.154785156,-0.13671875,-2.957317073,5.426829268,2.591463415,0.979657031,6.701632846,0.847295542,1.428988502
squat,squat,-0.917358398,-0.164428711,-0.121337891,-1.646341463,3.62804878,-4.146341463,0.939843665,5.750245707,0.935060891,1.439290883
squat,squat,-0.871337891,-0.153198242,-0.113037109,-4.695121951,3.323170732,2.682926829,0.891895067,6.347104081,0.935117578,1.4417886
squat,squat,-0.823608398,-0.152099609,-0.109619141,-1.585365854,1.829268293,6.463414634,0.844678306,6.901835706,0.946308292,1.438477801
squat,squat,-0.863891602,-0.140869141,-0.112548828,2.62195122,7.195121951,4.664634146,0.882507821,8.966784251,0.89668977,1.441244813
squat,squat,-0.900146484,-0.130371094,-0.114501953,3.140243902,4.634146341,7.804878049,0.91671752,9.604819906,0.850113253,1.444272138
squat,squat,-0.944580078,-0.124267578,-0.124755859,5.914634146,4.725609756,5.213414634,0.960852735,9.19206053,0.783437383,1.439480888
squat,squat,-1.003051758,-0.11706543,-0.137207031,7.042682927,5.823170732,2.56097561,1.019138319,9.490379142,0.706350548,1.434850467
squat,squat,-1.080566406,-0.131469727,-0.156616211,3.048780488,7.103658537,1.219512195,1.099743918,7.825869732,0.69833071,1.426859652
squat,squat,-1.149536133,-0.152832031,-0.174804688,1.798780488,7.256097561,-0.579268293,1.17275216,7.498140757,0.71843435,1.419887029
squat,squat,-1.186279297,-0.149169922,-0.188720703,0.457317073,6.768292683,3.353658537,1.210423785,7.567426929,0.668876372,1.413032151
squat,squat,-1.114135742,-0.142944336,-0.169921875,-1.981707317,4.87804878,6.737804878,1.136047965,8.55105481,0.69938384,1.419448105
squat,squat,-1.05090332,-0.136230469,-0.148071289,1.463414634,2.469512195,1.219512195,1.069991418,3.118859225,0.743773445,1.430818718
squat,squat,-0.988891602,-0.145507813,-0.124389648,-0.457317073,3.170731707,3.170731707,1.007249675,4.507351553,0.863484209,1.445666575
squat,squat,-0.931274414,-0.14074707,-0.128051758,1.432926829,6.768292683,2.164634146,0.950515136,7.249048636,0.832592882,1.434151556
squat,squat,-0.894165039,-0.14855957,-0.132202148,1.219512195,7.286585366,-0.640243902,0.916012266,7.415621926,0.843593249,1.424009896
squat,squat,-0.854248047,-0.13293457,-0.131713867,-0.304878049,6.12804878,-2.134146341,0.874505499,6.496192198,0.790010676,1.417814138
squat,squat,-0.824707031,-0.113525391,-0.137939453,-3.902439024,6.676829268,1.768292683,0.843834696,7.933217407,0.68861412,1.40507164
squat,squat,-0.834472656,-0.133666992,-0.126098633,-2.5,3.597560976,2.530487805,0.854466116,5.059230525,0.81452526,1.42081926
squat,squat,-0.97644043,-0.163208008,-0.153564453,5.914634146,2.164634146,-4.329268293,1.001825738,7.642715618,0.815831925,1.414804382
squat,squat,-0.940551758,-0.149169922,-0.159790039,-1.036585366,5.579268293,-3.567073171,0.965620076,6.702742343,0.751037927,1.402513391
squat,squat,-0.960083008,-0.162841797,-0.167480469,-0.030487805,2.987804878,-0.06097561,0.988092375,2.988582527,0.771356218,1.398090444
squat,squat,-0.947631836,-0.163208008,-0.15222168,0.213414634,2.012195122,-0.884146341,0.973557595,2.208209629,0.82021381,1.41152317
squat,squat,-0.955810547,-0.153686523,-0.149414063,-1.707317073,0.609756098,2.286585366,0.979549851,2.918082713,0.799493079,1.415729458
squat,squat,-0.958618164,-0.172363281,-0.13671875,-4.847560976,0.823170732,1.737804878,0.983539476,5.215019009,0.900214805,1.429131038
squat,squat,-0.958862305,-0.145385742,-0.112792969,-1.951219512,-1.097560976,5.518292683,0.976358637,5.955119799,0.910975009,1.453702355
squat,squat,-0.963500977,-0.128173828,-0.098144531,-0.213414634,1.006097561,9.115853659,0.976931426,9.173688791,0.917313699,1.469284047
squat,squat,-0.96105957,-0.135498047,-0.103637695,3.62804878,5.457317073,2.682926829,0.976081958,7.081182384,0.917849387,1.463374528
squat,squat,-0.960327148,-0.16015625,-0.127807617,-0.335365854,5.975609756,-4.420731707,0.981943503,7.440648563,0.897264912,1.438486262
squat,squat,-0.90625,-0.15612793,-0.110839844,-1.676829268,3.262195122,-0.975609756,0.926256155,3.795456205,0.95343722,1.449094725
squat,squat,-0.817626953,-0.135009766,-0.102416992,-1.524390244,5.091463415,6.524390244,0.83500342,8.415131216,0.921820559,1.446184088
squat,squat,-0.830078125,-0.108764648,-0.101806641,0.762195122,7.62195122,11.2804878,0.843340995,13.63541297,0.818429619,1.448758741
squat,squat,-0.895263672,-0.125488281,-0.103881836,3.506097561,7.286585366,9.87804878,0.909964717,12.76569207,0.879320054,1.455278022
squat,squat,-0.911132813,-0.131713867,-0.124023438,3.506097561,4.969512195,-0.579268293,0.928920534,6.109363577,0.8154607,1.435507767
squat,squat,-0.954467773,-0.143676758,-0.129272461,2.713414634,5.426829268,1.219512195,0.973839365,6.18872401,0.838122064,1.436176173
squat,squat,-1.005493164,-0.138549805,-0.128295898,2.43902439,3.68902439,3.140243902,1.02307008,5.42391673,0.823805619,1.443887079
squat,squat,-1.066650391,-0.133178711,-0.165527344,-2.652439024,8.384146341,1.432926829,1.087602376,8.909692584,0.677522701,1.416840102
squat,squat,-1.09777832,-0.181274414,-0.183837891,-0.762195122,5.12195122,-3.81097561,1.127729588,6.429530372,0.778377214,1.404872371
squat,squat,-1.132080078,-0.149902344,-0.165039063,2.134146341,0.579268293,4.93902439,1.15382577,5.411478013,0.737373103,1.426032221
squat,squat,-1.116333008,-0.145019531,-0.155517578,0.640243902,4.329268293,2.286585366,1.136404755,4.937706841,0.750481409,1.432376107
squat,squat,-1.094970703,-0.134765625,-0.172363281,-3.506097561,5.396341463,5.792682927,1.11661619,8.658429233,0.663587693,1.414663917
squat,squat,-1.017089844,-0.149536133,-0.149536133,-2.56097561,3.902439024,0.792682927,1.038842558,4.734550943,0.785398163,1.424818622
squat,squat,-0.969482422,-0.147583008,-0.141113281,2.286585366,5.762195122,-2.652439024,0.990752173,6.742907239,0.807804562,1.426256107
squat,squat,-0.910888672,-0.141601563,-0.130126953,1.158536585,3.75,-0.243902439,0.93096842,3.932454122,0.827601304,1.428899272
squat,squat,-0.855102539,-0.107299805,-0.113769531,3.353658537,2.591463415,2.134146341,0.8692854,4.745238542,0.756140918,1.438525329
squat,squat,-0.79699707,-0.090332031,-0.102783203,-0.731707317,1.554878049,3.445121951,0.808658514,3.849922935,0.721011936,1.442541137
squat,squat,-0.827148438,-0.103393555,-0.111450195,3.62804878,7.347560976,1.524390244,0.84100292,8.33505584,0.74791573,1.436862699
squat,squat,-0.987915039,-0.177734375,-0.153442383,6.402439024,11.43292683,0.548780488,1.015435964,13.11503722,0.858617571,1.416708124
squat,squat,-0.936157227,-0.126464844,-0.144287109,5.823170732,5.518292683,3.445121951,0.955616283,8.730964252,0.719667924,1.417872653
squat,squat,-0.967407227,-0.157348633,-0.151733398,1.585365854,4.93902439,1.067073171,0.991795523,5.295846672,0.803563624,1.415218403
squat,squat,-0.947631836,-0.152099609,-0.153076172,-1.067073171,2.957317073,-4.085365854,0.971891302,5.155054179,0.782198173,1.410644263
squat,squat,-0.954589844,-0.162475586,-0.150756836,-4.847560976,1.524390244,-1.676829268,0.979983525,5.351109177,0.822793038,1.414161617
squat,squat,-0.950439453,-0.1640625,-0.13659668,-5.914634146,2.103658537,0.853658537,0.974120275,6.335377591,0.87649732,1.428054267
squat,squat,-0.952880859,-0.17590332,-0.134765625,-3.231707317,2.042682927,1.036585366,0.978307561,3.961186053,0.917048771,1.430298475
squat,squat,-0.954711914,-0.15222168,-0.130126953,-0.914634146,1.676829268,3.902439024,0.975489263,4.344806365,0.863492369,1.435331377
squat,squat,-0.957641602,-0.149658203,-0.126342773,-0.792682927,3.414634146,1.676829268,0.977464839,3.885849839,0.869673971,1.439622722
squat,squat,-0.96862793,-0.159057617,-0.125,0.182926829,2.652439024,1.067073171,0.989527358,2.864880478,0.904725415,1.442457104
squat,squat,-0.955932617,-0.165161133,-0.120605469,-3.231707317,3.170731707,0.213414634,0.977563833,4.532440573,0.940069117,1.445294183
squat,squat,-0.870849609,-0.138427734,-0.103515625,-1.25,3.079268293,6.036585366,0.887838253,6.890918379,0.928707645,1.452484076
squat,squat,-0.797729492,-0.115600586,-0.093383789,1.615853659,3.62804878,10.57926829,0.811453246,11.30020524,0.891308788,1.454264719
squat,squat,-0.817260742,-0.123168945,-0.100585938,4.298780488,8.780487805,5.274390244,0.832588278,11.10836047,0.885984986,1.448335269
squat,squat,-0.91003418,-0.094848633,-0.117431641,6.067073171,9.420731707,6.402439024,0.922468787,12.90545575,0.679413805,1.442464586
squat,squat,-0.94934082,-0.156738281,-0.123657227,-1.493902439,4.573170732,-6.646341463,0.970106175,8.204845513,0.902835263,1.4412697
squat,squat,-0.99987793,-0.189453125,-0.127441406,0.365853659,0.487804878,-6.219512195,1.025616728,6.24933072,0.978641909,1.444022903
squat,squat,-1.04699707,-0.222045898,-0.124023438,0.182926829,2.987804878,-6.859756098,1.077445617,7.484430101,1.061413548,1.452889427
squat,squat,-1.071411133,-0.226074219,-0.123413086,-0.152439024,2.987804878,-4.298780488,1.101935642,5.23733991,1.071109186,1.456114329
squat,squat,-1.116333008,-0.202148438,-0.148071289,1.646341463,4.146341463,-0.609756098,1.144110345,4.502709211,0.938597476,1.438925305
squat,squat,-1.163452148,-0.208129883,-0.166748047,0.030487805,7.987804878,1.554878049,1.193626349,8.137788522,0.895340537,1.428443945
squat,squat,-1.119384766,-0.206542969,-0.170654297,-1.067073171,6.585365854,5.243902439,1.151001799,8.485528939,0.880258236,1.419507586
squat,squat,-1.030761719,-0.197753906,-0.156982422,-3.780487805,5.091463415,1.737804878,1.06123504,6.575336763,0.89983066,1.419660207
squat,squat,-0.96887207,-0.199584961,-0.135620117,-2.286585366,2.865853659,0.426829268,0.998468858,3.691039563,0.97395433,1.431722628
squat,squat,-0.900146484,-0.193847656,-0.110473633,-1.158536585,1.006097561,0.152439024,0.927386128,1.541971782,1.052803848,1.448678502
squat,squat,-0.795898438,-0.164794922,-0.071289063,1.829268293,-2.43902439,0.06097561,0.815900619,3.049390183,1.1625123,1.481464166
squat,squat,-0.770141602,-0.142456055,-0.057373047,0.396341463,1.737804878,5.091463415,0.785304706,5.394446409,1.18792833,1.496436932
squat,squat,-0.858154297,-0.182128906,-0.066894531,1.920731707,3.445121951,-0.091463415,0.879815102,3.945432943,1.218800222,1.493002008
squat,squat,-0.948974609,-0.224609375,-0.102539063,1.158536585,1.067073171,-4.298780488,0.980569446,4.578249213,1.142532172,1.463161439
squat,squat,-0.940307617,-0.184326172,-0.109130859,-1.890243902,7.469512195,10.82317073,0.964398308,13.28561851,1.036240717,1.455254566
squat,squat,-0.96484375,-0.174316406,-0.123901367,4.390243902,6.920731707,7.896341463,0.988261716,11.3808162,0.952869178,1.44307932
squat,squat,-0.956054688,-0.173095703,-0.120117188,1.402439024,6.829268293,3.231707317,0.978994805,7.684378493,0.964152358,1.445812796
squat,squat,-0.954345703,-0.166137695,-0.112304688,-0.182926829,3.170731707,3.68902439,0.975187058,4.867843746,0.976378141,1.453657896
squat,squat,-0.963134766,-0.172607422,-0.111083984,-3.292682927,4.085365854,5.914634146,0.984764719,7.906634689,0.998958599,1.455967829
squat,squat,-0.957885742,-0.169189453,-0.103393555,-1.829268293,1.768292683,2.37804878,0.978192411,3.482556173,1.022246923,1.463273277
squat,squat,-0.951416016,-0.176757813,-0.102539063,-1.981707317,4.725609756,1.859756098,0.97311357,5.451352511,1.045129854,1.463435518
squat,squat,-0.958007813,-0.189331055,-0.106933594,0.975609756,3.81097561,0.731707317,0.98237468,4.001342911,1.056663749,1.459635665
squat,squat,-0.950439453,-0.168823242,-0.110839844,-1.006097561,4.085365854,2.103658537,0.97165936,4.70402229,0.989834678,1.454701161
squat,squat,-0.899047852,-0.154296875,-0.103027344,-4.756097561,1.463414634,5.823170732,0.917991939,7.659723479,0.982063795,1.456697983
squat,squat,-0.838256836,-0.135253906,-0.071289063,-4.847560976,0.487804878,7.073170732,0.852085836,8.588745265,1.085723422,1.485956055
squat,squat,-0.842407227,-0.126098633,-0.069946289,-4.237804878,5.975609756,5.670731707,0.854659748,9.264129761,1.06435561,1.487954909
squat,squat,-0.890258789,-0.127563477,-0.087524414,-0.975609756,6.920731707,5.12195122,0.903600396,8.665028913,0.969443676,1.472797802
squat,squat,-0.958129883,-0.138671875,-0.106445313,1.067073171,7.012195122,5.853658537,0.973947312,9.196458223,0.916122496,1.460153089
squat,squat,-1.033813477,-0.127441406,-0.124633789,5.853658537,6.067073171,2.469512195,1.049068729,8.784827011,0.796535717,1.450818022
squat,squat,-1.048461914,-0.143676758,-0.127075195,5.945121951,6.18902439,4.390243902,1.065862797,9.639644155,0.846637995,1.45018309
squat,squat,-1.147094727,-0.132202148,-0.147949219,1.676829268,6.554878049,2.012195122,1.164127438,7.058832187,0.729248096,1.442527125
squat,squat,-1.182617188,-0.162963867,-0.152954102,-1.402439024,4.054878049,-3.87195122,1.203551242,5.779349224,0.817072263,1.44217507
squat,squat,-1.095458984,-0.141967773,-0.135131836,-3.414634146,2.957317073,2.896341463,1.112854819,5.366026881,0.810062762,1.448060009
squat,squat,-1.033203125,-0.143188477,-0.116210938,-2.195121951,4.024390244,1.280487805,1.049531619,4.759614085,0.889025623,1.458790698
squat,squat,-1.004638672,-0.137695313,-0.11315918,-1.006097561,4.390243902,2.042682927,1.02032537,4.945606875,0.88289825,1.45863238
squat,squat,-0.952758789,-0.12902832,-0.101318359,-1.067073171,2.195121951,2.530487805,0.96677972,3.515760809,0.905119634,1.464852402
squat,squat,-0.875488281,-0.107910156,-0.083740234,1.006097561,1.554878049,1.006097561,0.886079431,2.107631455,0.910850509,1.475436683
squat,squat,-0.798828125,-0.083251953,-0.074707031,-1.432926829,3.292682927,0.213414634,0.806621597,3.597302595,0.839441316,1.477546771
squat,squat,-0.874267578,-0.125366211,-0.082763672,0.701219512,6.890243902,-3.414634146,0.887079653,7.721845387,0.987301242,1.476411312
squat,squat,-0.906616211,-0.146728516,-0.083618164,4.87804878,5.640243902,-4.024390244,0.922211586,8.473690342,1.052815715,1.478825474
squat,squat,-0.970214844,-0.182128906,-0.111816406,3.414634146,5.731707317,-5.701219512,0.993474051,8.775881668,1.020189092,1.45605344
squat,squat,-0.953369141,-0.166992188,-0.125976563,-2.103658537,7.134146341,2.225609756,0.976047747,7.763682248,0.924494104,1.439419152
squat,squat,-0.958374023,-0.199462891,-0.105957031,2.286585366,1.829268293,3.018292683,0.98462841,4.205328268,1.082492209,1.460684354
squat,squat,-0.951171875,-0.163085938,-0.101318359,3.597560976,3.414634146,0.792682927,0.970355795,5.02299886,1.014892789,1.464676971
squat,squat,-0.956298828,-0.169311523,-0.106689453,-1.37195122,6.432926829,-0.579268293,0.977014063,6.603056072,1.008511524,1.459690801
squat,squat,-0.961181641,-0.163330078,-0.116210938,-4.390243902,7.62195122,5.335365854,0.981861418,10.28759013,0.952387414,1.45047609
squat,squat,-0.956054688,-0.155639648,-0.117797852,-2.865853659,5.792682927,1.37195122,0.975776921,6.606855745,0.922917507,1.448201755
squat,squat,-0.957641602,-0.157958984,-0.120361328,-3.353658537,7.042682927,2.62195122,0.978016016,8.229279227,0.919673039,1.44576678
squat,squat,-0.957763672,-0.164672852,-0.126342773,-1.554878049,6.067073171,-0.731707317,0.979995355,6.305744857,0.916355768,1.43963925
squat,squat,-0.957397461,-0.173217773,-0.131835938,1.31097561,5.396341463,-1.006097561,0.981832475,5.643703619,0.920229384,1.433954515
squat,squat,-0.956176758,-0.178222656,-0.138671875,0,5.426829268,-0.182926829,0.982480125,5.429911429,0.909563512,1.426773022
squat,squat,-0.92565918,-0.165771484,-0.137573242,-2.347560976,4.298780488,4.817073171,0.950395444,6.869843532,0.878089535,1.423254409
squat,squat,-0.866333008,-0.143920898,-0.115234375,-1.646341463,0.213414634,9.298780488,0.885734196,9.445808837,0.895641775,1.438558613
squat,squat,-0.83581543,-0.147949219,-0.086791992,4.085365854,-0.030487805,3.414634146,0.853234583,5.324553504,1.040262995,1.467326071
squat,squat,-0.831665039,-0.145996094,-0.095092773,6.554878049,2.896341463,1.006097561,0.84972009,7.23653594,0.993481232,1.456950506
squat,squat,-0.876098633,-0.168457031,-0.101074219,6.768292683,7.987804878,1.676829268,0.897854434,10.60313958,1.030376825,1.455935587
squat,squat,-0.947753906,-0.159667969,-0.123779297,3.658536585,7.743902439,-1.036585366,0.969047285,8.62713302,0.911342982,1.440928604
squat,squat,-0.984741211,-0.157226563,-0.139160156,-3.048780488,7.56097561,3.323170732,1.006876851,8.803799086,0.846278358,1.430409452
squat,squat,-1.054443359,-0.199462891,-0.149658203,-1.12804878,6.097560976,-2.225609756,1.083528412,6.588329279,0.92709941,1.429807007
squat,squat,-1.114501953,-0.186279297,-0.152099609,0.640243902,1.890243902,-1.646341463,1.140153003,2.587155673,0.886066817,1.435161085
squat,squat,-1.158325195,-0.193359375,-0.161499023,1.493902439,5.243902439,0.731707317,1.185405854,5.501422805,0.874941358,1.432264772
squat,squat,-1.125244141,-0.196044922,-0.168212891,-2.042682927,4.054878049,-0.487804878,1.154514428,4.566458489,0.861657496,1.422405068
squat,squat,-1.065917969,-0.181762695,-0.160766602,-3.841463415,4.725609756,4.237804878,1.093190146,7.419381303,0.846618782,1.421100067
squat,squat,-0.997070313,-0.178100586,-0.145874023,-4.817073171,3.567073171,0.884146341,1.023302623,6.058871157,0.884544507,1.425524322
squat,squat,-0.940795898,-0.181030273,-0.120239258,0.304878049,2.591463415,-0.030487805,0.965570485,2.609513894,0.984507382,1.44367957
squat,squat,-0.877563477,-0.171020508,-0.100830078,1.280487805,2.286585366,0.548780488,0.899740171,2.677551433,1.038074661,1.456400206
squat,squat,-0.848388672,-0.141601563,-0.102416992,-1.25,2.743902439,0.884146341,0.866200659,3.142167301,0.944619182,1.45065825
squat,squat,-0.841186523,-0.139892578,-0.10534668,-6.951219512,3.323170732,4.085365854,0.859222103,8.720844602,0.925343455,1.446209152
squat,squat,-0.844848633,-0.15625,-0.124511719,-3.414634146,0.182926829,2.62195122,0.868151164,4.309038962,0.897963778,1.424472107
squat,squat,-0.946289063,-0.202636719,-0.103027344,2.652439024,2.652439024,-3.018292683,0.973210802,4.814660556,1.100424515,1.462348358
squat,squat,-0.954711914,-0.192749023,-0.121704102,0.945121951,5.823170732,0.884146341,0.981549241,5.965256711,1.00759921,1.444002888
