ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-0.95715332,-0.116821289,-0.134277344,8.506097561,5.701219512,4.93902439,0.973560525,11.36888568,0.715991113,1.431417708
squat,squat,-0.934936523,-0.087280273,-0.131835938,6.280487805,4.542682927,5.518292683,0.948211402,9.514833124,0.584790619,1.430709373
squat,squat,-0.876586914,-0.052001953,-0.129516602,-0.030487805,3.780487805,8.170731707,0.887627946,9.002992512,0.381805708,1.424106603
squat,squat,-0.823242188,-0.047607422,-0.097412109,-1.158536585,-0.640243902,3.231707317,0.830351303,3.492284561,0.454584416,1.45301658
squat,squat,-0.853881836,-0.061767578,-0.08996582,1.676829268,4.664634146,-0.823170732,0.860827086,5.024756528,0.601653633,1.465822647
squat,squat,-1.008544922,-0.091308594,-0.116821289,-0.396341463,6.25,0.884146341,1.019385762,6.324658197,0.663426009,1.455478713
squat,squat,-0.948486328,-0.075439453,-0.116088867,-2.713414634,3.932926829,-0.945121951,0.958537454,4.870707127,0.576264331,1.449008233
squat,squat,-1.024536133,-0.062866211,-0.121948242,-2.347560976,11.92073171,7.682926829,1.033681683,14.37505658,0.475982838,1.452325948
squat,squat,-0.917480469,-0.044433594,-0.111938477,-2.987804878,9.176829268,4.024390244,0.925351273,10.45642818,0.377871338,1.449389968
squat,squat,-1.020385742,-0.08203125,-0.127563477,2.591463415,6.829268293,0.518292683,1.031595187,7.322787403,0.57148256,1.446426608
squat,squat,-0.97644043,-0.075683594,-0.118408203,3.048780488,-0.518292683,1.951219512,0.986501101,3.656630601,0.568727884,1.45012039
squat,squat,-0.994262695,-0.104980469,-0.108886719,13.93292683,5.487804878,0.457317073,1.005701508,14.98170856,0.767135354,1.461715987
squat,squat,-0.930175781,-0.06652832,-0.13684082,3.75,3.414634146,7.164634146,0.942538281,8.778052677,0.452524995,1.424731176
squat,squat,-0.961425781,-0.06640625,-0.143676758,5.365853659,13.1402439,3.993902439,0.974367658,14.7448178,0.432946423,1.42245279
squat,squat,-0.995605469,-0.053344727,-0.153686523,-9.969512195,10.94512195,5.365853659,1.00880893,15.74735703,0.334089751,1.417640301
squat,squat,-0.995117188,-0.069458008,-0.108764648,-13.20121951,3.567073171,0.762195122,1.003450239,13.69588073,0.568325273,1.461930133
squat,squat,-0.931884766,-0.033447266,-0.088012695,-12.16463415,2.317073171,7.347560976,0.936629154,14.3990904,0.363171254,1.476629754
squat,squat,-0.935302734,-0.073486328,-0.095214844,5.670731707,-2.926829268,-5.243902439,0.943004407,8.259663458,0.657304534,1.46934473
squat,squat,-0.86315918,-0.057250977,-0.128295898,3.902439024,7.591463415,-2.012195122,0.874517742,8.769736389,0.419724112,1.423241345
squat,squat,-0.789672852,-0.069091797,-0.098388672,-1.280487805,1.707317073,-3.262195122,0.798772321,3.898268541,0.612223219,1.446840891
squat,squat,-0.849243164,-0.089233398,-0.083496094,6.280487805,3.719512195,-6.554878049,0.857990763,9.810490522,0.8186015,1.472793058
squat,squat,-0.955932617,-0.115478516,-0.104492188,6.920731707,7.347560976,-3.536585366,0.96853553,10.69535487,0.835301203,1.461919435
squat,squat,-1.013305664,-0.118286133,-0.111694336,4.634146341,5.701219512,3.68902439,1.026282419,8.221199255,0.814052739,1.461011844
squat,squat,-1.023803711,-0.107910156,-0.112915039,2.256097561,5.548780488,3.597560976,1.035648805,6.987230216,0.762737587,1.460950539
squat,squat,-1.100341797,-0.109619141,-0.147216797,1.463414634,5.945121951,1.097560976,1.115545253,6.220184684,0.640042757,1.437794285
squat,squat,-1.163330078,-0.088500977,-0.161010742,-4.542682927,4.390243902,5.304878049,1.177749444,8.249360024,0.502581243,1.43326503
squat,squat,-1.160522461,-0.081542969,-0.166503906,-5.670731707,3.68902439,4.542682927,1.175238354,8.148746359,0.455402804,1.428295559
squat,squat,-1.109741211,-0.093505859,-0.14831543,-0.518292683,4.146341463,1.097560976,1.123506283,4.320348936,0.562510732,1.437934985
squat,squat,-1.043823242,-0.11328125,-0.149780273,2.042682927,5.762195122,1.036585366,1.06058179,6.200802802,0.64753125,1.428277178
squat,squat,-0.96081543,-0.085449219,-0.141235352,5.091463415,6.463414634,6.707317073,0.974892448,10.61540535,0.544097353,1.424846249
squat,squat,-0.904418945,-0.06262207,-0.122680664,-1.646341463,4.969512195,7.62195122,0.914847363,9.246655183,0.471970839,1.435973377
squat,squat,-0.871459961,-0.044921875,-0.111083984,-2.317073171,5.823170732,8.658536585,0.879659076,10.68870438,0.384289939,1.444011225
squat,squat,-0.838256836,-0.020263672,-0.098510742,-0.548780488,5.853658537,7.591463415,0.844268622,9.601916219,0.202870394,1.453814322
squat,squat,-0.848266602,-0.004882813,-0.114990234,-0.548780488,6.859756098,6.219512195,0.856039032,9.275761192,0.042437356,1.436058574
squat,squat,-0.929443359,-0.009277344,-0.132202148,-3.68902439,6.798780488,5.884146341,0.938844201,9.7188217,0.070060585,1.429506102
squat,squat,-0.976196289,-0.026855469,-0.135253906,-2.530487805,2.743902439,5.792682927,0.985887433,6.891120708,0.196006674,1.433120874
squat,squat,-0.962036133,-0.010498047,-0.135986328,-5.731707317,4.115853659,5.213414634,0.971656324,8.773392289,0.077046467,1.430374014
squat,squat,-0.965820313,-0.038818359,-0.139038086,-4.390243902,4.085365854,-2.225609756,0.976548684,6.396701843,0.272259539,1.427820066
squat,squat,-0.963867188,-0.046142578,-0.138671875,0.670731707,3.506097561,-2.43902439,0.974884087,4.323359932,0.321222292,1.427906506
squat,squat,-0.969238281,-0.03503418,-0.142089844,1.646341463,4.451219512,0.823170732,0.980224343,4.816783721,0.241741775,1.425233703
squat,squat,-0.967895508,-0.039428711,-0.139892578,0.792682927,3.932926829,2.042682927,0.978747297,4.502089871,0.274723302,1.427257586
squat,squat,-0.963378906,-0.044433594,-0.137084961,1.829268293,3.445121951,-1.18902439,0.974097299,4.077850751,0.313446434,1.429449239
squat,squat,-0.958618164,-0.049926758,-0.14074707,0.243902439,5.091463415,0.914634146,0.970181016,5.178710624,0.340879557,1.425015036
squat,squat,-0.938110352,-0.052978516,-0.129760742,0.213414634,3.445121951,1.18902439,0.948522855,3.650779378,0.387622547,1.43334709
squat,squat,-0.864868164,-0.032470703,-0.111206055,-0.670731707,2.134146341,0.914634146,0.872592731,2.416819656,0.284089142,1.44291649
squat,squat,-0.85559082,-0.025512695,-0.114746094,-2.317073171,7.62195122,2.62195122,0.863627938,8.386751259,0.218781581,1.437478547
squat,squat,-0.875976563,-0.031738281,-0.105224609,0.12195122,5.487804878,1.829268293,0.882844537,5.785939592,0.292946154,1.451246513
squat,squat,-0.912109375,-0.022705078,-0.119506836,-2.225609756,4.847560976,3.109756098,0.920185262,6.174363869,0.187752087,1.440515963
squat,squat,-0.968261719,-0.059448242,-0.122436523,-0.914634146,4.87804878,0.914634146,0.977780933,5.046629681,0.452015563,1.44501407
squat,squat,-1.014648438,-0.033935547,-0.123291016,2.957317073,3.75,3.506097561,1.022674801,5.924604998,0.268596318,1.44987805
squat,squat,-1.061645508,-0.017456055,-0.154907227,-0.640243902,6.707317073,4.207317073,1.073029425,7.943521355,0.112213776,1.425906425
squat,squat,-1.150512695,-0.004150391,-0.188232422,0.335365854,6.280487805,3.658536585,1.165816509,7.276117596,0.022045716,1.408625675
squat,squat,-1.188232422,-0.007446289,-0.191772461,-3.445121951,4.329268293,1.37195122,1.203631344,5.700322742,0.038809275,1.410783077
squat,squat,-1.144897461,-0.015991211,-0.167236328,0.640243902,1.920731707,0.853658537,1.157157683,2.19723814,0.095330599,1.42575111
squat,squat,-1.061035156,-0.033813477,-0.170043945,-1.890243902,4.817073171,-2.804878049,1.075106458,5.885962692,0.196290896,1.411885313
squat,squat,-0.990478516,-0.044189453,-0.165893555,-1.432926829,3.658536585,-1.432926829,1.005246771,4.182277913,0.260327577,1.404848337
squat,squat,-0.912109375,-0.039916992,-0.139648438,-0.182926829,1.524390244,-2.225609756,0.923600869,2.703805952,0.278415104,1.418871169
squat,squat,-0.805786133,-0.026123047,-0.10144043,1.707317073,0.12195122,0.152439024,0.812566223,1.718441545,0.252044685,1.445565104
squat,squat,-0.781860352,-0.018554688,-0.091064453,3.079268293,3.68902439,0.945121951,0.787364351,4.897351292,0.201001938,1.454847244
squat,squat,-0.883422852,-0.059448242,-0.103149414,2.62195122,4.908536585,-5.579268293,0.891408902,7.88013923,0.522834256,1.454561547
squat,squat,-0.962280273,-0.071777344,-0.132202148,0.701219512,8.079268293,-2.43902439,0.973967514,8.468478313,0.497403848,1.434266774
squat,squat,-0.954467773,-0.082641602,-0.125244141,0.701219512,2.347560976,-2.56097561,0.966190695,3.544199122,0.583264373,1.440322939
squat,squat,-0.967529297,-0.058959961,-0.140625,-2.774390244,7.652439024,8.658536585,0.979471596,11.88391013,0.397008002,1.426462578
squat,squat,-0.965576172,-0.087768555,-0.135498047,0.396341463,4.115853659,1.006097561,0.978979256,4.255534068,0.574790286,1.431378021
squat,squat,-0.965332031,-0.069458008,-0.148925781,3.506097561,5.731707317,-3.048780488,0.979218685,7.37836373,0.436402775,1.417728923
squat,squat,-0.965576172,-0.104614258,-0.138549805,-2.225609756,1.524390244,-2.896341463,0.981059394,3.958016962,0.646735523,1.428279858
squat,squat,-0.961425781,-0.098510742,-0.134033203,-0.030487805,2.43902439,-1.402439024,0.975709382,2.813646157,0.633814049,1.432278239
squat,squat,-0.968017578,-0.116699219,-0.116577148,-2.62195122,0.365853659,-2.957317073,0.981970962,3.969156254,0.785921453,1.450944757
squat,squat,-0.960327148,-0.096679688,-0.118774414,0.762195122,3.841463415,0.274390244,0.97246211,3.925948622,0.683205824,1.447740053
squat,squat,-0.962890625,-0.090942383,-0.123657227,-3.170731707,4.634146341,1.646341463,0.975048708,5.851435045,0.634116939,1.443072503
squat,squat,-0.942382813,-0.077636719,-0.125366211,-4.451219512,5.457317073,3.902439024,0.953849838,8.051378461,0.554475086,1.438541772
squat,squat,-0.890991211,-0.07409668,-0.110839844,-4.542682927,2.530487805,3.475609756,0.900911276,6.254534346,0.589272284,1.447031551
squat,squat,-0.830078125,-0.072631836,-0.090332031,0.274390244,3.018292683,2.682926829,0.838131823,4.047650812,0.677208044,1.462399354
squat,squat,-0.834106445,-0.076782227,-0.09387207,1.676829268,5.914634146,0.365853659,0.842876644,6.158612049,0.685587872,1.458725816
squat,squat,-0.905517578,-0.115722656,-0.10559082,6.12804878,4.573170732,-3.170731707,0.918968573,8.277705718,0.831146695,1.454712333
squat,squat,-0.96472168,-0.104003906,-0.123046875,0.792682927,6.158536585,5,0.978082443,7.972196629,0.701723028,1.443934799
squat,squat,-1.036132813,-0.101806641,-0.14465332,0.518292683,7.804878049,4.146341463,1.05112339,8.853072698,0.613270059,1.432084028
squat,squat,-1.114257813,-0.097900391,-0.167114258,-3.323170732,6.981707317,2.43902439,1.130965135,8.107807395,0.529934533,1.421927808
squat,squat,-1.174926758,-0.099487305,-0.180053711,-2.195121951,6.981707317,1.859756098,1.192799207,7.551257523,0.504793034,1.418732593
squat,squat,-1.169555664,-0.094116211,-0.177368164,-1.37195122,3.536585366,4.207317073,1.186666667,5.66490981,0.487847399,1.42028886
squat,squat,-1.12097168,-0.100952148,-0.150878906,-1.18902439,0.548780488,1.158536585,1.135576192,1.748469629,0.589681079,1.437003862
squat,squat,-1.053710938,-0.103271484,-0.140258789,0.792682927,1.981707317,-0.487804878,1.068009489,2.189398025,0.634670386,1.438464862
squat,squat,-0.967895508,-0.103881836,-0.126464844,1.676829268,2.164634146,-0.762195122,0.98163461,2.842241859,0.687671255,1.440872735
squat,squat,-0.868408203,-0.085693359,-0.115356445,0.335365854,2.37804878,-3.201219512,0.880217739,4.001923615,0.638913984,1.438732824
squat,squat,-0.749389648,-0.063720703,-0.092041016,-0.457317073,3.109756098,-0.579268293,0.757704904,3.196134173,0.605544661,1.448587079
squat,squat,-0.794311523,-0.094360352,-0.088623047,0.914634146,7.408536585,-2.286585366,0.804791101,7.807140487,0.816742133,1.459683709
squat,squat,-0.928344727,-0.130371094,-0.115478516,6.37195122,10.0304878,-7.134146341,0.944540016,13.86032077,0.8459002,1.447040173
squat,squat,-0.947387695,-0.145263672,-0.127319336,3.68902439,5.792682927,-9.451219512,0.966879099,11.6828775,0.851134035,1.437206829
squat,squat,-0.960449219,-0.137817383,-0.141357422,-1.981707317,8.68902439,7.987804878,0.980529578,11.96792946,0.772718476,1.424666982
squat,squat,-0.955078125,-0.153808594,-0.138061523,-2.073170732,3.536585366,3.384146341,0.977185905,5.315817848,0.839298229,1.427235559
squat,squat,-0.956054688,-0.151123047,-0.1328125,-0.548780488,2.62195122,-3.567073171,0.97699432,4.460919102,0.849797381,1.432762467
squat,squat,-0.958984375,-0.158203125,-0.125732422,-4.451219512,1.676829268,1.37195122,0.980044847,4.950491055,0.89926292,1.440429945
squat,squat,-0.963745117,-0.151123047,-0.118041992,-3.475609756,2.926829268,8.079268293,0.982637643,9.269345656,0.907687392,1.448920782
squat,squat,-0.954345703,-0.132568359,-0.112426758,2.804878049,3.75,3.597560976,0.970046322,5.905276102,0.867425946,1.453531736
squat,squat,-0.962524414,-0.117919922,-0.115234375,-0.182926829,5.884146341,2.164634146,0.976543556,6.272342575,0.796915979,1.45164246
squat,squat,-0.945678711,-0.096557617,-0.135375977,-10.30487805,5.579268293,0.213414634,0.960186572,11.72025137,0.619566773,1.42861014
squat,squat,-0.955566406,-0.143554688,-0.153320313,-21.79878049,2.134146341,-7.164634146,0.978377342,23.0450297,0.752515284,1.411702651
squat,squat,-0.920898438,-0.15637207,-0.141601563,-14.69512195,3.018292683,-9.603658537,0.944752433,17.81255055,0.834927468,1.418226686
squat,squat,-0.849487305,-0.128540039,-0.105957031,-11.06707317,-1.707317073,-11.03658537,0.865666284,15.72263517,0.881406096,1.446706631
squat,squat,-0.748657227,-0.106323242,-0.07824707,-13.07926829,-6.585365854,0.975609756,0.760207129,14.67603887,0.936357298,1.466657872
squat,squat,-0.869506836,-0.148193359,-0.083496094,-15.18292683,-0.914634146,1.768292683,0.885988153,15.31289266,1.057703189,1.47506291
squat,squat,-0.939819336,-0.194091797,-0.070800781,-6.859756098,0.12195122,-2.865853659,0.962260235,7.435337452,1.221015734,1.495603899
squat,squat,-1.016723633,-0.223754883,-0.090454102,-1.31097561,4.969512195,-6.951219512,1.044976142,8.644892204,1.186626961,1.482063678
squat,squat,-1.128662109,-0.224121094,-0.125732422,3.506097561,8.902439024,0.365853659,1.157547866,9.574966819,1.059545406,1.459854219
squat,squat,-1.167480469,-0.220581055,-0.15637207,0.304878049,10.67073171,0.945121951,1.198381772,10.71684288,0.954115632,1.437648994
squat,squat,-1.186889648,-0.224121094,-0.152954102,-0.06097561,4.207317073,2.682926829,1.217510681,4.990323772,0.971938147,1.442633007
squat,squat,-1.116821289,-0.21875,-0.121704102,3.902439024,2.5,0.609756098,1.144531888,4.674487441,1.063082087,1.462250984
squat,squat,-1.057739258,-0.217529297,-0.113037109,-0.365853659,2.256097561,-2.164634146,1.085775631,3.147930446,1.091559782,1.46433368
squat,squat,-0.958374023,-0.202270508,-0.104003906,-1.280487805,2.957317073,-1.676829268,0.984992862,3.632785389,1.095867393,1.462698147
squat,squat,-0.852416992,-0.181396484,-0.084472656,-0.365853659,0.945121951,-2.865853659,0.875588398,3.039773281,1.134979958,1.472021013
squat,squat,-0.76965332,-0.135986328,-0.063354492,-0.762195122,1.676829268,2.195121951,0.784137938,2.865529302,1.134808208,1.488665872
squat,squat,-0.771850586,-0.164916992,-0.053833008,-3.536585366,4.573170732,3.658536585,0.791106146,6.841506891,1.25527622,1.501163714
squat,squat,-0.924560547,-0.223388672,-0.075439453,0.884146341,10.51829268,-2.103658537,0.954151883,10.7629724,1.24511652,1.489381756
squat,squat,-0.930786133,-0.223144531,-0.102416992,1.31097561,6.615853659,-10.12195122,0.962624302,12.16314405,1.140506751,1.461204405
squat,squat,-0.953491211,-0.236816406,-0.107299805,-2.835365854,6.768292683,6.37195122,0.988301952,9.718582598,1.145373417,1.458734178
squat,squat,-0.936035156,-0.228027344,-0.109375,5.640243902,4.359756098,3.780487805,0.96959846,8.069195285,1.123554845,1.454474578
squat,squat,-0.94519043,-0.216552734,-0.110717773,-2.195121951,4.054878049,-0.091463415,0.975980769,4.61182848,1.098170284,1.454189662
squat,squat,-0.943481445,-0.236572266,-0.103393555,-2.804878049,3.780487805,2.804878049,0.978168647,5.479668766,1.158764908,1.461644615
squat,squat,-0.947387695,-0.223510742,-0.095947266,-0.884146341,2.43902439,6.097560976,0.978113682,6.626522812,1.165311458,1.469864855
squat,squat,-0.941772461,-0.207763672,-0.088623047,2.103658537,4.451219512,3.170731707,0.96848085,5.855960548,1.167607633,1.476970229
squat,squat,-0.954589844,-0.211669922,-0.099975586,-2.56097561,5.975609756,4.115853659,0.98287387,7.694592866,1.129538258,1.46644529
squat,squat,-0.943725586,-0.212890625,-0.101806641,2.591463415,5.518292683,5.030487805,0.972782089,7.90398914,1.124731356,1.463334527
squat,squat,-0.94909668,-0.185546875,-0.115234375,1.31097561,5,2.896341463,0.973905084,5.925154084,1.015040606,1.449972928
squat,squat,-0.950195313,-0.208129883,-0.112182617,-3.81097561,3.201219512,0.12195122,0.979170118,4.978575455,1.076435349,1.453277643
squat,squat,-0.925415039,-0.219360352,-0.098876953,0.365853659,0.701219512,-3.719512195,0.956184402,3.802673885,1.147317836,1.46435409
squat,squat,-0.829345703,-0.181274414,-0.092407227,2.5,4.786585366,-1.006097561,0.853940164,5.493053046,1.099367816,1.459832173
squat,squat,-0.864257813,-0.16784668,-0.087890625,-5.487804878,6.463414634,6.859756098,0.884781802,10.90632774,1.088418921,1.469449824
squat,squat,-0.83605957,-0.203735352,-0.056640625,-2.073170732,-2.774390244,4.390243902,0.862387302,5.59191556,1.299633174,1.503152572
squat,squat,-0.885986328,-0.211425781,-0.062255859,-5.548780488,0.731707317,-3.658536585,0.912988733,6.686497622,1.284432328,1.500644343
squat,squat,-0.925415039,-0.223266602,-0.067016602,-10.24390244,2.896341463,-2.317073171,0.954322899,10.8947308,1.279189057,1.498504638
squat,squat,-0.985107422,-0.214477539,-0.108764648,-9.451219512,9.085365854,3.87195122,1.014035007,13.66972674,1.101473411,1.460832785
squat,squat,-1.051879883,-0.224243164,-0.125976563,-4.359756098,6.768292683,3.140243902,1.082869512,8.641665976,1.058949781,1.451600788
squat,squat,-1.147460938,-0.237915039,-0.140869141,-0.731707317,6.18902439,2.957317073,1.180302624,6.898198516,1.036207001,1.448641606
squat,squat,-1.202392578,-0.235473633,-0.137817383,-1.676829268,2.682926829,4.085365854,1.2329596,5.167210749,1.04127265,1.456675058
