ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-1.036132813,0.127807617,0.096679688,-1.798780488,4.481707317,11.55487805,1.048452648,12.52343876,0.923181892,-1.477757514
squat,squat,-1.072021484,0.106567383,0.147705078,-3.658536585,-0.701219512,6.951219512,1.087383768,7.886447328,0.625002081,-1.433876578
squat,squat,-1.062011719,0.120117188,0.159790039,4.420731707,0.457317073,4.573170732,1.080661782,6.37698191,0.64460028,-1.421456757
squat,squat,-1.054077148,0.156616211,0.11340332,0.365853659,6.25,2.774390244,1.071665799,6.847889465,0.944088691,-1.463623147
squat,squat,-1.111816406,0.156982422,0.118896484,-5.945121951,9.420731707,15.51829268,1.129121595,19.10267177,0.922584122,-1.464262247
squat,squat,-1.102050781,0.158325195,0.132202148,-0.548780488,12.10365854,11.03658537,1.12118696,16.38920153,0.875072979,-1.451406711
squat,squat,-1.072265625,0.195068359,0.127441406,2.652439024,3.658536585,2.591463415,1.097290548,5.209223104,0.992093077,-1.452498805
squat,squat,-1.145874023,0.192260742,0.129272461,3.87195122,2.56097561,-3.68902439,1.169060665,5.929544947,0.978848105,-1.458455724
squat,squat,-1.240722656,0.213012695,0.125,5.640243902,1.25,-1.829268293,1.265066053,6.059791561,1.040124758,-1.470387395
squat,squat,-1.189208984,0.215576172,0.115478516,3.445121951,-2.012195122,-0.213414634,1.214094881,3.995414906,1.079018577,-1.47399451
squat,squat,-1.114624023,0.213378906,0.132446289,1.554878049,-5.274390244,-4.146341463,1.142566974,6.886870532,1.015288351,-1.452524918
squat,squat,-1.06628418,0.182128906,0.149902344,0.548780488,-1.432926829,-7.225609756,1.092063919,7.386736469,0.882153918,-1.431127797
squat,squat,-0.956054688,0.122802734,0.139526367,-3.993902439,-2.347560976,-12.34756098,0.973955176,13.18804615,0.721733735,-1.425879645
squat,squat,-0.804199219,0.097412109,0.136108398,-1.829268293,-2.195121951,-12.07317073,0.821432285,12.40670119,0.621182084,-1.403137998
squat,squat,-0.71472168,0.098144531,0.105834961,2.195121951,1.036585366,-10.36585366,0.729150511,10.64631353,0.747714035,-1.42378606
squat,squat,-0.767822266,0.078979492,0.108276367,-1.585365854,-1.951219512,-9.420731707,0.779430923,9.750427087,0.630202567,-1.430702597
squat,squat,-0.843994141,0.062744141,0.14453125,-1.737804878,2.5,-4.969512195,0.858575692,5.82803717,0.409571307,-1.401194693
squat,squat,-0.924804688,0.059204102,0.158569336,-2.164634146,4.512195122,-1.280487805,0.940166512,5.165771465,0.357335711,-1.40098508
squat,squat,-0.958129883,0.060668945,0.174926758,-1.006097561,3.719512195,2.164634146,0.975854991,4.419575122,0.333843374,-1.390214168
squat,squat,-0.964111328,0.076660156,0.169433594,1.798780488,2.469512195,0.274390244,0.981883483,3.067473183,0.424889118,-1.396832066
squat,squat,-0.964477539,0.081176758,0.161499023,2.774390244,4.756097561,1.12804878,0.981268834,5.620515927,0.465761773,-1.404888349
squat,squat,-0.979370117,0.08190918,0.148193359,2.042682927,5.731707317,0.457317073,0.993899498,6.101980106,0.504927794,-1.420620595
squat,squat,-0.971557617,0.092773438,0.14050293,3.292682927,4.542682927,1.676829268,0.986038634,5.855722451,0.583578745,-1.427175863
squat,squat,-0.977661133,0.098022461,0.129150391,1.12804878,3.079268293,0.853658537,0.991014388,3.388675282,0.649223075,-1.439455418
squat,squat,-0.977661133,0.095825195,0.142089844,1.006097561,0.182926829,-1.280487805,0.992569032,1.638701787,0.593336411,-1.426470353
squat,squat,-0.974975586,0.08996582,0.141235352,2.743902439,3.048780488,-4.512195122,0.989251569,6.097865846,0.567176492,-1.426936635
squat,squat,-0.978149414,0.072509766,0.131103516,-0.640243902,2.835365854,-1.859756098,0.989556504,3.450783175,0.505199172,-1.4375582
squat,squat,-0.95715332,0.055541992,0.133911133,-1.493902439,4.146341463,-2.347560976,0.96807003,4.993489217,0.393171844,-1.431792948
squat,squat,-0.812255859,0.029541016,0.121582031,-1.676829268,3.292682927,-2.134146341,0.821836019,4.267094779,0.238353113,-1.422215049
squat,squat,-0.807373047,0.036010742,0.115600586,1.646341463,4.573170732,0.12195122,0.816401559,4.862016337,0.30198272,-1.428581778
squat,squat,-0.865844727,0.034057617,0.100952148,-0.213414634,8.231707317,-2.37804878,0.872375119,8.570978191,0.325373727,-1.454726565
squat,squat,-0.868774414,0.023803711,0.114624023,-0.853658537,3.963414634,0.518292683,0.87662664,4.087299324,0.204757391,-1.439616385
squat,squat,-0.935058594,0.073242188,0.124267578,-0.609756098,8.75,13.29268293,0.946119138,15.92575656,0.532582219,-1.438672379
squat,squat,-0.978515625,0.095092773,0.10949707,7.62195122,7.957317073,13.93292683,0.989204262,17.76343113,0.715108423,-1.459358722
squat,squat,-1.036376953,0.145019531,0.118041992,6.524390244,3.323170732,10.88414634,1.053110519,13.11776556,0.887593107,-1.457386357
squat,squat,-1.026245117,0.202270508,0.092285156,8.262195122,5.152439024,7.591463415,1.050051879,12.34673288,1.142760193,-1.481112489
squat,squat,-1.03112793,0.176391602,0.055541992,2.225609756,2.5,2.774390244,1.047579934,4.347479731,1.265745683,-1.516983055
squat,squat,-0.995117188,0.166992188,0.082397461,3.018292683,-0.243902439,-21.92073171,1.012390216,22.12889644,1.112425715,-1.488183019
squat,squat,-1.067138672,0.107788086,0.06640625,4.908536585,-3.323170732,-16.18902439,1.074622262,17.24011908,1.018636007,-1.508648141
squat,squat,-1.056396484,0.098144531,0.071044922,2.43902439,-0.152439024,-2.012195122,1.063321805,3.165597391,0.944222257,-1.503645305
squat,squat,-1.057373047,0.095092773,0.08605957,-1.432926829,-0.701219512,1.463414634,1.065122831,2.164848838,0.835222123,-1.489585355
squat,squat,-1.061767578,0.110107422,0.09753418,-2.103658537,-0.914634146,1.341463415,1.071908089,2.657340579,0.845876933,-1.47919321
squat,squat,-1.201416016,0.102294922,0.136352539,-0.884146341,-2.286585366,-5.091463415,1.213448272,5.650945681,0.643644335,-1.457786694
squat,squat,-1.235107422,0.064819336,0.17578125,-0.914634146,-2.317073171,-7.896341463,1.249236142,8.27995122,0.353279991,-1.429425107
squat,squat,-1.199951172,0.082641602,0.158935547,3.597560976,2.408536585,-2.56097561,1.213248927,5.030118242,0.479495111,-1.439111149
squat,squat,-1.139526367,0.06652832,0.129394531,0.213414634,2.5,-3.68902439,1.148777308,4.461439987,0.474904168,-1.457729472
squat,squat,-1.043701172,0.087768555,0.14453125,-4.237804878,-1.158536585,-2.865853659,1.057310143,5.245408888,0.54574321,-1.433191935
squat,squat,-0.91418457,0.075683594,0.163452148,-1.951219512,-6.737804878,-10.39634146,0.93176072,12.54149863,0.43363843,-1.393870268
squat,squat,-0.782348633,0.038696289,0.129638672,-3.780487805,-2.774390244,-15.6097561,0.793960309,16.29888999,0.290074027,-1.406583979
squat,squat,-0.707885742,-0.024169922,0.129516602,-3.018292683,-4.451219512,-9.603658537,0.720042331,11.00698429,-0.184494223,-1.389835273
squat,squat,-0.755004883,0.006835938,0.127807617,1.798780488,-1.890243902,0.731707317,0.765776658,2.709986873,0.053435238,-1.403105527
squat,squat,-0.86340332,-0.002807617,0.169677734,2.195121951,2.530487805,5.975609756,0.879922559,6.850535809,-0.016545252,-1.376747238
squat,squat,-0.931640625,0.016723633,0.169799805,0.792682927,6.036585366,4.390243902,0.947135633,7.50619415,0.098173673,-1.390516235
squat,squat,-0.935913086,-0.005493164,0.185791016,-1.18902439,0.884146341,-1.25,0.95419169,1.938554552,-0.029557749,-1.374830878
squat,squat,-0.960571289,-0.011108398,0.182983398,1.25,1.554878049,-4.451219512,0.977907727,4.877858228,-0.060632725,-1.382557303
squat,squat,-0.964355469,-0.010986328,0.172363281,1.920731707,2.62195122,0.030487805,0.979699582,3.250348904,-0.063653268,-1.393929756
squat,squat,-0.97265625,0.006591797,0.158447266,2.103658537,4.664634146,1.646341463,0.985499451,5.375372654,0.04157849,-1.409313172
squat,squat,-0.977294922,0.003051758,0.15625,-0.12195122,3.079268293,3.81097561,0.989711443,4.901050951,0.019528768,-1.412257984
squat,squat,-0.971801758,0.011108398,0.159912109,1.920731707,1.280487805,2.987804878,0.984933468,3.775690307,0.069354234,-1.407705679
squat,squat,-0.96484375,0.013671875,0.159912109,3.75,1.859756098,0,0.978101357,4.185832384,0.085288778,-1.40655051
squat,squat,-0.904785156,-0.001586914,0.145629883,4.359756098,4.512195122,-3.597560976,0.916431536,7.232553009,-0.010896467,-1.411209839
squat,squat,-0.846191406,0.006591797,0.112304688,-1.158536585,8.018292683,-0.182926829,0.853636744,8.103621832,0.058628386,-1.438849594
squat,squat,-0.819091797,-0.004150391,0.161376953,1.067073171,-0.487804878,8.262195122,0.834847961,8.345086398,-0.025712942,-1.376268389
squat,squat,-0.823608398,-0.052734375,0.158569336,0.640243902,7.317073171,-6.615853659,0.840390351,9.885291684,-0.321057554,-1.380593655
squat,squat,-0.893798828,0.019897461,0.131103516,0.487804878,7.256097561,17.31707317,0.903581975,18.7821705,0.150619656,-1.425153685
squat,squat,-0.952514648,0.103027344,0.131958008,2.195121951,5.792682927,18.41463415,0.967115145,19.42865118,0.662897743,-1.433136078
squat,squat,-0.992797852,0.132324219,0.150634766,5.457317073,-0.365853659,8.567073171,1.0128416,10.16419703,0.720777305,-1.420217293
squat,squat,-1.038085938,0.146484375,0.14831543,8.62804878,6.036585366,4.87804878,1.058809498,11.60512596,0.779187062,-1.428882809
squat,squat,-1.080200195,0.127929688,0.122680664,1.737804878,5.945121951,1.676829268,1.09464561,6.416868177,0.806340062,-1.457708736
squat,squat,-1.065429688,0.120239258,0.119506836,2.835365854,2.012195122,0.335365854,1.078832602,3.492949898,0.788453144,-1.459095488
squat,squat,-1.078857422,0.12109375,0.095336914,0.975609756,1.402439024,1.829268293,1.089810149,2.502972653,0.903848399,-1.482656868
squat,squat,-1.019775391,0.114135742,0.111083984,2.774390244,0.640243902,-0.884146341,1.032137814,2.981420506,0.798947471,-1.462294275
squat,squat,-1.048461914,0.114501953,0.111694336,3.536585366,0.853658537,3.75,1.060593564,5.224812815,0.79780983,-1.464665003
squat,squat,-1.078613281,0.138305664,0.129150391,0.884146341,2.896341463,7.256097561,1.095086704,7.862662427,0.819615746,-1.451626243
squat,squat,-1.078857422,0.15246582,0.145751953,-9.93902439,1.859756098,12.74390244,1.099282855,16.26806528,0.807907664,-1.436510924
squat,squat,-1.186645508,0.17590332,0.148193359,10.45731707,-1.798780488,-1.737804878,1.208731075,10.75225824,0.870689796,-1.446555283
squat,squat,-1.210449219,0.189208984,0.154174805,0,-0.914634146,-6.402439024,1.234810602,6.467440071,0.887072653,-1.44410857
squat,squat,-1.122924805,0.147705078,0.141723633,-9.298780488,-0.945121951,-12.86585366,1.141430022,15.90253956,0.806061606,-1.445250745
squat,squat,-1.014526367,0.105834961,0.157104492,-3.993902439,-3.262195122,-9.87804878,1.032059402,11.14311543,0.592828304,-1.417161617
squat,squat,-0.966552734,0.068359375,0.165039063,-5.12195122,-2.5,-9.481707317,0.982921708,11.06287295,0.392688514,-1.401677142
squat,squat,-0.821411133,0.058349609,0.117431641,-4.573170732,-0.640243902,-8.170731707,0.831811948,9.385342797,0.461149692,-1.428795246
squat,squat,-0.76159668,0.088012695,0.14440918,-2.195121951,-2.256097561,-3.81097561,0.780147261,4.942880909,0.547351796,-1.383407227
squat,squat,-0.87097168,0.068237305,0.156860352,0.975609756,2.56097561,-12.04268293,0.887610932,12.35057175,0.410326516,-1.392608361
squat,squat,-0.879516602,0,0.158935547,0.731707317,1.585365854,-10.45731707,0.893761692,10.60208757,0,-1.392017846
squat,squat,-0.829833984,0.033325195,0.130615234,2.164634146,4.512195122,-2.286585366,0.840711216,5.502183061,0.249810603,-1.414677936
squat,squat,-0.878051758,-0.006347656,0.150756836,4.786585366,-2.134146341,-4.725609756,0.890922447,7.056724994,-0.042080406,-1.40075953
squat,squat,-0.971435547,0.026733398,0.197143555,10.97560976,-9.908536585,1.006097561,0.991598345,14.82077391,0.134781587,-1.370575028
squat,squat,-0.942871094,0.045898438,0.1875,8.780487805,-2.5,-7.804878049,0.962428603,12.01095697,0.24007073,-1.374496493
squat,squat,-0.982910156,-0.006347656,0.200805664,0.518292683,-0.762195122,-8.384146341,1.003232566,8.434659363,-0.031600418,-1.369272405
squat,squat,-0.98425293,-0.026611328,0.201293945,1.493902439,1.646341463,-6.554878049,1.004978231,6.921604651,-0.131439141,-1.369063744
squat,squat,-0.964477539,-0.020141602,0.193115234,3.079268293,1.737804878,1.737804878,0.983827272,3.939774715,-0.103922617,-1.37318172
squat,squat,-0.977783203,-0.03137207,0.193359375,-1.737804878,5.335365854,-1.341463415,0.997212137,5.769369002,-0.160845865,-1.375562458
squat,squat,-0.93371582,-0.060302734,0.201416016,-0.518292683,4.146341463,-0.274390244,0.957094595,4.187608487,-0.290900681,-1.358337361
squat,squat,-0.800048828,-0.047485352,0.16394043,2.43902439,3.292682927,-2.408536585,0.81805223,4.753067358,-0.28193458,-1.368681193
squat,squat,-0.803833008,-0.028076172,0.169067383,-4.390243902,2.743902439,1.737804878,0.821899967,5.461062892,-0.164563198,-1.363491444
squat,squat,-0.808959961,-0.0234375,0.20324707,8.414634146,-1.493902439,-0.152439024,0.834430888,8.547575678,-0.114808215,-1.32464633
squat,squat,-0.841308594,-0.047119141,0.169189453,3.384146341,1.37195122,-5.304878049,0.859444841,6.44021954,-0.271616545,-1.372340677
squat,squat,-0.942504883,-0.015258789,0.195678711,7.5,0.548780488,-1.768292683,0.96272449,7.725154952,-0.077821309,-1.36608892
squat,squat,-0.99230957,0.001953125,0.193481445,4.542682927,7.713414634,7.62195122,1.010998104,11.75699255,0.010094294,-1.378231419
squat,squat,-0.990234375,0.009399414,0.200561523,4.695121951,5.152439024,9.298780488,1.010384774,11.62149373,0.046831224,-1.370960187
squat,squat,-1.048950195,0.03125,0.173095703,3.597560976,4.176829268,8.87195122,1.06359541,10.44508814,0.178612036,-1.407252148
squat,squat,-1.054931641,0.031738281,0.197509766,1.067073171,2.926829268,4.420731707,1.073730969,5.408127545,0.159330122,-1.385713877
squat,squat,-1.084106445,0.011230469,0.18359375,1.18902439,3.87195122,1.951219512,1.099599733,4.495891773,0.061094089,-1.40303769
squat,squat,-1.123046875,0.046508789,0.164550781,2.408536585,3.414634146,4.115853659,1.135990453,5.865238799,0.275455972,-1.425309825
squat,squat,-1.043457031,0.055053711,0.205810547,7.37804878,-3.87195122,0.426829268,1.064984257,8.343248365,0.261377471,-1.376056863
squat,squat,-1.128173828,0.022949219,0.209716797,0.06097561,-0.701219512,-3.75,1.147729928,3.815485137,0.108995882,-1.387003667
squat,squat,-1.187744141,0.021362305,0.192871094,5.640243902,0.579268293,-3.201219512,1.203491484,6.511198768,0.11030988,-1.409817071
squat,squat,-1.20703125,-0.011352539,0.207519531,-1.890243902,-0.579268293,-6.097560976,1.224792911,6.410056444,-0.054651407,-1.400535287
squat,squat,-1.146362305,0.010253906,0.202392578,1.036585366,-1.341463415,-4.085365854,1.164136776,4.423149045,0.050620168,-1.396045159
squat,squat,-1.076660156,-0.030639648,0.209350586,0.091463415,-1.432926829,-7.012195122,1.097252727,7.15768994,-0.145323932,-1.378748309
squat,squat,-0.973876953,0.000366211,0.210327148,1.158536585,-3.932926829,-6.006097561,0.996330248,7.272092434,0.001741148,-1.358094247
squat,squat,-0.869628906,-0.033569336,0.176757813,-0.701219512,0.731707317,-7.591463415,0.888045415,7.658813301,-0.18768196,-1.370271393
squat,squat,-0.78112793,-0.022583008,0.153686523,-3.445121951,-3.780487805,-1.493902439,0.796423495,5.328479877,-0.145897924,-1.376528201
squat,squat,-0.753173828,-0.047119141,0.164306641,-5.030487805,-1.402439024,-2.713414634,0.772326162,5.885173043,-0.279280629,-1.356009055
squat,squat,-0.743774414,-0.048095703,0.183959961,-6.37195122,3.231707317,-1.920731707,0.767694498,7.398304186,-0.255722565,-1.328329347
squat,squat,-0.857177734,-0.104370117,0.211791992,-3.993902439,-1.37195122,-0.213414634,0.889102152,4.22836288,-0.457867326,-1.328567213
squat,squat,-0.928955078,-0.089111328,0.245239258,0.975609756,-0.091463415,4.573170732,0.964904482,4.676972364,-0.348531185,-1.312690124
squat,squat,-0.942749023,-0.063598633,0.229003906,3.109756098,3.445121951,3.87195122,0.97224652,6.044125619,-0.270891866,-1.332500914
squat,squat,-0.963012695,-0.057128906,0.210449219,5.884146341,4.054878049,6.036585366,0.987393557,9.354441567,-0.265073729,-1.355646554
squat,squat,-0.966552734,-0.048339844,0.217163086,3.475609756,2.530487805,4.359756098,0.991826968,6.122965372,-0.219026026,-1.349788438
squat,squat,-0.971313477,-0.024169922,0.20703125,3.902439024,3.75,1.12804878,0.993426391,5.528473965,-0.116219187,-1.360793253
squat,squat,-0.976928711,-0.031860352,0.202514648,0.792682927,3.719512195,-0.396341463,0.998206878,3.823637502,-0.156044673,-1.366394115
squat,squat,-0.966186523,-0.034423828,0.206665039,1.615853659,2.103658537,0,0.988641409,2.652614236,-0.165052891,-1.360074038
squat,squat,-0.955078125,-0.047119141,0.216186523,0.182926829,5.12195122,-3.262195122,0.980372914,6.075340611,-0.214599794,-1.348192736
squat,squat,-0.947998047,-0.056152344,0.210693359,2.804878049,5.030487805,-1.737804878,0.972751291,6.016071328,-0.260458145,-1.352100113
squat,squat,-0.891967773,-0.083129883,0.200439453,6.951219512,3.048780488,-6.707317073,0.917983148,10.12929501,-0.393146741,-1.349752192
squat,squat,-0.764770508,-0.049194336,0.141235352,2.469512195,10.76219512,1.920731707,0.779256978,11.20770024,-0.335172567,-1.388177106
squat,squat,-0.827270508,-0.028686523,0.147705078,-1.432926829,8.658536585,13.59756098,0.840842554,16.18385614,-0.1918268,-1.394113006
squat,squat,-0.873168945,-0.041870117,0.161865234,-8.262195122,6.12804878,2.926829268,0.889031758,10.69500723,-0.253124401,-1.387500289
squat,squat,-0.857299805,-0.037841797,0.194702148,2.591463415,2.256097561,-3.658536585,0.879945387,5.019018707,-0.191964112,-1.34747359
squat,squat,-0.962768555,0.021118164,0.158691406,6.890243902,10.6402439,9.268292683,0.975987823,15.70323217,0.132299592,-1.407436961
squat,squat,-1.026489258,0.054931641,0.130981445,2.225609756,8.353658537,20.6402439,1.036269184,22.37759187,0.397105015,-1.4438808
squat,squat,-1.090942383,0.08605957,0.152099609,4.237804878,4.695121951,16.61585366,1.104851041,17.77891316,0.514900774,-1.432268902
squat,squat,-1.062744141,0.12097168,0.170776367,18.65853659,6.097560976,5.579268293,1.083154571,20.40709367,0.616316771,-1.411464681
squat,squat,-1.132080078,0.097412109,0.137451172,2.957317073,7.317073171,3.170731707,1.144546743,8.505223314,0.616543301,-1.44997301
squat,squat,-1.120605469,0.17199707,0.153686523,5.609756098,5.853658537,11.00609756,1.144097529,13.66999873,0.841560928,-1.434500643
squat,squat,-1.084106445,0.178344727,0.118164063,5.152439024,4.085365854,12.19512195,1.105014195,13.8549212,0.985642267,-1.462228178
squat,squat,-1.075683594,0.134521484,0.164794922,-0.731707317,-5.975609756,9.908536585,1.096516571,11.59406766,0.684599019,-1.418778096
squat,squat,-1.080566406,0.221313477,0.120605469,4.054878049,5.091463415,3.68902439,1.10957158,7.48157314,1.071836138,-1.459643172
squat,squat,-1.17175293,0.196655273,0.128662109,-2.774390244,-0.731707317,-9.512195122,1.195086676,9.935516739,0.991437796,-1.461431346
squat,squat,-1.212158203,0.18762207,0.169433594,-2.286585366,-4.054878049,-4.481707317,1.238239594,6.461904449,0.83629434,-1.431917684
squat,squat,-1.175048828,0.171508789,0.161010742,-4.969512195,-1.18902439,3.719512195,1.198365333,6.320174161,0.816958899,-1.434619651
squat,squat,-1.086669922,0.157470703,0.193359375,-1.341463415,-2.896341463,-0.792682927,1.114915418,3.288869743,0.683456317,-1.394701836
squat,squat,-0.99206543,0.159912109,0.183349609,-0.335365854,-1.524390244,-7.804878049,1.0214611,7.959419403,0.717225167,-1.388042434
squat,squat,-0.910400391,0.089111328,0.164306641,-2.134146341,-0.12195122,-17.16463415,0.929390323,17.29722863,0.496949143,-1.392241067
squat,squat,-0.781982422,0.069702148,0.114379883,-2.134146341,-1.097560976,-10.30487805,0.79337107,10.58063005,0.547296537,-1.425557141
squat,squat,-0.698486328,0.026733398,0.119262695,-3.384146341,-0.091463415,-12.13414634,0.709099017,12.59755212,0.220510561,-1.401682676
squat,squat,-0.706298828,0.024047852,0.133666992,-4.87804878,-4.87804878,-5.335365854,0.719237929,8.721057768,0.178004482,-1.383758432
squat,squat,-0.868652344,-0.000610352,0.201782227,1.158536585,-5.914634146,-10.54878049,0.89178099,12.14915116,-0.003024796,-1.342550836
squat,squat,-0.944458008,0.029418945,0.227905273,1.280487805,-0.304878049,-2.591463415,0.972011943,2.906592898,0.128374211,-1.334014951
squat,squat,-0.957275391,0.026733398,0.218994141,2.164634146,7.317073171,5.579268293,0.982369219,9.452694614,0.121472563,-1.345898192
squat,squat,-0.953613281,0.040283203,0.189208984,2.743902439,8.201219512,2.286585366,0.973037032,8.945248723,0.209771165,-1.374927484
squat,squat,-0.965087891,0.032226563,0.172485352,0.274390244,5.792682927,-2.530487805,0.980909978,6.32722957,0.184706927,-1.39393863
squat,squat,-0.979492188,0.026855469,0.163085938,1.25,6.280487805,-2.865853659,0.993339411,7.015706968,0.16320599,-1.40580933
squat,squat,-0.986083984,0.02734375,0.152709961,-0.06097561,4.664634146,2.713414634,0.998213222,5.396772065,0.177179145,-1.417151798
squat,squat,-0.974975586,0.029052734,0.161865234,1.951219512,1.981707317,0.487804878,0.988747596,2.823539458,0.177596165,-1.406277117
squat,squat,-0.967285156,0.028198242,0.174438477,2.103658537,-0.06097561,-3.201219512,0.983292681,3.831044718,0.160265126,-1.392375809
squat,squat,-0.96105957,0.008300781,0.181152344,1.676829268,2.865853659,-4.847560976,0.978018697,5.875688981,0.045790071,-1.384489935
squat,squat,-0.932250977,-0.003662109,0.174682617,1.768292683,2.134146341,-3.048780488,0.948482637,4.120255099,-0.020961288,-1.385566968
squat,squat,-0.885742188,0.003051758,0.159301758,0.182926829,2.37804878,-0.945121951,0.899958658,2.565508473,0.019154746,-1.392847563
squat,squat,-0.748291016,-0.001708984,0.139526367,5.091463415,2.804878049,5.518292683,0.76118984,8.015104161,-0.012247854,-1.386453214
squat,squat,-0.880493164,-0.020019531,0.157470703,6.006097561,4.146341463,1.859756098,0.894687664,7.531536907,-0.126453426,-1.393823573
squat,squat,-0.873657227,0.004394531,0.157836914,13.44512195,10.12195122,11.79878049,0.887811215,20.55325818,0.027835035,-1.392061959
squat,squat,-0.927246094,0.083251953,0.103637695,12.5,16.61585366,22.31707317,0.936726736,30.50226791,0.676748684,-1.459488939
squat,squat,-0.950195313,0.143676758,0.107177734,0.823170732,2.164634146,20.6097561,0.966954606,20.73946233,0.929883065,-1.458475589
squat,squat,-1.034057617,0.178833008,0.101928711,2.530487805,-1.280487805,11.8597561,1.054346178,12.19413106,1.052753559,-1.472542134
squat,squat,-1.044921875,0.201416016,0.110473633,1.707317073,-0.152439024,2.957317073,1.069875955,3.418171077,1.069117124,-1.465463322
squat,squat,-1.065917969,0.175292969,0.115112305,-5.609756098,4.024390244,4.817073171,1.086351501,8.418389053,0.989735813,-1.463219655
squat,squat,-1.053222656,0.181030273,0.112426758,-0.670731707,6.585365854,4.725609756,1.074564888,8.133161256,1.015050848,-1.464453538
squat,squat,-1.029785156,0.199829102,0.100219727,0.426829268,0.457317073,9.176829268,1.05377091,9.198125763,1.105927716,-1.473780841
squat,squat,-1.042114258,0.205322266,0.112792969,-3.475609756,2.256097561,4.603658537,1.068120599,6.193828485,1.068455353,-1.462981286
squat,squat,-1.040405273,0.217895508,0.094970703,-0.945121951,-0.792682927,-1.097560976,1.067211797,1.651133496,1.159767994,-1.479766191
squat,squat,-1.010375977,0.177490234,0.106079102,-1.067073171,-1.981707317,-4.542682927,1.031317203,5.069692024,1.032097992,-1.466189826
squat,squat,-0.982177734,0.163696289,0.13269043,-0.609756098,-2.896341463,-1.859756098,1.004527912,3.495609977,0.889631876,-1.436511172
squat,squat,-0.964355469,0.165649414,0.130004883,4.085365854,1.31097561,-0.182926829,0.987077742,4.294453799,0.9053806,-1.436794078
squat,squat,-1.016113281,0.151733398,0.110595703,0.609756098,1.097560976,-0.579268293,1.03331536,1.382748838,0.940948465,-1.462381195
squat,squat,-1.081787109,0.182983398,0.112670898,-0.518292683,0.853658537,-3.231707317,1.102923843,3.382497951,1.018880841,-1.46701794
squat,squat,-1.212402344,0.167724609,0.150146484,-1.37195122,-2.012195122,-7.652439024,1.233124063,8.030629015,0.840641437,-1.447581555
squat,squat,-1.175415039,0.169555664,0.177978516,2.530487805,-4.268292683,-4.115853659,1.200843865,6.446855226,0.761166868,-1.420520269
squat,squat,-1.088378906,0.15612793,0.164672852,-0.06097561,0.182926829,-7.957317073,1.111783127,7.95965296,0.758768234,-1.420634219
squat,squat,-1.041137695,0.135986328,0.152954102,-1.12804878,0.030487805,-7.37804878,1.061063117,7.463848026,0.726741403,-1.424929216
squat,squat,-0.992919922,0.117675781,0.171020508,-6.006097561,-4.420731707,-10.54878049,1.014389262,12.91870143,0.602681045,-1.400229915
squat,squat,-0.928222656,0.074707031,0.154052734,-5.152439024,1.402439024,-16.09756098,0.943880652,16.96012773,0.451530855,-1.406330156
squat,squat,-0.870605469,0.039916992,0.142944336,-5.304878049,-3.780487805,-10.39634146,0.883164952,12.26856695,0.272311705,-1.408058763
squat,squat,-0.751220703,0.067749023,0.140869141,1.18902439,-5.731707317,-7.957317073,0.767311273,9.87851926,0.448280321,-1.385428754
squat,squat,-0.712524414,0.039306641,0.145263672,2.682926829,-2.5,1.25,0.728242808,3.87435109,0.264260022,-1.369680619
squat,squat,-0.848022461,0.003173828,0.197753906,5.030487805,0.640243902,3.932926829,0.870780555,6.417447565,0.016048004,-1.341696362
squat,squat,-0.942138672,0.015991211,0.215698242,14.54268293,4.237804878,2.957317073,0.966647158,15.43354597,0.074001576,-1.345729858
squat,squat,-0.952758789,0.055419922,0.165893555,13.07926829,12.25609756,8.231707317,0.96868021,19.7241018,0.32241266,-1.398405459
squat,squat,-0.970581055,0.077514648,0.148193359,11.49390244,5.853658537,1.036585366,0.984884448,12.94023264,0.4819283,-1.41928131
squat,squat,-0.973754883,0.055541992,0.158447266,6.798780488,1.615853659,-4.512195122,0.988123991,8.318311367,0.337155174,-1.409492219
