ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
pushup,pushup,0.848876953,0.776123047,0.249389648,0.945121951,2.195121951,-14.51219512,1.176925767,14.70767225,1.259889691,1.285048546
pushup,pushup,0.822753906,0.818603516,0.244018555,4.725609756,-0.609756098,-8.140243902,1.185993576,9.432219296,1.281091587,1.282473165
pushup,pushup,0.765625,0.791259766,0.216186523,-2.012195122,0.609756098,4.87804878,1.122056269,5.311882115,1.304087449,1.295594917
pushup,pushup,0.725341797,0.774291992,0.24230957,-16.06707317,7.743902439,19.87804878,1.08828431,26.70684722,1.267507556,1.248389572
pushup,pushup,0.358764648,0.549072266,0.173095703,1.25,5.304878049,-7.804878049,0.678346923,9.519472279,1.265406974,1.121265104
pushup,pushup,0.128417969,0.301025391,0.131958008,6.737804878,2.530487805,-25,0.352874449,26.01540665,1.157662835,0.771803127
pushup,pushup,0.42199707,0.587890625,0.178466797,4.695121951,2.347560976,-10.18292683,0.745350462,11.45631754,1.276066221,1.170697227
pushup,pushup,0.663818359,0.787231445,0.264282227,-6.646341463,7.37804878,13.87195122,1.063124291,17.05990883,1.246907434,1.191907968
pushup,pushup,0.705688477,0.754760742,0.245239258,-5.579268293,7.073170732,8.963414634,1.061980366,12.70829575,1.256633913,1.236334593
pushup,pushup,0.991088867,0.95703125,0.285766602,3.323170732,3.140243902,28.53658537,1.407063789,28.90054152,1.280627241,1.290074499
pushup,pushup,0.977294922,0.90637207,0.286499023,-2.164634146,0.06097561,-4.756097561,1.363340524,5.225880119,1.264640317,1.285630996
pushup,pushup,0.803466797,0.778320313,0.276855469,2.073170732,4.390243902,-23.20121951,1.152384638,23.70377323,1.229044701,1.238961622
pushup,pushup,0.8359375,0.856811523,0.263305664,-0.091463415,7.012195122,-0.213414634,1.22566201,7.016038183,1.272647833,1.265651444
pushup,pushup,0.783325195,0.856689453,0.251464844,-1.737804878,5.365853659,11.40243902,1.187749868,12.72116217,1.285284983,1.260166331
pushup,pushup,0.65612793,0.735961914,0.233398438,-2.591463415,1.341463415,16.37195122,1.013221906,16.62997274,1.263695456,1.229034029
pushup,pushup,0.270507813,0.444213867,0.154296875,-11.55487805,10.33536585,3.018292683,0.542501578,15.79383059,1.236485888,1.052428121
pushup,pushup,0.245605469,0.394042969,0.159179688,15.57926829,-4.054878049,-13.07926829,0.49084629,20.74181514,1.186876265,0.995749962
pushup,pushup,0.534423828,0.651489258,0.179443359,6.036585366,5.274390244,1.585365854,0.861537579,8.171471117,1.302025152,1.246854596
pushup,pushup,0.694946289,0.740844727,0.21496582,-9.359756098,6.768292683,6.585365854,1.038273354,13.2959341,1.288388442,1.270804546
pushup,pushup,0.823120117,0.773925781,0.286499023,-3.262195122,0.274390244,11.82926829,1.165576909,12.27390709,1.216249935,1.235846681
pushup,pushup,0.981445313,0.896484375,0.278808594,-2.347560976,-1.585365854,13.01829268,1.358180168,13.32292655,1.269276603,1.294008631
pushup,pushup,0.956665039,0.864135742,0.281005859,2.62195122,5.365853659,-5.091463415,1.319432784,7.847930517,1.256395145,1.285097244
pushup,pushup,-0.276733398,1.378051758,0.10144043,0.182926829,-2.012195122,16.95121951,1.409218997,17.07121069,1.497317374,-1.219442262
pushup,pushup,-0.229858398,1.138549805,0.002685547,-13.29268293,0.762195122,-6.18902439,1.161523893,14.68265588,1.568437588,-1.559113374
pushup,pushup,-0.141601563,1.127685547,0.063842773,2.591463415,2.042682927,-2.195121951,1.138332814,3.963180106,1.514242711,-1.147225739
pushup,pushup,-0.180175781,1.06640625,0.045776367,1.829268293,8.81097561,0.12195122,1.082488373,8.999688094,1.527896839,-1.321995418
pushup,pushup,-0.210205078,1.038330078,0.002685547,7.835365854,12.37804878,0.884146341,1.059397347,14.67619721,1.568209923,-1.558021179
pushup,pushup,-0.228515625,0.979003906,0.02746582,-6.707317073,9.87804878,5.457317073,1.005694989,13.12807144,1.542748821,-1.451177829
pushup,pushup,-0.255981445,0.812988281,0.071533203,-5.030487805,7.469512195,1.31097561,0.855332359,9.100443782,1.483034354,-1.298300653
pushup,pushup,-0.316650391,0.686401367,0.148803711,-3.87195122,7.012195122,-7.5,0.770426409,10.97328058,1.357311612,-1.131492277
pushup,pushup,-0.271972656,0.385742188,0.094604492,-0.884146341,14.3902439,-2.073170732,0.481369059,14.56567441,1.33029024,-1.236042082
pushup,pushup,-0.247070313,0.729125977,0.089599609,1.37195122,1.707317073,15.91463415,0.77504614,16.06464322,1.448523031,-1.222898341
pushup,pushup,-0.224853516,0.92578125,0.044189453,6.585365854,8.780487805,19.3597561,0.95372047,22.25453135,1.52310046,-1.376743839
pushup,pushup,-0.151000977,1.013183594,0.041381836,4.359756098,-4.359756098,22.28658537,1.025209611,23.12372881,1.529975642,-1.303313425
pushup,pushup,-0.118652344,1.190795898,0.048461914,-3.841463415,-2.103658537,27.28658537,1.197673497,27.63584559,1.530121694,-1.183038575
pushup,pushup,-0.082641602,1.222412109,0.039428711,9.725609756,5,13.90243902,1.225836703,17.68799864,1.538552662,-1.125632005
pushup,pushup,-0.091552734,1.409179688,0.024047852,4.847560976,3.140243902,12.10365854,1.412355336,13.41113452,1.553732841,-1.313932075
pushup,pushup,-0.080078125,1.202758789,-0.010498047,-4.207317073,3.567073171,-9.451219512,1.205467303,10.94308358,-1.562068242,1.440442153
pushup,pushup,-0.009643555,1.150756836,0.025756836,2.317073171,1.615853659,5.884146341,1.151085448,6.527096544,1.548417545,-0.3582512
pushup,pushup,-0.024169922,1.241577148,0.009155273,2.896341463,6.859756098,11.70731707,1.241846133,13.8746647,1.563422555,-1.208708937
pushup,pushup,-0.117675781,1.120483398,0.009155273,1.859756098,6.981707317,5.396341463,1.126682943,9.017950487,1.562625684,-1.493151908
pushup,pushup,-0.130249023,0.854370117,0.037109375,-5.182926829,-0.213414634,-0.975609756,0.865037693,5.278265882,1.527388834,-1.293239517
pushup,pushup,-0.148803711,0.434936523,0.139770508,-2.682926829,-2.042682927,-6.493902439,0.480466563,7.317200202,1.259861642,-0.816690821
pushup,pushup,-0.156738281,0.446899414,0.077636719,2.530487805,5.853658537,-3.841463415,0.47990982,7.4448323,1.398789956,-1.110894017
pushup,pushup,-0.124511719,0.837036133,0.053344727,12.68292683,3.841463415,18.56707317,0.847925891,22.81117446,1.507151904,-1.166022867
pushup,pushup,-0.034790039,1.014648438,0,-1.432926829,12.16463415,19.84756098,1.015244699,23.32289176,-333,-333
pushup,pushup,-0.014038086,1.193725586,-0.043945313,5.030487805,3.932926829,22.80487805,1.194616689,23.68198015,-1.533999363,0.30919891
pushup,pushup,0.042724609,1.356445313,-0.042358398,8.963414634,1.890243902,25.94512195,1.35777889,27.51481741,-1.53957897,-0.789702298
pushup,pushup,0.081054688,1.28894043,0.000854492,-0.823170732,-4.634146341,-0.975609756,1.29148675,4.806738682,1.570133385,1.560254551
pushup,pushup,0.096313477,1.173828125,-0.00012207,-1.219512195,4.908536585,1.341463415,1.1777728,5.232634661,-1.570692334,-1.569528904
pushup,pushup,0.084350586,1.232177734,-0.065673828,0.975609756,11.52439024,11.06707317,1.236806388,16.00760736,-1.517547722,-0.909252408
pushup,pushup,0.048583984,1.183349609,-0.046386719,-3.323170732,5.792682927,11.70731707,1.185254584,13.47812718,-1.531616881,-0.808530277
pushup,pushup,0.029174805,0.981933594,0.015258789,-2.652439024,2.743902439,11.25,0.982485411,11.87968574,1.555258045,1.088908624
pushup,pushup,-0.040405273,0.632080078,0.10168457,-3.68902439,-5.243902439,5.518292683,0.641480758,8.459253388,1.411290046,-0.37822753
pushup,pushup,-0.118041992,0.247924805,0.079101563,-0.213414634,2.713414634,-11.25,0.285758076,11.57456975,1.261951151,-0.98041107
pushup,pushup,-0.037597656,0.733276367,0.02722168,5.091463415,-0.762195122,-2.713414634,0.73474406,5.819498268,1.53369001,-0.944126865
pushup,pushup,0.052246094,1.051391602,-0.002441406,6.768292683,4.054878049,14.81707317,1.052691748,16.78682457,-1.56847426,-1.524101328
pushup,pushup,0.151977539,1.140136719,-0.042236328,-3.018292683,8.018292683,10.36585366,1.150996446,13.44819803,-1.533768291,-1.299725202
pushup,pushup,0.171386719,1.258422852,-0.056274414,4.298780488,-0.518292683,16.2804878,1.271286078,16.84643654,-1.526107892,-1.253539644
pushup,pushup,0.196166992,1.362792969,-0.032958984,-4.695121951,-1.646341463,6.219512195,1.377233626,7.96473115,-1.546616161,-1.40433611
pushup,pushup,0.197387695,1.14831543,-0.017822266,0.457317073,3.62804878,-5.213414634,1.165293037,6.368011385,-1.555277215,-1.480749832
pushup,pushup,0.1796875,1.117675781,-0.003417969,5.06097561,2.682926829,2.164634146,1.132032876,6.123496671,-1.567738232,-1.55177688
pushup,pushup,0.095947266,1.177612305,-0.060791016,-0.518292683,8.292682927,1.067073171,1.183077414,8.377103472,-1.519219843,-1.006045345
pushup,pushup,0.10925293,1.080566406,-0.010986328,-8.231707317,3.323170732,-4.634146341,1.086131051,10.0139793,-1.560629483,-1.470574578
pushup,pushup,0.051757813,0.969116211,0.037109375,-10.51829268,5.518292683,2.774390244,0.971206573,12.19767504,1.53252305,0.948764316
pushup,pushup,0.010253906,0.706420898,0.088623047,-12.01219512,7.134146341,3.048780488,0.712032072,14.29978804,1.445994733,0.115190279
pushup,pushup,-0.060424805,0.393554688,0.056030273,0.365853659,10.91463415,-20.36585366,0.402089345,23.10911255,1.429376974,-0.823116122
pushup,pushup,0.002685547,0.686279297,0.026245117,3.932926829,4.146341463,-3.902439024,0.686786205,6.920194456,1.532572336,0.10197068
pushup,pushup,0.037475586,0.932250977,0.03527832,7.225609756,2.134146341,4.298780488,0.93367064,8.67430289,1.532972291,0.815590334
pushup,pushup,0.062011719,1.025268555,-0.010253906,4.359756098,6.585365854,7.957317073,1.027193363,11.21130731,-1.56079547,-1.406924792
pushup,pushup,0.150512695,1.170166016,-0.023193359,0.945121951,3.963414634,13.56707317,1.180034113,14.16571161,-1.55097835,-1.417903232
pushup,pushup,0.165039063,1.24230957,-0.032958984,-5.792682927,4.420731707,13.35365854,1.253657551,15.21243704,-1.544272137,-1.373685265
pushup,pushup,0.196899414,1.285522461,-0.041137695,5.274390244,-1.158536585,9.085365854,1.301164742,10.56907149,-1.538806484,-1.36483159
pushup,pushup,0.180786133,1.166259766,-0.021118164,-0.213414634,2.713414634,-7.43902439,1.18037767,7.921316094,-1.552690707,-1.45451037
pushup,pushup,0.204956055,1.130493164,-0.009887695,-0.152439024,4.146341463,1.158536585,1.148964553,4.307852389,-1.562050194,-1.522590701
pushup,pushup,0.176513672,1.199462891,-0.034790039,-5.274390244,7.896341463,8.140243902,1.212880312,12.50739668,-1.541799775,-1.376195171
pushup,pushup,0.148803711,1.117553711,-0.039916992,-1.219512195,9.817073171,9.481707317,1.128123312,13.70273364,-1.535093318,-1.308713817
pushup,pushup,0.111206055,0.943969727,0.008422852,-4.390243902,7.835365854,3.780487805,0.95053489,9.74470562,1.561873765,1.495199717
pushup,pushup,-0.013793945,0.599121094,0.073120117,-4.512195122,-1.12804878,1.798780488,0.6037242,4.986783544,1.449351291,-0.186456482
pushup,pushup,-0.060668945,0.387329102,0.063964844,6.798780488,-0.914634146,-24.87804878,0.397235516,25.80653566,1.407130114,-0.758959659
pushup,pushup,0.017456055,0.72265625,0.050048828,2.530487805,-9.176829268,-0.701219512,0.724597581,9.545117744,1.501649983,0.335587988
pushup,pushup,0.135986328,1.049804688,0.027832031,6.859756098,-2.865853659,19.9695122,1.058941352,21.30846753,1.544290908,1.368916494
pushup,pushup,0.185546875,1.076293945,-0.024414063,-2.835365854,6.859756098,23.35365854,1.092443292,24.50487544,-1.548116763,-1.439968928
pushup,pushup,0.314208984,1.248413086,-0.044921875,6.097560976,4.847560976,31.2804878,1.28813062,32.23581881,-1.534828663,-1.428790494
pushup,pushup,0.301391602,1.26184082,-0.059204102,-0.670731707,1.493902439,6.432926829,1.298685596,6.638085048,-1.523911874,-1.376830215
pushup,pushup,0.315795898,1.25378418,-0.057128906,3.902439024,3.018292683,-1.646341463,1.294204594,5.200919272,-1.525262638,-1.391827392
pushup,pushup,0.32409668,1.123657227,-0.094848633,2.926829268,4.87804878,-7.957317073,1.173303237,9.781645284,-1.486585307,-1.286091273
pushup,pushup,0.299438477,1.1484375,-0.063110352,0.457317073,0.152439024,4.542682927,1.188509575,4.568188343,-1.515898312,-1.363074111
pushup,pushup,0.22277832,1.085693359,-0.020996094,-1.006097561,4.969512195,-0.06097561,1.108513007,5.070700325,-1.551459857,-1.476827318
pushup,pushup,0.147949219,0.842407227,0.030883789,-4.054878049,4.359756098,1.554878049,0.855857883,6.153629415,1.534151385,1.36500559
pushup,pushup,-0.024414063,0.457641602,0.0859375,-4.93902439,2.56097561,-10.91463415,0.466280105,12.25078759,1.385174607,-0.276798164
pushup,pushup,-0.003173828,0.50378418,0.029663086,5.182926829,7.012195122,-14.75609756,0.504666694,17.13989574,1.511983687,-0.106590362
pushup,pushup,0.117797852,0.885375977,-0.022949219,8.658536585,0.975609756,10.97560976,0.893472787,14.01378178,-1.54488182,-1.378387758
pushup,pushup,0.210327148,1.042602539,-0.03894043,-0.579268293,2.774390244,21.2804878,1.064318524,21.4683943,-1.533464422,-1.387727074
pushup,pushup,0.338500977,1.153686523,-0.061767578,1.707317073,3.506097561,32.95731707,1.203906449,33.18723249,-1.517308087,-1.390308209
pushup,pushup,0.436523438,1.334228516,-0.123413086,3.140243902,7.62195122,31.8597561,1.409237111,32.90895518,-1.478561066,-1.295268894
pushup,pushup,0.416748047,1.15625,-0.055419922,-2.591463415,-1.493902439,-3.567073171,1.230310678,4.655259191,-1.522902238,-1.438590164
pushup,pushup,0.424438477,1.063964844,-0.027099609,-0.823170732,5.945121951,-4.512195122,1.145820055,7.50879417,-1.545331434,-1.507034732
pushup,pushup,0.421630859,1.15625,-0.091430664,-1.31097561,10.15243902,12.13414634,1.234117584,15.87539551,-1.491885358,-1.357252551
pushup,pushup,0.354125977,1.12512207,-0.089233398,-1.737804878,10.15243902,-0.762195122,1.18290637,10.32825858,-1.49165202,-1.323953054
pushup,pushup,0.334350586,0.962646484,-0.007324219,-2.56097561,2.682926829,2.62195122,1.019084006,4.542171358,-1.563188053,-1.548894024
pushup,pushup,0.084350586,0.676391602,0.061401367,-11.18902439,2.195121951,-16.43292683,0.684390786,20.00134774,1.480266619,0.941569935
pushup,pushup,-0.060424805,0.326538086,0.076293945,-0.518292683,4.085365854,-33.44512195,0.340733099,33.69770057,1.341268974,-0.669843826
pushup,pushup,0.069702148,0.686523438,-0.03112793,4.207317073,2.591463415,-17.43902439,0.690754492,18.12558334,-1.525485966,-1.150785989
pushup,pushup,0.188354492,1.012329102,-0.008178711,6.615853659,2.073170732,3.323170732,1.029735168,7.688369153,-1.5627174,-1.52740168
pushup,pushup,0.284912109,1.112304688,-0.024047852,1.920731707,0.518292683,12.43902439,1.148466337,12.59710941,-1.549179852,-1.486591452
pushup,pushup,0.354980469,1.223388672,-0.057128906,4.298780488,8.597560976,26.79878049,1.275129283,28.47054977,-1.52413296,-1.411229195
pushup,pushup,0.37121582,1.296875,-0.078369141,3.87195122,4.542682927,7.5,1.351231909,9.585299913,-1.510440505,-1.362736691
pushup,pushup,0.332885742,1.135864258,-0.073364258,-0.335365854,0.548780488,-4.847560976,1.185910133,4.890038619,-1.506296988,-1.353875291
pushup,pushup,0.375,1.127685547,-0.048583984,5.152439024,0.213414634,2.012195122,1.189394845,5.535530951,-1.527740035,-1.441956699
pushup,pushup,0.334228516,1.139404297,-0.062133789,-2.713414634,8.018292683,5.884146341,1.18903804,10.30916169,-1.516318466,-1.386992437
pushup,pushup,0.240478516,0.98449707,-0.046386719,-8.170731707,7.042682927,5.884146341,1.014502896,12.28753098,-1.523713974,-1.380243279
pushup,pushup,0.102783203,0.738891602,0.000610352,-1.341463415,6.036585366,-2.134146341,0.746006407,6.541748052,1.56997029,1.56485815
pushup,pushup,-0.011108398,0.330932617,0.076293945,2.591463415,-3.963414634,-28.07926829,0.339794879,28.47577296,1.344213008,-0.144584011
pushup,pushup,0.077392578,0.680664063,0.007568359,7.408536585,3.780487805,-11.37195122,0.685091569,14.08899489,1.559677704,1.473314492
pushup,pushup,0.146240234,0.985351563,-0.011474609,8.536585366,4.573170732,11.98170732,0.996210608,15.40611861,-1.55915166,-1.492492655
pushup,pushup,0.331054688,1.207885742,-0.047729492,4.87804878,5.853658537,26.18902439,1.253340846,27.27500095,-1.531301968,-1.427608951
pushup,pushup,0.354858398,1.302978516,-0.110595703,1.707317073,6.646341463,18.38414634,1.35495716,19.62308903,-1.486120141,-1.268675535
pushup,pushup,0.351806641,1.223388672,-0.064941406,1.036585366,3.109756098,-6.18902439,1.274623529,7.003507343,-1.517762886,-1.388257124
pushup,pushup,0.338745117,1.087524414,-0.107666016,-4.024390244,4.024390244,-7.743902439,1.144137044,9.610382857,-1.47211687,-1.263055933
pushup,pushup,0.370361328,1.239135742,-0.112182617,6.067073171,3.231707317,14.26829268,1.298156323,15.83784976,-1.480509508,-1.276680688
pushup,pushup,0.341186523,1.182983398,-0.080932617,-2.896341463,3.658536585,6.067073171,1.233859008,7.653957191,-1.502488772,-1.33789172
pushup,pushup,0.141601563,0.752319336,-0.014526367,-11.31097561,4.329268293,-0.396341463,0.765667292,12.11766561,-1.551489948,-1.468567736
pushup,pushup,-0.034790039,0.324462891,0.087158203,-14.23780488,6.006097561,-23.7195122,0.337761849,28.30907195,1.308368351,-0.379781739
pushup,pushup,0.051025391,0.455688477,0.032714844,9.359756098,6.585365854,-16.76829268,0.459701903,20.30142155,1.499127163,1.000668914
pushup,pushup,0.152099609,1.008544922,-0.024780273,7.530487805,-0.091463415,21.64634146,1.020250564,22.91900327,-1.546230948,-1.409293944
pushup,pushup,0.252197266,1.015014648,-0.040893555,2.012195122,10.94512195,16.25,1.046675919,19.69535792,-1.530529469,-1.410046332
pushup,pushup,0.345336914,1.137207031,-0.089233398,0.762195122,8.475609756,20.24390244,1.191830531,21.95979253,-1.492489625,-1.317932048
pushup,pushup,0.425537109,1.298706055,-0.122558594,2.957317073,9.207317073,10.57926829,1.37212968,14.33322467,-1.476705209,-1.290376261
pushup,pushup,0.383666992,1.153564453,-0.10949707,0.152439024,2.408536585,-11.40243902,1.220614975,11.65503761,-1.476159237,-1.292790848
pushup,pushup,0.356445313,1.094604492,-0.093261719,-0.487804878,4.603658537,2.591463415,1.154950217,5.305403675,-1.485800306,-1.314889137
pushup,pushup,0.327880859,1.166625977,-0.092895508,-3.201219512,7.56097561,9.87804878,1.215381258,12.84492142,-1.491336485,-1.294710794
