ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-1.046875,-0.552001953,-0.059326172,4.481707317,-0.884146341,-5.213414634,1.184978066,6.931602078,1.463732718,1.514187098
squat,squat,-1.092651367,-0.542114258,-0.080810547,9.786585366,-0.335365854,-9.512195122,1.222417778,13.65179766,1.422820415,1.496972515
squat,squat,-1.023193359,-0.592041016,-0.068481445,0.030487805,-1.37195122,-5.243902439,1.184114404,5.420488211,1.455637994,1.503966862
squat,squat,-0.955932617,-0.526611328,-0.027832031,-0.792682927,-5.030487805,-1.798780488,1.091742314,5.400904093,1.517994272,1.541689494
squat,squat,-0.884399414,-0.471313477,-0.024658203,0.304878049,-7.62195122,5.304878049,1.00245037,9.291330483,1.518525931,1.542922251
squat,squat,-0.765991211,-0.4140625,-0.035400391,-3.68902439,2.073170732,-0.335365854,0.871460542,4.244927336,1.485508442,1.524614047
squat,squat,-0.713745117,-0.39440918,-0.053344727,-0.06097561,2.256097561,4.298780488,0.817212551,4.855224806,1.436359877,1.496195842
squat,squat,-0.664306641,-0.362304688,-0.055664063,3.201219512,0.792682927,1.12804878,0.758726886,3.485490875,1.418349549,1.48719889
squat,squat,-0.660766602,-0.32800293,-0.051757813,1.463414634,7.774390244,10.12195122,0.739511525,12.84665803,1.414290005,1.492625992
squat,squat,-0.720092773,-0.405273438,-0.033569336,4.420731707,7.43902439,10.36585366,0.826986736,13.50306909,1.488153661,1.524211983
squat,squat,-0.703125,-0.405029297,-0.061401367,6.37195122,4.176829268,2.042682927,0.813758948,7.887979375,1.420344549,1.483690909
squat,squat,-0.799316406,-0.41796875,-0.057739258,5.731707317,3.109756098,0.487804878,0.903846455,6.539189962,1.433522618,1.49868578
squat,squat,-0.809204102,-0.399780273,-0.059448242,1.036585366,4.817073171,-0.640243902,0.904527301,4.968763972,1.423175774,1.49746299
squat,squat,-0.807861328,-0.416870117,-0.058959961,1.615853659,2.43902439,1.920731707,0.910986771,3.499861899,1.430293399,1.49794272
squat,squat,-0.825561523,-0.399047852,-0.047607422,0.762195122,-2.652439024,-1.158536585,0.918181618,2.993088906,1.452055017,1.513193406
squat,squat,-0.810180664,-0.392944336,-0.037963867,-2.225609756,-1.280487805,0.823170732,0.90124315,2.696404617,1.474481405,1.523972058
squat,squat,-0.818603516,-0.399536133,-0.032104492,-2.652439024,1.18902439,0.12195122,0.911466695,2.909309863,1.49061419,1.531597806
squat,squat,-0.812133789,-0.409912109,-0.028808594,-3.048780488,0.914634146,-3.018292683,0.910175348,4.386537223,1.500631766,1.535338475
squat,squat,-0.823608398,-0.411743164,-0.033813477,-4.664634146,1.646341463,0.243902439,0.921415529,4.952649829,1.488857459,1.529764086
squat,squat,-0.781860352,-0.380493164,-0.016357422,0.640243902,1.890243902,3.68902439,0.869682829,4.194262177,1.527832727,1.549878223
squat,squat,-0.64440918,-0.340332031,-0.066772461,-3.841463415,0.884146341,8.262195122,0.731811208,9.154366398,1.377059203,1.467546686
squat,squat,-0.63269043,-0.332397461,-0.081054688,-6.615853659,-2.408536585,-6.859756098,0.719274019,9.829894295,1.331615451,1.443379245
squat,squat,-0.573852539,-0.348266602,-0.041625977,-3.445121951,-5.304878049,-20.24390244,0.67255415,21.20910612,1.45183735,1.498385393
squat,squat,-0.729003906,-0.391235352,0.016357422,-26.15853659,-5.609756098,13.44512195,0.827513964,29.9417719,-1.52901099,-1.548362047
squat,squat,-0.845458984,-0.415039063,-0.056274414,-9.695121951,7.591463415,7.225609756,0.943517423,14.27708453,1.436029938,1.504333577
squat,squat,-0.981689453,-0.442016602,-0.045654297,-5.975609756,2.256097561,2.103658537,1.077579312,6.724824712,1.467874897,1.524323966
squat,squat,-1.080810547,-0.502075195,-0.044555664,0.731707317,2.987804878,-3.048780488,1.192567041,4.330985575,1.482285182,1.52959535
squat,squat,-1.134887695,-0.516113281,-0.068603516,-0.884146341,-1.31097561,-0.030487805,1.248619014,1.581550286,1.43864762,1.510420189
squat,squat,-1.048095703,-0.50402832,-0.055908203,-0.609756098,-4.207317073,-1.158536585,1.164334521,4.406305308,1.460325182,1.517504184
squat,squat,-1.008300781,-0.477905273,-0.02331543,0.609756098,0.823170732,-3.62804878,1.116067885,3.769900596,1.52204826,1.54767696
squat,squat,-0.918701172,-0.500488281,-0.037597656,2.347560976,1.158536585,-5.243902439,1.046859086,5.861037651,1.495815212,1.529894358
squat,squat,-0.836181641,-0.459594727,-0.033813477,8.87195122,6.25,3.475609756,0.95476196,11.39534473,1.497356266,1.53038039
squat,squat,-0.751831055,-0.390258789,-0.021850586,10.91463415,3.140243902,0.426829268,0.847366099,11.3654104,1.514864733,1.541741346
squat,squat,-0.674072266,-0.365478516,-0.034423828,11.37195122,5.884146341,2.37804878,0.767549976,13.02303992,1.476885006,1.519772199
squat,squat,-0.636962891,-0.333496094,-0.050537109,7.652439024,4.847560976,1.067073171,0.720760271,9.12125625,1.420403214,1.49162144
squat,squat,-0.624633789,-0.342285156,-0.063964844,4.298780488,4.87804878,1.615853659,0.715134952,6.699690786,1.386051356,1.468748292
squat,squat,-0.69921875,-0.394287109,-0.049316406,3.932926829,4.207317073,9.756097561,0.804239574,11.3292043,1.446365125,1.500382207
squat,squat,-0.74597168,-0.416625977,-0.04284668,6.25,8.140243902,3.231707317,0.855503822,10.75964697,1.468314538,1.513421957
squat,squat,-0.806396484,-0.406738281,-0.052612305,4.756097561,8.414634146,3.262195122,0.904698499,10.20139446,1.44215886,1.505644948
squat,squat,-0.803833008,-0.397949219,-0.061157227,-0.701219512,1.829268293,0.030487805,0.899027971,1.959301099,1.418308355,1.494860613
squat,squat,-0.805297852,-0.418823242,-0.048339844,-1.25,-0.792682927,-5.030487805,0.908985302,5.243725181,1.455886533,1.510840984
squat,squat,-0.816650391,-0.41796875,-0.040283203,-0.365853659,1.432926829,-2.896341463,0.918280172,3.252064278,1.474714584,1.521508922
squat,squat,-0.806640625,-0.4140625,-0.034179688,1.341463415,1.097560976,-0.792682927,0.907350595,1.905914587,1.488435886,1.528448777
squat,squat,-0.801025391,-0.423583984,-0.038208008,-1.829268293,2.103658537,-3.262195122,0.906931596,4.291097615,1.480838047,1.52313358
squat,squat,-0.805786133,-0.436157227,-0.041381836,-3.902439024,1.37195122,-1.158536585,0.917189661,4.295752263,1.47620124,1.519485549
squat,squat,-0.729980469,-0.43359375,-0.028198242,-2.804878049,-2.926829268,-1.036585366,0.849511722,4.184277674,1.505853996,1.532186761
squat,squat,-0.621948242,-0.367431641,-0.044921875,-4.268292683,-3.079268293,-0.914634146,0.723770407,5.341981961,1.449140933,1.498693861
squat,squat,-0.519165039,-0.313842773,-0.053222656,-5.731707317,-6.097560976,-4.786585366,0.608984626,9.640752984,1.402810689,1.468637339
squat,squat,-0.497070313,-0.32824707,-0.074584961,-7.103658537,2.896341463,-8.932926829,0.600323206,11.774886,1.347367947,1.421858344
squat,squat,-0.694213867,-0.388549805,-0.089111328,-15.27439024,9.664634146,-8.963414634,0.800527746,20.1756029,1.345351652,1.443131519
squat,squat,-0.898803711,-0.527954102,-0.05065918,-16.18902439,5.670731707,-4.786585366,1.043623494,17.808793,1.475135439,1.514493001
squat,squat,-0.991455078,-0.548828125,-0.04675293,-1.067073171,6.18902439,-11.95121951,1.134187515,13.50090056,1.485814662,1.52367536
squat,squat,-1.090209961,-0.668701172,-0.06628418,-0.365853659,2.957317073,2.164634146,1.280668813,3.683098445,1.471995306,1.510071615
squat,squat,-1.130859375,-0.621337891,-0.008544922,1.554878049,10.73170732,10.82317073,1.290339768,15.32084242,1.557044738,1.563240339
squat,squat,-1.057250977,-0.59777832,-0.09777832,6.585365854,9.024390244,-11.25,1.218474106,15.85462591,1.408662583,1.478575112
squat,squat,-0.932617188,-0.588378906,-0.081787109,3.079268293,-0.487804878,-3.384146341,1.105736717,4.601336032,1.432677226,1.483323774
squat,squat,-0.943725586,-0.5625,-0.06652832,6.707317073,-1.341463415,-6.18902439,1.100659007,9.2245135,1.453070656,1.50041735
squat,squat,-0.768676758,-0.494262695,-0.041870117,9.085365854,1.554878049,5.457317073,0.914829316,10.71185456,1.486285821,1.51637972
squat,squat,-0.666259766,-0.406616211,-0.052124023,5.914634146,2.591463415,12.01219512,0.782275995,13.63786682,1.443301916,1.492721569
squat,squat,-0.642089844,-0.372436523,-0.044311523,3.597560976,-1.158536585,-2.835365854,0.743607317,4.724822909,1.452375622,1.501894166
squat,squat,-0.591430664,-0.338500977,-0.053344727,6.219512195,1.158536585,7.62195122,0.683534053,9.905487336,1.414490756,1.480843652
squat,squat,-0.653808594,-0.393432617,-0.071411133,-5.06097561,3.384146341,6.707317073,0.766390535,9.058367563,1.391243184,1.462004278
squat,squat,-0.680297852,-0.457763672,-0.05871582,-7.286585366,0.243902439,0.426829268,0.822070736,7.303149863,1.443226226,1.484700697
squat,squat,-0.754394531,-0.460449219,-0.036376953,1.067073171,5.762195122,-6.890243902,0.884560837,9.045274944,1.491956899,1.522613584
squat,squat,-0.774291992,-0.487792969,-0.073974609,2.56097561,8.231707317,-1.829268293,0.918118899,8.812821564,1.420291465,1.475547035
squat,squat,-0.762695313,-0.486572266,-0.067871094,-0.670731707,-1.219512195,2.164634146,0.907228304,2.573466923,1.432202373,1.482041639
squat,squat,-0.772338867,-0.48828125,-0.039306641,1.31097561,-2.195121951,0.457317073,0.91458784,2.597374893,1.49046954,1.519947199
squat,squat,-0.775512695,-0.462158203,-0.031494141,2.591463415,0.548780488,4.024390244,0.903328304,4.817941416,1.502755719,1.530207895
squat,squat,-0.771606445,-0.458740234,-0.042358398,1.615853659,2.926829268,2.774390244,0.898673101,4.344485451,1.478721064,1.515954996
squat,squat,-0.778320313,-0.445922852,-0.06652832,-0.853658537,3.109756098,2.987804878,0.899475245,4.39616809,1.422696259,1.485526804
squat,squat,-0.704589844,-0.437866211,-0.050048828,0.243902439,-3.414634146,-1.737804878,0.831070726,3.839164042,1.456988595,1.499882864
squat,squat,-0.588256836,-0.370117188,-0.053833008,-2.286585366,-1.18902439,-2.652439024,0.697087391,3.698335357,1.426360621,1.479537749
squat,squat,-0.537963867,-0.393188477,-0.081054688,-5.426829268,0.365853659,-11.49390244,0.671246723,12.71590021,1.367497084,1.421251783
squat,squat,-0.577758789,-0.4609375,-0.023071289,-1.524390244,0.701219512,-14.69512195,0.739459858,14.79060795,1.520785097,1.530885142
squat,squat,-0.748535156,-0.517578125,-0.020751953,0.792682927,6.554878049,-12.34756098,0.910287119,14.0020368,1.530723451,1.543080008
squat,squat,-0.920654297,-0.547485352,-0.036010742,5.853658537,11.2804878,1.524390244,1.071746854,12.79994097,1.505116131,1.531701963
squat,squat,-0.986816406,-0.480224609,-0.076660156,4.268292683,5.487804878,7.164634146,1.100135934,9.983301421,1.412497988,1.49326772
squat,squat,-0.928466797,-0.642211914,-0.028076172,-2.530487805,-3.81097561,-0.457317073,1.129280748,4.59739519,1.527106222,1.540566254
squat,squat,-1.099487305,-0.646728516,0.001464844,1.768292683,0.396341463,3.323170732,1.275590943,3.785156441,-1.568531325,-1.56946403
squat,squat,-1.012084961,-0.617431641,-0.036010742,3.75,3.018292683,-2.987804878,1.186100575,5.665648128,1.512538876,1.53523058
squat,squat,-0.944335938,-0.565185547,-0.046264648,8.567073171,6.890243902,0.213414634,1.101519625,10.99616977,1.489120977,1.52184374
squat,squat,-0.86315918,-0.557861328,-0.054931641,-0.670731707,0.487804878,0.823170732,1.029208685,1.168522433,1.472644466,1.507241814
squat,squat,-0.686279297,-0.480224609,-0.064575195,6.737804878,-3.902439024,5.518292683,0.840098152,9.543510834,1.437129393,1.476977931
squat,squat,-0.621337891,-0.398071289,-0.059448242,5.365853659,-1.067073171,8.018292683,0.740307787,9.706907241,1.422551241,1.475408887
squat,squat,-0.540893555,-0.368652344,-0.066894531,-0.670731707,-2.347560976,2.682926829,0.657985765,3.627536344,1.391292519,1.447747033
squat,squat,-0.588745117,-0.394042969,-0.05480957,-1.402439024,6.036585366,9.024390244,0.710559472,10.94745712,1.432587692,1.4779683
squat,squat,-0.695678711,-0.436767578,-0.047119141,-3.841463415,1.067073171,12.5,0.822772751,13.12042249,1.463330453,1.503168434
squat,squat,-0.727661133,-0.460205078,-0.02722168,-4.756097561,-0.792682927,10.76219512,0.861406094,11.79294934,1.511713975,1.533403933
squat,squat,-0.73425293,-0.459594727,-0.033691406,0.335365854,2.987804878,1.493902439,0.866885107,3.357259707,1.497620447,1.524943203
squat,squat,-0.794189453,-0.448120117,-0.034423828,-0.457317073,2.347560976,1.25,0.912542342,2.698644371,1.494128592,1.527478836
squat,squat,-0.785766602,-0.444702148,-0.021240234,1.280487805,2.469512195,-1.890243902,0.903128064,3.363207027,1.523069765,1.543771682
squat,squat,-0.776367188,-0.461547852,-0.025146484,1.737804878,2.317073171,-5.518292683,0.903551203,6.232202501,1.5163672,1.53841771
squat,squat,-0.787597656,-0.461669922,-0.032470703,1.036585366,4.634146341,-0.152439024,0.913511648,4.751111363,1.500578801,1.529592135
squat,squat,-0.790893555,-0.457275391,-0.037231445,-2.347560976,2.987804878,-0.914634146,0.914330126,3.908270224,1.489555352,1.523755889
squat,squat,-0.787719727,-0.457519531,-0.046142578,-0.670731707,3.292682927,-1.036585366,0.912116016,3.516553867,1.470282411,1.512285783
squat,squat,-0.723999023,-0.466308594,-0.038085938,-1.585365854,-3.353658537,-1.493902439,0.862014402,3.999019251,1.489301825,1.518239813
squat,squat,-0.602905273,-0.373413086,-0.043823242,-2.195121951,-1.493902439,0.182926829,0.710529787,2.661534727,1.453972099,1.498237154
squat,squat,-0.53515625,-0.377075195,-0.055053711,-8.81097561,6.432926829,-4.207317073,0.656969425,11.69261971,1.425818734,1.46828286
squat,squat,-0.54675293,-0.409790039,-0.027954102,6.859756098,5.06097561,0.06097561,0.683847991,8.524872191,1.502686174,1.519713322
squat,squat,-0.747192383,-0.467163086,-0.045654297,7.134146341,10.27439024,-13.1402439,0.882395671,18.14180665,1.47337899,1.509771067
squat,squat,-0.926391602,-0.479248047,-0.042236328,-8.018292683,3.231707317,-0.091463415,1.043869723,8.645537305,1.482893026,1.525235573
squat,squat,-0.956176758,-0.554321289,-0.084106445,-14.29878049,2.804878049,2.5,1.108431314,14.78419644,1.420216156,1.483060947
squat,squat,-1.045532227,-0.579467773,-0.03125,6.219512195,0.518292683,5.975609756,1.195783049,8.640536511,1.516919719,1.540916139
squat,squat,-1.061279297,-0.542114258,-0.005981445,8.201219512,7.713414634,1.676829268,1.191737132,11.38281701,1.559763224,1.565160316
squat,squat,-1.046142578,-0.556640625,-0.076293945,7.195121951,8.140243902,-0.12195122,1.187469513,10.8649999,1.434583648,1.497996388
squat,squat,-1.016601563,-0.552490234,-0.064453125,1.524390244,3.262195122,-5.243902439,1.158826304,6.361147335,1.454661966,1.507480495
squat,squat,-1.026855469,-0.518798828,-0.052612305,6.219512195,4.451219512,1.18902439,1.151673753,7.740120547,1.469730083,1.519604762
squat,squat,-0.883422852,-0.479736328,-0.048339844,-2.682926829,-1.951219512,3.231707317,1.006439079,4.631337403,1.47037193,1.516132035
squat,squat,-0.744140625,-0.39465332,-0.054443359,6.341463415,7.713414634,6.737804878,0.844073807,12.04611714,1.43370922,1.497763721
squat,squat,-0.638671875,-0.343383789,-0.037841797,-1.402439024,-3.780487805,0.884146341,0.726117203,4.128030767,1.461036596,1.511614753
squat,squat,-0.557861328,-0.329589844,-0.051025391,-0.152439024,-4.085365854,6.890243902,0.649955627,8.011798353,1.417200871,1.47958404
squat,squat,-0.664550781,-0.355712891,-0.046020508,1.890243902,5.426829268,10.79268293,0.75516706,12.22724428,1.442135563,1.501656158
squat,squat,-0.721069336,-0.420532227,-0.048339844,-2.469512195,4.115853659,2.286585366,0.836136999,5.31669206,1.456349435,1.50385738
squat,squat,-0.733398438,-0.429199219,-0.044067383,4.146341463,3.353658537,2.62195122,0.850897863,5.942541654,1.468481358,1.510781931
squat,squat,-0.80078125,-0.4609375,-0.040893555,1.12804878,6.463414634,-10.39634146,0.924870949,12.29358119,1.482309777,1.519773576
squat,squat,-0.78112793,-0.452392578,-0.053222656,0.365853659,2.896341463,-0.182926829,0.904241416,2.925082049,1.453687583,1.502765827
squat,squat,-0.805419922,-0.443725586,-0.050048828,-1.37195122,2.195121951,-1.036585366,0.920922652,2.788426035,1.45847873,1.508736082
squat,squat,-0.79699707,-0.449829102,-0.03918457,-0.670731707,-0.579268293,-0.518292683,0.916016365,1.026674283,1.483905759,1.521670622
squat,squat,-0.801757813,-0.446411133,-0.039306641,0.609756098,1.006097561,0.457317073,0.918500682,1.26220985,1.482972506,1.521809969
squat,squat,-0.754882813,-0.470703125,-0.040039063,-0.670731707,-3.170731707,-1.737804878,0.89051256,3.67741572,1.485938357,1.517805877
squat,squat,-0.716430664,-0.458984375,-0.015869141,6.859756098,-3.68902439,1.158536585,0.850994349,7.874475328,1.536235625,1.548649667
squat,squat,-0.622802734,-0.379394531,-0.022827148,3.81097561,-4.024390244,-1.006097561,0.729619445,5.633070587,1.510701464,1.534160434
squat,squat,-0.579956055,-0.331176758,-0.076538086,-1.280487805,3.475609756,-4.87804878,0.672224032,6.124938538,1.343674464,1.439582374
squat,squat,-0.580810547,-0.247924805,-0.070922852,-5.853658537,11.8902439,0.518292683,0.63548222,13.2631763,1.292171548,1.449287746
squat,squat,-0.735595703,-0.445068359,-0.043334961,-25.33536585,6.859756098,-9.268292683,0.860851207,27.83591683,1.473735301,1.511952953
squat,squat,-0.880737305,-0.537719727,-0.026000977,-14.48170732,12.19512195,-12.68292683,1.032238711,22.78809951,1.522479816,1.541283069
squat,squat,-1.032714844,-0.600830078,-0.043457031,2.865853659,7.957317073,1.615853659,1.195569005,8.610632685,1.498593737,1.52874076
squat,squat,-1.022949219,-0.568603516,-0.096191406,-3.018292683,12.10365854,12.98780488,1.174303134,18.00810141,1.403211686,1.47703861
squat,squat,-1.052612305,-0.576293945,-0.083862305,-0.091463415,2.5,5.426829268,1.20297143,5.97568753,1.426290633,1.491293607
squat,squat,-1.040283203,-0.498046875,-0.07824707,1.402439024,3.536585366,0.518292683,1.156011434,3.839648235,1.414962296,1.495720612
squat,squat,-1.007568359,-0.502075195,-0.105712891,2.926829268,3.536585366,-5.609756098,1.130685064,7.248663952,1.363275593,1.466259957
squat,squat,-0.904174805,-0.521972656,-0.058227539,5.853658537,-6.707317073,1.158536585,1.045647157,8.977506759,1.459702772,1.506486588
squat,squat,-0.775512695,-0.429199219,-0.063964844,6.676829268,0.853658537,2.62195122,0.888663835,7.223808564,1.422852242,1.48850189
squat,squat,-0.65637207,-0.373168945,-0.055541992,1.524390244,-0.12195122,-3.201219512,0.757076131,3.547737882,1.423042288,1.48637776
squat,squat,-0.610229492,-0.365112305,-0.045043945,1.981707317,2.408536585,-4.512195122,0.712541918,5.485263639,1.448046468,1.497115191
