ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
situp,situp,-0.926391602,-0.781982422,0.44128418,104.3902439,44.29878049,301.7682927,1.29012776,322.3721568,-1.057029406,-1.126249252
situp,situp,-0.642456055,0.369995117,0.159423828,84.20731707,2.408536585,187.1341463,0.758328508,205.221495,1.16395507,-1.327562004
situp,situp,-0.710083008,0.533203125,0.286743164,28.29268293,29.42073171,119.5121951,0.933137232,126.2902219,1.077387548,-1.187004285
situp,situp,-0.716552734,0.395019531,0.35949707,18.96341463,32.19512195,96.52439024,0.89371494,103.5040815,0.832443186,-1.105786785
situp,situp,-0.683227539,0.481933594,0.308837891,32.34756098,35.27439024,106.097561,0.891314031,116.39304,1.00089397,-1.1462573
situp,situp,-0.527099609,0.64453125,0.214355469,39.05487805,37.43902439,110.3658537,0.859769037,122.9129192,1.249727745,-1.184553417
situp,situp,-0.136352539,0.701293945,0.054321289,48.84146341,33.50609756,110.8231707,0.71648867,125.6579575,1.493492025,-1.19167991
situp,situp,0.236572266,0.8203125,-0.137084961,39.05487805,34.66463415,97.74390244,0.864679895,110.8187296,-1.405213318,-1.04561418
situp,situp,0.415649414,0.940063477,-0.22277832,24.60365854,30.67073171,77.07317073,1.051719523,86.52345025,-1.338106726,-1.078783427
situp,situp,0.594848633,1.002685547,-0.314941406,17.10365854,12.28658537,42.59146341,1.207647006,47.51345147,-1.2664564,-1.08386881
situp,situp,0.71081543,0.993041992,-0.389404297,6.036585366,-11.34146341,-10.33536585,1.281806023,16.48905523,-1.197090397,-1.06962253
situp,situp,0.606811523,0.992553711,-0.376464844,-16.18902439,-29.81707317,-61.2804878,1.222746447,70.04598881,-1.208270627,-1.015512937
situp,situp,0.311645508,0.901977539,-0.249145508,-29.20731707,-34.17682927,-99.60365854,0.986285906,109.2795124,-1.301294935,-0.896389849
situp,situp,0.000732422,0.774902344,-0.10949707,-33.84146341,-32.43902439,-116.7378049,0.782600656,125.7984501,-1.430421341,-0.006688865
situp,situp,-0.285766602,0.592895508,0.027587891,-34.60365854,-33.53658537,-120.8536585,0.658747847,130.1065814,1.524299084,-1.474554636
situp,situp,-0.471679688,0.424438477,0.151855469,-45.97560976,-36.82926829,-123.597561,0.652449103,136.9178907,1.227207703,-1.259328987
situp,situp,-0.702636719,0.297485352,0.295043945,-50.39634146,-42.92682927,-146.4634146,0.818075072,160.7296977,0.789518454,-1.173245132
situp,situp,-0.811157227,0.012695313,0.32409668,-52.56097561,-44.11585366,-185.4878049,0.87359938,197.7740895,0.03915136,-1.190679206
situp,situp,-1.200805664,-0.374023438,0.565795898,-85.94512195,-58.96341463,-225.8536585,1.379113039,248.743087,-0.584109049,-1.130469184
situp,situp,-0.98046875,-1.010009766,0.661132813,-73.65853659,-42.19512195,-185.6097561,1.555164073,204.1004407,-0.991207728,-0.977525792
situp,situp,-0.752807617,-1.018920898,0.552856445,-24.02439024,-14.45121951,-47.19512195,1.382233466,54.8943404,-1.073659853,-0.937358922
situp,situp,-0.904296875,-1.188110352,0.557006836,7.987804878,14.45121951,40.42682927,1.593617163,43.66888248,-1.132404489,-1.018727213
situp,situp,-1.116577148,-1.323852539,0.548461914,77.16463415,49.84756098,298.5670732,1.816628895,312.3803088,-1.17803004,-1.114214032
situp,situp,-0.766479492,0.183837891,0.222290039,96.37195122,11.70731707,239.695122,0.818962785,258.6085184,0.690999673,-1.288525683
situp,situp,-0.621459961,0.572143555,0.276733398,44.3902439,22.10365854,138.2317073,0.888899378,146.857313,1.120291163,-1.151861447
situp,situp,-0.633300781,0.492553711,0.383422852,31.2195122,28.23170732,103.1097561,0.889208705,111.3701443,0.909341508,-1.026389629
situp,situp,-0.622802734,0.466796875,0.295776367,36.25,30.27439024,100.2439024,0.832626103,110.81264,1.006015434,-1.127419957
situp,situp,-0.470581055,0.661254883,0.207275391,43.50609756,42.86585366,109.2378049,0.837656038,125.1525467,1.267039261,-1.155898328
situp,situp,-0.240356445,0.673583984,0.058227539,49.3597561,40.33536585,114.695122,0.717549337,131.2185134,1.484566325,-1.333120299
situp,situp,0.28503418,0.783813477,-0.194091797,53.50609756,32.59146341,106.7682927,0.856317509,123.7924646,-1.328054222,-0.972975679
situp,situp,0.55065918,0.877807617,-0.352905273,37.71341463,24.75609756,79.08536585,1.094675238,91.04757603,-1.188540904,-1.000860616
situp,situp,0.731811523,0.977539063,-0.454467773,14.17682927,10.39634146,31.31097561,1.302947306,35.90882339,-1.135612583,-1.015065949
situp,situp,0.75402832,0.965087891,-0.458740234,-6.219512195,-7.865853659,-27.16463415,1.307821068,28.95636949,-1.127074543,-1.024233495
situp,situp,0.553833008,0.923583984,-0.381225586,-24.93902439,-25.48780488,-75.54878049,1.142397183,83.54161459,-1.179332043,-0.967938594
situp,situp,0.262451172,0.81628418,-0.252807617,-37.16463415,-28.20121951,-107.7743902,0.893930742,117.4386563,-1.270459452,-0.804111923
situp,situp,-0.116088867,0.6328125,-0.059692383,-40.79268293,-32.40853659,-127.4390244,0.646135795,137.6773807,-1.476745915,1.09585685
situp,situp,-0.379516602,0.50378418,0.08581543,-42.68292683,-34.87804878,-121.2195122,0.636549793,133.1633608,1.402074132,-1.348418274
situp,situp,-0.578369141,0.402709961,0.192626953,-47.5,-40.18292683,-143.2317073,0.730610237,156.1609413,1.12463715,-1.249299066
situp,situp,-0.736450195,0.212402344,0.287109375,-52.28658537,-46.95121951,-175.8841463,0.818477513,189.403107,0.636938447,-1.199065428
situp,situp,-1.195800781,0.04296875,0.456298828,-77.01219512,-60.51829268,-226.8902439,1.280622677,247.1285591,0.093891127,-1.206265635
situp,situp,-1.037109375,-0.90222168,0.629760742,-83.68902439,-51.73780488,-242.8963415,1.512017992,262.067331,-0.961406446,-1.025079846
situp,situp,-0.835205078,-1.051513672,0.565917969,-37.10365854,-20.27439024,-92.16463415,1.457227392,101.4004545,-1.077062665,-0.975276582
situp,situp,-0.818603516,-1.062744141,0.499755859,-4.207317073,10.15243902,16.58536585,1.431535101,19.8959266,-1.131230363,-1.022693402
situp,situp,-1.151000977,-1.560424805,0.621582031,47.74390244,42.65243902,243.1402439,2.036195728,251.4277013,-1.191720468,-1.075635146
situp,situp,-0.9453125,-0.212890625,0.299926758,99.14634146,33.07926829,272.5609756,1.014344222,291.9138922,-0.617278701,-1.263564585
situp,situp,-0.546508789,0.51953125,0.265991211,55.67073171,8.292682927,151.4329268,0.79958483,161.5547284,1.097608272,-1.117837253
situp,situp,-0.633300781,0.587402344,0.30871582,37.71341463,21.76829268,117.4695122,0.917287769,125.2806709,1.086909567,-1.117221992
situp,situp,-0.622924805,0.438598633,0.304077148,31.98170732,23.84146341,102.5,0.820284698,109.988613,0.964586232,-1.11667824
situp,situp,-0.477172852,0.565551758,0.212646484,49.54268293,40.57926829,110.4878049,0.769909897,127.7055577,1.211150746,-1.151575534
situp,situp,-0.263549805,0.787109375,0.000244141,45,49.78658537,109.695122,0.830060075,128.5951938,1.570486153,-1.569869971
situp,situp,0.113769531,0.757324219,-0.126831055,41.95121951,28.65853659,90.06097561,0.776253564,103.4030747,-1.404863602,-0.731164233
situp,situp,0.383056641,0.833007813,-0.298950195,31.52439024,28.07926829,82.10365854,0.964367993,92.32141265,-1.226232228,-0.908100632
situp,situp,0.636230469,0.968505859,-0.432617188,24.02439024,12.5,50.42682927,1.236911654,57.23885426,-1.150702447,-0.97364066
situp,situp,0.711669922,0.979370117,-0.462402344,1.829268293,-1.829268293,-9.817073171,1.295938205,10.15221013,-1.129681961,-0.994601999
situp,situp,0.593383789,0.936035156,-0.400268555,-17.13414634,-17.80487805,-58.29268293,1.178338258,63.31373892,-1.166707525,-0.977354109
situp,situp,0.32800293,0.853271484,-0.266601563,-28.41463415,-29.54268293,-93.87195122,0.952226098,102.4309757,-1.267960334,-0.888297658
situp,situp,0.031738281,0.739746094,-0.153564453,-32.77439024,-28.38414634,-111.9207317,0.756183604,120.0252915,-1.366112728,-0.203807684
situp,situp,-0.278564453,0.560668945,-0.004272461,-40.09146341,-37.37804878,-131.554878,0.62607194,142.5171214,-1.563176182,1.555460106
situp,situp,-0.568969727,0.418457031,0.161010742,-45.97560976,-44.81707317,-147.5609756,0.724401336,160.9241071,1.203485665,-1.295020412
situp,situp,-0.729003906,0.248413086,0.296875,-48.59756098,-59.90853659,-158.2926829,0.825403248,176.0889808,0.696757089,-1.184069548
situp,situp,-1.111572266,0.380493164,0.336425781,-36.34146341,-53.26219512,-161.9512195,1.222108938,174.3151195,0.846788658,-1.276903165
situp,situp,-0.976074219,-0.625610352,0.547241211,-92.80487805,-53.7804878,-263.2317073,1.282022674,284.2464036,-0.852118301,-1.059809265
situp,situp,-0.931762695,-1.049560547,0.583740234,-64.69512195,-26.49390244,-142.3780488,1.52003675,158.6155555,-1.063223945,-1.011126096
situp,situp,-0.74987793,-0.893676758,0.472167969,-7.835365854,-1.646341463,-21.8902439,1.258537901,23.30850009,-1.08473216,-1.008853177
situp,situp,-1.166992188,-1.392456055,0.582275391,13.20121951,36.00609756,134.6646341,1.907838899,140.0188378,-1.174729809,-1.107985888
situp,situp,-0.947753906,-0.927978516,0.466918945,90.79268293,33.96341463,283.597561,1.406198739,299.7071928,-1.104626258,-1.113039209
situp,situp,-0.647949219,0.321533203,0.237792969,71.2195122,7.042682927,193.445122,0.761424512,206.2591417,0.934010623,-1.219063712
situp,situp,-0.616088867,0.607299805,0.316772461,38.1097561,30,127.5304878,0.921261818,136.4418515,1.090012093,-1.095879591
situp,situp,-0.630126953,0.487915039,0.315185547,34.23780488,22.07317073,96.34146341,0.857008163,104.5998553,0.997249143,-1.106993751
situp,situp,-0.571533203,0.533325195,0.221313477,31.52439024,43.04878049,94.11585366,0.812444226,108.1886251,1.177452524,-1.201348826
situp,situp,-0.477294922,0.646484375,0.118530273,46.8902439,47.80487805,103.5060976,0.812281919,123.2781959,1.389464374,-1.327382891
situp,situp,-0.132324219,0.807617188,-0.099121094,47.56097561,38.7195122,104.2378049,0.824366552,120.9411716,-1.448674302,0.927885885
situp,situp,0.208862305,0.813964844,-0.284790039,32.95731707,28.41463415,88.75,0.887281013,98.84401187,-1.234228394,-0.632785999
situp,situp,0.510375977,0.922241211,-0.417114258,29.29878049,16.25,70,1.133576991,77.60464573,-1.146045266,-0.88561409
situp,situp,0.658569336,0.989257813,-0.487060547,10.54878049,2.43902439,20.0304878,1.284356869,22.76941043,-1.113287862,-0.934001526
situp,situp,0.618530273,0.970214844,-0.460083008,-13.93292683,-9.115853659,-35.88414634,1.239182358,39.55878153,-1.127994922,-0.931254025
situp,situp,0.431762695,0.92590332,-0.356079102,-27.95731707,-27.13414634,-76.37195122,1.081900323,85.73533932,-1.203657831,-0.881168738
situp,situp,0.125366211,0.750976563,-0.194946289,-35.45731707,-32.22560976,-107.652439,0.785930366,117.8336068,-1.316811992,-0.571495703
situp,situp,-0.136962891,0.584106445,-0.027587891,-44.20731707,-40.73170732,-125.2134146,0.60058327,138.8947733,-1.52360047,1.372029964
situp,situp,-0.417602539,0.44934082,0.11315918,-51.00609756,-47.01219512,-146.5853659,0.623782056,162.1697813,1.324092535,-1.306177454
situp,situp,-0.634277344,0.253662109,0.284545898,-62.04268293,-70.70121951,-181.5853659,0.740012556,204.5023277,0.728078395,-1.149095332
situp,situp,-0.977539063,0.299926758,0.376098633,-46.06707317,-43.90243902,-172.7439024,1.089490184,184.092518,0.673195348,-1.203513715
situp,situp,-1.017456055,-0.79675293,0.675415039,-106.4939024,-67.19512195,-291.2804878,1.458155523,317.3333551,-0.867633512,-0.984762061
situp,situp,-0.891479492,-1.180175781,0.676391602,-59.54268293,-21.40243902,-135.3353659,1.626362862,149.3956383,-1.050370159,-0.921731841
situp,situp,-0.741821289,-0.892089844,0.450317383,-2.073170732,13.81097561,6.554878049,1.24455167,15.42749203,-1.103324645,-1.025214274
situp,situp,-1.146362305,-1.35168457,0.573486328,17.74390244,30.67073171,152.652439,1.862816223,156.7109026,-1.169539697,-1.106935771
situp,situp,-1.008056641,-0.800170898,0.463134766,85.24390244,51.15853659,289.0853659,1.367825087,305.7025802,-1.04611482,-1.140125434
situp,situp,-0.629150391,0.380859375,0.271850586,58.1097561,4.695121951,178.2317073,0.784083426,187.5242102,0.950880427,-1.162934414
situp,situp,-0.638427734,0.656860352,0.297363281,36.73780488,32.01219512,120.7621951,0.963057846,130.222712,1.145696064,-1.134902136
situp,situp,-0.640014648,0.463623047,0.310302734,31.79878049,22.71341463,96.95121951,0.849030545,104.5303813,0.980973117,-1.119352595
situp,situp,-0.57824707,0.527709961,0.198120117,40.6402439,32.68292683,99.20731707,0.807526506,112.0798594,1.211645458,-1.240709475
situp,situp,-0.428833008,0.694091797,0.084716797,41.79878049,52.01219512,105.9756098,0.820267095,125.2327288,1.449342887,-1.375755765
situp,situp,-0.141845703,0.742553711,-0.062133789,55.24390244,35.30487805,112.2560976,0.758529383,129.9990562,-1.487314982,1.15793452
situp,situp,0.284423828,0.817260742,-0.278442383,41.49390244,27.77439024,95.39634146,0.90903366,107.673686,-1.242428682,-0.796024525
situp,situp,0.500732422,0.933959961,-0.385253906,28.35365854,24.05487805,72.10365854,1.12757915,81.12647339,-1.179564937,-0.915006457
situp,situp,0.673095703,0.995605469,-0.46887207,16.12804878,7.530487805,11.61585366,1.290011276,21.25441743,-1.130664454,-0.962362287
situp,situp,0.618408203,0.926513672,-0.451538086,-3.932926829,-4.603658537,-46.00609756,1.201974598,46.40282963,-1.117318397,-0.940112985
situp,situp,0.423339844,0.920288086,-0.390869141,-16.95121951,-23.44512195,-77.43902439,1.085783344,82.66692255,-1.169158829,-0.825257101
situp,situp,0.157226563,0.826904297,-0.277099609,-35.51829268,-39.63414634,-98.81097561,0.886157493,112.2320078,-1.24745229,-0.51610459
situp,situp,-0.107543945,0.647216797,-0.107177734,-43.50609756,-49.14634146,-115.8231707,0.664787447,133.1283226,-1.406687723,0.787103677
situp,situp,-0.383422852,0.437011719,0.080200195,-47.62195122,-55.57926829,-129.9085366,0.586876816,149.1077905,1.389296395,-1.364600115
situp,situp,-0.604125977,0.39831543,0.228515625,-53.68902439,-61.82926829,-140.2134146,0.758843046,162.3735551,1.049935684,-1.209172187
situp,situp,-0.725708008,0.201904297,0.301147461,-52.04268293,-61.40243902,-184.1768293,0.811238098,200.9970269,0.590617221,-1.177451277
situp,situp,-1.174560547,-0.225708008,0.594970703,-90.82317073,-68.75,-267.4085366,1.33586179,290.6591411,-0.362587532,-1.101924452
situp,situp,-1.047241211,-1.051757813,0.698486328,-83.96341463,-32.95731707,-189.3597561,1.640363314,209.7454576,-0.984563538,-0.98257856
situp,situp,-0.755004883,-0.90637207,0.518676758,-13.87195122,-4.695121951,-39.57317073,1.28863039,42.19610222,-1.051026762,-0.968859017
situp,situp,-0.732055664,-0.846435547,0.366821289,-5.12195122,17.28658537,-1.280487805,1.177674186,18.07484625,-1.16185612,-1.106281994
situp,situp,-1.119995117,-1.424072266,0.645263672,13.23170732,16.00609756,138.1402439,1.92320984,139.6925203,-1.145357802,-1.048112643
situp,situp,-1.025512695,-0.657104492,0.497436523,89.57317073,35.0304878,278.1097561,1.315638892,294.271175,-0.922822102,-1.119170939
situp,situp,-0.595825195,0.445678711,0.22644043,60.45731707,-2.012195122,174.847561,0.777761175,185.0156904,1.100705648,-1.207609931
situp,situp,-0.656494141,0.600830078,0.278198242,34.05487805,35.36585366,109.8170732,0.932403133,120.2924266,1.137165271,-1.169973489
situp,situp,-0.624145508,0.392333984,0.319458008,25.09146341,28.7804878,89.26829268,0.803453165,97.09132861,0.887426462,-1.097727522
situp,situp,-0.577270508,0.513061523,0.230224609,41.34146341,43.1097561,105.4878049,0.805901195,121.2239442,1.14900145,-1.191311214
situp,situp,-0.394165039,0.736572266,0.049316406,46.46341463,40.36585366,109.3902439,0.836861332,125.5168375,1.503942179,-1.446326986
situp,situp,-0.13659668,0.725219727,-0.048950195,53.01829268,32.92682927,107.1646341,0.73959342,124.0136051,-1.503401496,1.226697182
situp,situp,0.184326172,0.821533203,-0.232055664,49.20731707,35.15243902,96.49390244,0.87335146,113.8776854,-1.295501844,-0.671267171
situp,situp,0.399169922,0.958740234,-0.387939453,31.95121951,28.68902439,79.51219512,1.108610158,90.36664053,-1.186301017,-0.799665186
situp,situp,0.604248047,0.976196289,-0.442504883,15.91463415,7.682926829,27.98780488,1.230400532,33.10015358,-1.145205669,-0.938704666
situp,situp,0.651733398,0.945556641,-0.482788086,0.670731707,-15.67073171,-25.18292683,1.245760057,29.66819032,-1.09871574,-0.933225132
situp,situp,0.518920898,0.923706055,-0.432983398,-19.93902439,-35.30487805,-66.25,1.144546372,77.6727855,-1.132463153,-0.875433643
situp,situp,0.321166992,0.870605469,-0.338378906,-35.27439024,-39.9695122,-90.70121951,0.987725875,105.2072038,-1.200094509,-0.759307472
situp,situp,-0.029296875,0.712402344,-0.173950195,-37.83536585,-36.25,-113.6890244,0.733916941,125.1829528,-1.331308343,0.166855161
situp,situp,-0.17590332,0.498413086,-0.025024414,-48.96341463,-49.3597561,-127.5,0.529134958,145.2241423,-1.520630272,1.429482249
situp,situp,-0.526123047,0.40637207,0.189575195,-55.48780488,-60.73170732,-158.2926829,0.691290441,178.3922931,1.134300733,-1.224953218
situp,situp,-0.734985352,0.099121094,0.331665039,-64.63414634,-69.17682927,-189.7560976,0.812422401,212.0622153,0.290409711,-1.146900109
situp,situp,-1.387084961,-0.008300781,0.594726563,-80.70121951,-68.90243902,-220.2134146,1.509229365,244.4466832,-0.0139564,-1.165745232
situp,situp,-1.007446289,-0.883544922,0.70300293,-79.3597561,-62.5,-204.5731707,1.513212733,228.1543404,-0.898706241,-0.961543787
situp,situp,-0.737304688,-0.874145508,0.577514648,-36.76829268,-5.030487805,-62.71341463,1.281121283,72.87101981,-0.986962386,-0.906335131
situp,situp,-0.735961914,-0.844238281,0.44921875,-15.54878049,6.493902439,-20.15243902,1.206721053,26.2689197,-1.081800105,-1.022777118
situp,situp,-1.135009766,-1.382324219,0.660400391,4.695121951,15.15243902,110.0609756,1.906619021,111.1982865,-1.125109577,-1.043832647
situp,situp,-0.982543945,-0.877563477,0.555053711,73.84146341,46.03658537,301.6768293,1.429543592,313.9758562,-1.006826146,-1.056574298
situp,situp,-0.576660156,0.362670898,0.247802734,73.29268293,-2.43902439,194.9390244,0.724895379,208.2762335,0.971385909,-1.164934114
situp,situp,-0.619262695,0.663330078,0.29284668,42.4695122,22.86585366,111.3719512,0.953547196,121.3681105,1.155050539,-1.129066291
situp,situp,-0.577758789,0.430664063,0.348144531,35,17.40853659,86.67682927,0.800300798,95.0838045,0.890960414,-1.028483654
situp,situp,-0.546386719,0.533813477,0.233642578,45.36585366,38.7195122,98.32317073,0.798801683,114.998727,1.158229947,-1.166713733
situp,situp,-0.430786133,0.744873047,0.092773438,46.98170732,43.38414634,95.51829268,0.865459103,114.9487243,1.446885095,-1.35867757
situp,situp,-0.179321289,0.775390625,-0.032348633,46.92073171,31.37195122,89.3597561,0.796513139,105.6925749,-1.529101362,1.392320978
